,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,203.3827,15253.7025,1554.4658,0.1134710000000001,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,66.17,26534.17,3977.9885,0.17636000000000007,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,106.06,19515.04,3381.5085,0.2095959999999999,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,125.66,22116.16,4103.0226,0.22777899999999995,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.1,25732.5,-171.8785,-0.006637000000000004,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,173.18,17491.18,-973.9066,-0.052742999999999984,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,347.8,20172.4,2460.7252,0.13893200000000006,1.0
7,AWK,USD,82.0,11147.5564,135.9458,135.79,11134.78,-12.7764,-0.0011459999999999804,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,13896.0,15485.6069,1905.44,0.14030999999999993,74.48
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4310.3911,17304.0674,3846.2486,0.28580099999999997,74.48
10,BDX,USD,96.0,15078.437700000002,157.0671,154.13,14796.48,-281.9577,-0.01870000000000005,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,56.8934,19173.0758,2082.0117,0.1218189999999999,1.0
12,CAG,USD,720.0,13664.8512,18.979,15.16,10915.2,-2749.6512,-0.201222,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,207.3274,22391.3592,7907.5117,0.545954,1.0
14,CHD,USD,141.0,13984.1778,99.1786,94.69,13351.29,-632.8878,-0.04525800000000002,1.0
15,CI,USD,50.0,14132.8387,282.6568,262.84,13142.0,-990.8387,-0.07010899999999998,1.0
16,CL,USD,171.0,15886.0156,92.9007,84.5943,14465.6253,-1420.3903,-0.08941200000000005,1.0
17,CLX,USD,123.0,14730.6697,119.7615,104.8286,12893.9178,-1836.7519,-0.12468900000000005,1.0
18,CMS,USD,197.0,15341.9266,77.8778,74.42,14660.74,-681.1866,-0.044399999999999995,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,203.0651,20020.234,5561.0874,0.38461100000000004,74.48
20,CNC,USD,305.0,13378.4651,43.8638,34.4,10492.0,-2886.4651,-0.215754,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,42.02,20505.76,4574.177,0.28711299999999995,1.0
22,COST,USD,8.0,7831.1834,978.8979,972.33,7778.64,-52.5434,-0.006708999999999965,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,219.1639,4057.8278,-336.0035,-0.07645900000000005,74.48
24,CVS,USD,251.0,16013.32835274242,63.7981,71.48,17941.48,1928.1516,0.1204099999999999,1.0
25,D,USD,331.0,17928.51992855271,54.1647,59.38,19654.78,1726.2601,0.0962860000000001,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,141.57,19253.52,927.8038,0.050629000000000035,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,126.81,18767.88,894.9349,0.050071999999999894,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,109.45,21452.2,1987.4771,0.10210699999999995,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,68.9178,28118.4624,5036.7183,0.21821200000000007,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,85.92,15637.44,-1913.0477,-0.10900299999999996,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,66.67,19334.3,262.9749,0.013789000000000051,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,99.9,20779.2,6722.8589,0.4782789999999999,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,78.7,22744.3,2627.4108,0.13060699999999992,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,82.5,11797.5,557.4012,0.04959000000000002,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,46.44,16764.84,2253.5972,0.1553009999999999,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,48.54,24221.46,3184.5642,0.15138000000000007,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,137.21,22639.65,6088.5786,0.367866,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,1950.5,17258.0491,2995.8391,0.21005399999999996,74.48
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,375.6501,10510.94,76.5044,0.007336999999999927,74.48
40,HSY,USD,82.0,15049.412576666668,183.5294,210.14,17231.48,2182.0674,0.14499400000000007,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,124.33,14422.28,1278.8688,0.09730100000000008,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3059.0,11417.8571,2321.2243,0.255174,74.48
43,INCY,USD,245.0,21892.35687,89.3566,90.78,22241.1,348.7431,0.015929000000000082,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,235.37,23537.0,7208.1771,0.4414389999999999,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,74.75,15249.0,1302.116,0.09336199999999995,1.0
46,KR,USD,209.0,14360.1058,68.7086,73.2,15298.8,938.6942,0.06536900000000001,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,906.7,11787.1,454.4719,0.040103,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,68.71,18002.02,553.7291,0.031735999999999986,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,55.7275,10532.4975,-490.6942,-0.04451499999999997,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,85.4622,15981.4314,-843.8607,-0.05015400000000003,1.0
51,MKC,USD,151.0,10138.015,67.1392,52.7597,7966.7147,-2171.3003,-0.21417399999999998,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,330.6,10342.3469,-1492.7973,-0.126139,74.48
53,MNST,USD,303.0,20007.18499423789,66.0303,73.69,22328.07,2320.885,0.11600300000000008,1.0
54,MO,USD,358.0,22613.321565196078,63.1657,63.4075,22699.885,86.5634,0.0038279999999999426,1.0
55,MRK,USD,220.0,23627.81598723404,107.3992,114.18,25119.6,1491.784,0.06313600000000008,1.0
56,NEE,USD,254.0,19350.963517003842,76.1849,89.5,22733.0,3382.0365,0.17477300000000007,1.0
57,NG.L,GBp,1290.0,19153.621564130983,14.8478,1233.0,21355.666,2202.0444,0.11496499999999998,74.48
58,NI,USD,468.0,20593.853315254237,44.004,45.02,21069.36,475.5067,0.023088999999999915,1.0
59,NRG,USD,133.0,15617.823031725853,117.4272,145.8,19391.4,3773.577,0.24161999999999995,1.0
60,PEG,USD,189.0,15757.6653,83.3739,79.44,15014.16,-743.5053,-0.047184000000000004,1.0
61,PEP,USD,107.0,17310.4078,161.7795,150.04,16054.28,-1256.1278,-0.07256499999999999,1.0
62,PFE,USD,751.0,18742.882302447146,24.9572,26.97,20254.47,1511.5877,0.08065000000000011,1.0
