,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,58.0,7754.763618749999,133.7028,152.1538,8824.9204,1070.1568,0.1379999999999999,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,133.1145,14908.824,437.5548,0.03023599999999993,1.0
2,ABT,USD,42.0,4297.0287,102.3102,105.7065,4439.673,142.6443,0.033196,1.0
3,ADM,USD,365.0,28162.839339288814,77.1585,76.3697,27874.9405,-287.8988,-0.010222999999999982,1.0
4,AEE,USD,184.0,14594.3236,79.317,78.3717,14420.3928,-173.9308,-0.011917999999999984,1.0
5,AEP,USD,233.0,19626.909200000002,84.2357,81.5858,19009.4914,-617.4178,-0.031457999999999986,1.0
6,AMGN,USD,56.0,13498.720775,241.0486,237.5286,13301.6016,-197.1192,-0.014603000000000033,1.0
7,ATO,USD,206.0,21162.0351,102.7283,104.2869,21483.1014,321.0663,0.015171999999999963,1.0
8,AZN.L,GBp,84.0,10283.14655882353,122.4184,11191.75,11650.8489,1367.7023,0.1330039999999999,80.69
9,BDX,USD,48.0,8983.7962,187.1624,187.9946,9023.7408,39.9446,0.00444599999999995,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,285.77,13716.96,814.6706,0.06314200000000003,1.0
11,BSX,USD,215.0,9089.310307547168,42.2759,45.62,9808.3,718.9897,0.079102,1.0
12,CAG,USD,917.0,28153.088640193164,30.7013,31.9067,29258.4439,1105.3553,0.03926199999999991,1.0
13,CAH,USD,240.0,15312.267151308903,63.8011,71.6804,17203.296,1891.0288,0.12349800000000011,1.0
14,CI,USD,57.0,14442.843997915194,253.3832,290.3297,16548.7929,2105.9489,0.14581299999999997,1.0
15,CL,USD,188.0,13546.874,72.0578,69.8312,13128.2656,-418.6084,-0.03090000000000004,1.0
16,CMS,USD,258.0,14838.9623,57.5154,55.9072,14424.0576,-414.9047,-0.027961000000000014,1.0
17,CNA.L,GBp,19999.0,19391.22901984221,0.9696,98.5767,24432.2149,5040.9859,0.25997500000000007,80.69
18,COO,USD,95.0,7682.227000000001,80.8655,85.9258,8162.951,480.724,0.0625770000000001,1.0
19,CPB,USD,585.0,24479.76256500274,41.8457,45.5568,26650.728,2170.9654,0.0886849999999999,1.0
20,CTEC.L,GBp,3042.0,7738.706185862786,2.544,246.0104,9274.5524,1535.8462,0.1984410000000001,80.69
21,DGX,USD,75.0,9840.568218749999,131.2076,136.3032,10222.74,382.1718,0.03883600000000009,1.0
22,DUK,USD,196.0,17315.8587,88.3462,89.6636,17574.0656,258.2069,0.014912000000000036,1.0
23,ED,USD,259.0,22491.1492,86.8384,83.8755,21723.7545,-767.3947,-0.03412000000000004,1.0
24,EIX,USD,366.0,20170.7816,55.1114,56.9442,20841.5772,670.7956,0.03325599999999995,1.0
25,EL,USD,26.0,6235.231,239.8166,252.4565,6563.869,328.638,0.05270700000000006,1.0
26,ES,USD,184.0,13276.5705,72.1553,69.056,12706.304,-570.2665,-0.04295300000000002,1.0
27,ETR,USD,459.0,23400.4704,50.9814,47.7688,21925.8792,-1474.5912,-0.06301500000000004,1.0
28,EVRG,USD,243.0,13342.511,54.9075,51.9849,12632.3307,-710.1803,-0.05322800000000005,1.0
29,EXC,USD,472.0,17559.9672,37.2033,37.5344,17716.2368,156.2696,0.008899999999999908,1.0
30,FE,USD,609.0,22193.4116,36.4424,36.8714,22454.6826,261.271,0.011771999999999894,1.0
31,GILD,USD,208.0,14572.092817355371,70.0581,74.2749,15449.1792,877.0864,0.060189999999999966,1.0
32,GIS,USD,404.0,26743.95404728947,66.1979,67.7086,27354.2744,610.3204,0.02282099999999998,1.0
33,HCA,USD,46.0,9688.73802857143,210.6247,254.7285,11717.511,2028.773,0.209395,1.0
34,HOLX,USD,101.0,7567.540540517242,74.9261,79.66,8045.66,478.1195,0.06318099999999993,1.0
35,HUM,USD,24.0,12629.7243,526.2385,478.8716,11492.9184,-1136.8059,-0.09001000000000003,1.0
36,IMB.L,GBp,928.0,20393.39549631885,21.9756,2047.5564,23548.548,3155.1525,0.154717,80.69
37,INCY,USD,148.0,11785.1734,79.6296,83.2,12313.6,528.4266,0.04483799999999993,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,256.77,6419.25,132.2593,0.021036999999999972,1.0
39,JNJ,USD,73.0,11235.507184146343,153.9111,153.2152,11184.7096,-50.7976,-0.004520999999999997,1.0
40,KHC,USD,834.0,27212.10459001135,32.6284,33.7765,28169.601,957.4964,0.03518700000000008,1.0
41,KMB,USD,170.0,20536.0247,120.8001,119.1661,20258.237,-277.7877,-0.013526000000000038,1.0
42,KO,USD,351.0,18842.713573849374,53.6829,54.5219,19137.1869,294.4733,0.015628999999999893,1.0
43,LLY,USD,34.0,8895.22332755998,261.6242,337.3839,11471.0526,2575.8293,0.2895749999999999,1.0
44,LW,USD,349.0,26469.078425,75.8426,90.5999,31619.3651,5150.2867,0.19457799999999992,1.0
45,MCK,USD,42.0,15952.2248,379.8149,372.2284,15633.5928,-318.632,-0.019974000000000047,1.0
46,MDLZ,USD,340.0,19545.02266870027,57.4854,58.5726,19914.684,369.6613,0.018912999999999958,1.0
47,MNST,USD,454.0,21127.576454569193,46.5365,50.0,22700.0,1572.4235,0.07442499999999996,1.0
48,MO,USD,676.0,23116.551404968945,34.1961,34.8059,23528.7884,412.237,0.01783200000000007,1.0
