,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,119.5454,18768.6278,1348.912,0.07743600000000006,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,69.0476,21128.5656,3274.3028,0.18338999999999994,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,72.6271,14089.6574,-2148.176,-0.13229500000000005,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,76.9256,19154.4744,-234.373,-0.012089000000000016,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,208.7335,14402.6115,488.4899,0.03510799999999992,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,94.3858,15668.0428,-354.9665,-0.022154000000000007,1.0
6,AZN.L,GBp,134.0,16587.63653934426,123.7883,9915.9902,16416.391,-171.2455,-0.010322999999999971,80.94
7,BATS.L,GBp,425.0,17343.16162720403,40.8074,3424.5452,17981.6124,638.4508,0.0368139999999999,80.94
8,BAYN.DE,EUR,204.0,11769.602521444416,57.6941,59.5108,12804.7708,1035.1683,0.08795299999999995,0.9481
9,BDX,USD,58.0,10795.6761,186.1323,173.0797,10038.6226,-757.0535,-0.07012499999999999,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,62.2761,23104.4331,1840.3758,0.08654899999999999,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,46.8408,11757.0408,-755.8838,-0.06040800000000002,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,228.5413,13941.0193,602.0079,0.04513100000000003,1.0
13,CL,USD,127.0,9153.2711,72.073,67.2506,8540.8262,-612.4449,-0.06691000000000003,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,54.3333,12985.6587,-691.0782,-0.050529000000000046,1.0
15,CNA.L,GBp,19103.0,15922.010296376799,0.8335,77.3481,18255.2601,2333.2498,0.14651799999999993,80.94
16,CNC,USD,148.0,11112.18691440396,75.0823,76.32,11295.36,183.1731,0.016485000000000083,1.0
17,CNP,USD,719.0,17846.732612307693,24.8216,24.8758,17885.7002,38.9676,0.0021839999999999637,1.0
18,CPB,USD,483.0,18941.7519,39.2169,38.8694,18773.9202,-167.8317,-0.008861000000000008,1.0
19,CTEC.L,GBp,2158.0,5946.22716918239,2.7554,207.4271,5530.3642,-415.863,-0.06992600000000004,80.94
20,CVS,USD,140.0,11288.598243691784,80.6328,77.491,10848.74,-439.8582,-0.038964,1.0
21,D,USD,232.0,15125.6167859375,65.1966,61.3349,14229.6968,-895.92,-0.05923199999999995,1.0
22,DTE,USD,149.0,17316.7358,116.2197,101.9354,15188.3746,-2128.3612,-0.12290800000000002,1.0
23,DUK,USD,196.0,17223.17631730769,87.8733,84.4787,16557.8252,-665.3511,-0.03863099999999997,1.0
24,ED,USD,286.0,19908.97613230039,69.6118,76.4022,21851.0292,1942.0531,0.09754700000000005,1.0
25,EIX,USD,413.0,23330.094475462964,56.4893,48.5973,20070.6849,-3259.4096,-0.13970800000000005,1.0
26,ES,USD,198.0,15062.5866,76.0737,66.5439,13175.6922,-1886.8944,-0.12527100000000002,1.0
27,ETR,USD,454.0,23520.7613,51.8078,44.7192,20302.5168,-3218.2445,-0.13682499999999997,1.0
28,EXC,USD,640.0,20675.770082924337,32.3059,35.6874,22839.936,2164.1659,0.10467099999999996,1.0
29,FE,USD,465.0,15589.751786377816,33.5263,30.748,14297.82,-1291.9318,-0.08286899999999997,1.0
30,GILD,USD,207.0,11395.6391,55.0514,51.3577,10631.0439,-764.5952,-0.06709500000000002,1.0
31,GIS,USD,315.0,16940.613348037416,53.7797,56.724,17868.06,927.4467,0.0547470000000001,1.0
32,GSK.L,GBp,685.0,14777.700021909232,21.5733,1693.4485,14331.7547,-445.9453,-0.030178000000000038,80.94
33,HOLX,USD,152.0,11402.88126467066,75.019,67.88,10317.76,-1085.1213,-0.095163,1.0
34,HSY,USD,105.0,18860.588727272727,179.6247,187.0502,19640.271,779.6823,0.041339000000000015,1.0
35,IMB.L,GBp,544.0,11789.27612157286,21.6715,1778.5399,11953.6163,164.3402,0.013938000000000006,80.94
36,JNJ,USD,71.0,10878.422696511412,153.2172,151.8618,10782.1878,-96.2349,-0.00884600000000002,1.0
37,KO,USD,295.0,15825.736402144774,53.6466,53.1646,15683.557,-142.1794,-0.00898500000000002,1.0
38,KR,USD,459.0,17888.78036351315,38.9734,42.5209,19517.0931,1628.3127,0.091024,1.0
39,LLY,USD,56.0,13757.982916147917,245.6783,281.8895,15785.812,2027.8291,0.1473930000000001,1.0
40,LNT,USD,181.0,9961.3495,55.0351,48.2397,8731.3857,-1229.9638,-0.12347399999999997,1.0
41,MCK,USD,74.0,20501.381337500003,277.0457,295.0924,21836.8376,1335.4563,0.06513999999999998,1.0
42,MDLZ,USD,212.0,12503.727131034484,58.9798,52.8149,11196.7588,-1306.9683,-0.10452600000000001,1.0
43,MNST,USD,295.0,13338.4752,45.2152,44.06,12997.7,-340.7752,-0.025549000000000044,1.0
44,MO,USD,632.0,22997.688861311475,36.3887,33.63,21254.16,-1743.5289,-0.07581199999999999,1.0
45,MRK,USD,277.0,20974.6629,75.7208,75.545,20925.965,-48.6979,-0.0023220000000000462,1.0
46,NG.L,GBp,1350.0,18123.951072273074,13.4251,1031.7767,17209.0258,-914.9253,-0.05047800000000002,80.94
47,NI,USD,733.0,16930.28025886775,23.0972,23.532,17248.956,318.6757,0.01882500000000009,1.0
48,NRG,USD,509.0,21201.6885,41.6536,32.9217,16757.1453,-4444.5432,-0.209631,1.0
49,PEG,USD,296.0,15923.790051310567,53.7966,52.1464,15435.3344,-488.4557,-0.030675000000000008,1.0
50,PEP,USD,86.0,11612.445085563377,135.0284,139.1858,11969.9788,357.5337,0.030788999999999955,1.0
51,PFE,USD,390.0,16729.734,42.8968,37.851,14761.89,-1967.844,-0.11762600000000001,1.0
52,PM,USD,189.0,15693.725037410071,83.0356,81.3112,15367.8168,-325.9082,-0.02076699999999998,1.0
53,PPL,USD,540.0,13636.935399999998,25.2536,22.3516,12069.864,-1567.0714,-0.11491399999999996,1.0
54,SAN.PA,EUR,134.0,11953.662642747862,89.2064,83.4862,11799.5473,-154.1153,-0.012892000000000015,0.9481
55,SO,USD,295.0,17597.462090789475,59.6524,57.0582,16832.169,-765.2931,-0.043489,1.0
56,SRE,USD,387.0,23791.68810388889,61.4772,61.5302,23812.1874,20.4993,0.0008619999999999184,1.0
57,STZ,USD,65.0,14856.007599999999,228.554,212.5659,13816.7835,-1039.2241,-0.06995300000000004,1.0
58,SYY,USD,154.0,11293.35484293763,73.3335,70.6802,10884.7508,-408.604,-0.03618100000000002,1.0
59,TSN,USD,224.0,15325.588187479681,68.4178,73.2408,16405.9392,1080.351,0.07049299999999992,1.0
60,UNH,USD,28.0,11426.75754277928,408.0985,422.0202,11816.5656,389.8081,0.03411399999999998,1.0
61,VRTX,USD,58.0,14008.903251587302,241.5328,263.09,15259.22,1250.3167,0.08925200000000011,1.0
62,WEC,USD,182.0,16035.2819,88.1059,79.292,14431.144,-1604.1379,-0.10003799999999996,1.0
63,XEL,USD,230.0,14027.374612121212,60.9886,56.4467,12982.741,-1044.6336,-0.07447099999999995,1.0
