,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,137.0922,14668.8654,835.8161,0.060421999999999976,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1898.1826,29318.1442,-1473.184,-0.047846000000000055,82.28999999999999
2,ALGN,USD,47.0,15342.907500000001,326.4448,318.17,14953.99,-388.9175,-0.025348000000000037,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10637.6641,15383.1818,-174.8432,-0.01123799999999997,82.28999999999999
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,53.0412,13315.7824,-377.972,-0.027600999999999987,0.9321
5,BSX,USD,378.0,16804.067266216214,44.4552,47.97,18132.66,1328.5927,0.07906400000000002,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.2369,33290.8269,-460.5165,-0.013645000000000018,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,66.008,22838.768,-60.0859,-0.0026249999999999885,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2071.1064,19530.6667,-257.6844,-0.013024000000000036,82.28999999999999
9,CHD,USD,218.0,17794.0194,81.6239,83.193,18136.074,342.0546,0.019223999999999908,1.0
10,CLX,USD,196.0,26077.8134,133.0501,138.9708,27238.2768,1160.4634,0.044499999999999984,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,102.8423,39979.6473,5348.0487,0.154401,82.28999999999999
12,CPB,USD,672.0,28698.275906376188,42.7058,47.5702,31967.1744,3268.8985,0.11390499999999992,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,222.4286,16674.7118,242.615,0.014747999999999983,82.28999999999999
14,EIX,USD,648.0,36144.1292,55.778,58.1303,37668.4344,1524.3052,0.042173000000000016,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,71.9471,26620.427,424.7599,0.01621500000000009,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,70.7592,28798.9944,1750.0022,0.06469799999999992,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,241.154,19533.474,1324.1265,0.07271699999999992,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,78.33,18329.22,-169.1298,-0.009143000000000012,1.0
19,HSY,USD,145.0,31515.7004,217.3497,224.9267,32614.3715,1098.6711,0.03486100000000003,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,465.9392,12580.3584,-1337.8463,-0.09612200000000004,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1880.3722,32036.4786,-138.9012,-0.0043159999999999865,82.28999999999999
22,INCY,USD,256.0,20225.6855,79.0066,72.47,18552.32,-1673.3655,-0.082735,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.6178,37412.6166,-110.0953,-0.002935000000000021,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,92.2008,42135.7656,4058.4092,0.1065830000000001,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,60.7311,27997.0371,1141.2444,0.04249600000000009,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,145.3659,26239.702,-2735.2782,-0.09442399999999995,82.28999999999999
27,MNST,USD,815.0,39569.633614763705,48.5517,51.175,41707.625,2137.9914,0.05403099999999994,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,36.3007,32416.5251,1239.7822,0.03976500000000005,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,98.1815,27294.457,3753.8925,0.15946499999999997,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,83.0437,39528.8012,-1965.3615,-0.04736499999999999,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,252.6556,27252.0489,-1567.1891,-0.05438799999999999,82.28999999999999
32,SJM,USD,258.0,34379.3566,133.2533,137.5638,35491.4604,1112.1038,0.03234800000000004,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1177.8199,10419.8917,-145.8552,-0.013804999999999956,82.28999999999999
34,SYK,USD,59.0,14701.9043,249.1848,264.4897,15604.8923,902.988,0.06142000000000003,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,251.6138,19281.5242,-65.4708,-0.003373999999999988,82.28999999999999
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4316.5293,28483.1135,751.4703,0.027096999999999927,82.28999999999999
37,VRTX,USD,60.0,16301.181319551462,271.6864,294.27,17656.2,1355.0187,0.08312399999999998,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,44.7829,32960.2144,-277.5009,-0.008348000000000022,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,121.6993,16551.1048,139.5657,0.008504000000000067,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,157.4093,9601.9673,-376.2634,-0.03770899999999999,1.0
