,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,145.3382,10464.3504,1383.1305,0.15230600000000005,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,98.5296,11133.8448,1216.374,0.12264999999999993,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2042.1333,5769.0546,-1249.6104,-0.178041,72.92
3,ABT,USD,40.0,4302.5503,107.5638,108.0573,4322.292,19.7417,0.0045880000000000365,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,50.1909,19725.0237,11.692,0.0005939999999999834,1.0
5,AEE,USD,223.0,15827.456,70.9751,71.745,15999.135,171.679,0.010847000000000051,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,71.371,11847.586,-102.3424,-0.008564000000000016,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,19.9845,17526.4065,-2322.2627,-0.11699999999999999,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.6648,5055.9552,-86.9466,-0.016905999999999977,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8450.1387,5214.7044,135.2065,0.02661800000000003,72.92
10,BATS.L,GBp,149.0,5767.907,38.7108,2725.1487,5568.3922,-199.5148,-0.03459100000000004,72.92
11,BDX,USD,26.0,4577.8381,176.0707,176.532,4589.832,11.9939,0.0026200000000000667,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,326.36,6527.2,-454.1744,-0.06505499999999997,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,56.0,8736.0,641.1789,0.07920799999999995,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,43.55,7577.7,682.7072,0.09901500000000008,1.0
15,CAG,USD,492.0,14037.9427,28.5324,27.1287,13347.3204,-690.6223,-0.049197000000000046,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,53.0534,7109.1556,-135.4737,-0.01870000000000005,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,80.4889,8370.8456,-210.749,-0.02455799999999997,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,213.042,8947.764,-399.9342,-0.042784000000000044,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,73.0604,13443.1136,396.0121,0.030351999999999935,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,49.2415,7905.5162,-1169.0872,-0.12878199999999995,72.92
21,CNC,USD,110.0,7263.037618181817,66.0276,73.15,8046.5,783.4624,0.10786999999999991,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.1826,20075.253,1531.4305,0.08258499999999991,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,100.9787,10602.7635,394.2923,0.03862399999999999,1.0
24,COST,USD,45.0,16001.3924,355.5865,396.1528,17826.876,1825.4836,0.11408299999999993,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,259.0321,7960.6546,652.2789,0.08925500000000008,72.92
26,CVS,USD,152.0,9796.79557763975,64.4526,71.0533,10800.1016,1003.306,0.10241199999999995,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3467.6111,15454.9315,968.4262,0.06684899999999994,72.92
28,DGX,USD,60.0,7050.66694678715,117.5111,125.6999,7541.994,491.3271,0.069685,1.0
29,DHR,USD,31.0,6188.849589600471,199.6403,250.5107,7765.8317,1576.9821,0.25481,1.0
30,DTE,USD,195.0,19049.519369863014,97.6898,98.32,19172.4,122.8806,0.0064509999999999845,1.0
31,DUK,USD,222.0,17844.6854,80.3815,85.5781,18998.3382,1153.6528,0.06464899999999996,1.0
32,EIX,USD,287.0,13091.9559,45.6166,44.6524,12815.2388,-276.7171,-0.02113699999999996,1.0
33,EL,USD,58.0,15947.1876,274.9515,304.0875,17637.075,1689.8874,0.10596800000000006,1.0
34,ETR,USD,391.0,16599.6844,42.4544,42.4618,16602.5638,2.8794,0.00017399999999989646,1.0
35,EW,USD,80.0,7012.059618181817,87.6507,107.06,8564.8,1552.7404,0.22143899999999994,1.0
36,EXC,USD,662.0,17649.29475473833,26.6606,27.7704,18384.0048,734.71,0.04162700000000008,1.0
37,FE,USD,562.0,16400.789723157894,29.1829,32.2573,18128.6026,1727.8129,0.10534899999999991,1.0
38,GILD,USD,118.0,6503.080752631578,55.1109,57.5744,6793.7792,290.6984,0.0447010000000001,1.0
39,GIS,USD,223.0,11281.735672727275,50.5907,49.2126,10974.4098,-307.3259,-0.027240000000000042,1.0
40,GSK.L,GBp,141.0,2807.2133,19.9093,1417.0161,2739.979,-67.2343,-0.023950000000000027,72.92
41,HCA,USD,60.0,10968.957986714975,182.816,237.1285,14227.71,3258.752,0.297088,1.0
42,HOLX,USD,65.0,4405.5511,67.7777,71.77,4665.05,259.4989,0.05890299999999993,1.0
43,HSY,USD,126.0,18264.672400000003,144.9577,157.61,19858.86,1594.1876,0.087283,1.0
44,HUM,USD,13.0,5605.273,431.1748,442.1189,5747.5457,142.2727,0.025382000000000016,1.0
45,IMB.L,GBp,360.0,7835.7236,21.7659,1538.8806,7597.3261,-238.3975,-0.030424000000000007,72.92
46,IQV,USD,43.0,10019.427728301886,233.0099,244.91,10531.13,511.7023,0.05107100000000009,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,324.63,8765.01,1802.2116,0.258834,1.0
48,JNJ,USD,57.0,8126.09667459893,142.5631,148.5286,8466.1302,340.0335,0.04184499999999991,1.0
49,KHC,USD,600.0,19382.879126882155,32.3048,30.8358,18501.48,-881.3991,-0.045472999999999986,1.0
50,KMB,USD,71.0,7993.6894,112.5872,112.977,8021.367,27.6776,0.003462000000000076,1.0
51,KO,USD,342.0,15691.071,45.8803,49.0203,16764.9426,1073.8716,0.06843899999999992,1.0
52,KR,USD,424.0,14091.283910401891,33.2342,35.9032,15222.9568,1131.6729,0.08030899999999996,1.0
53,LLY,USD,34.0,6059.871984583333,178.2315,227.891,7748.294,1688.422,0.278624,1.0
54,MCK,USD,46.0,8586.538332142858,186.6639,193.9314,8920.8444,334.3061,0.038934000000000024,1.0
55,MDLZ,USD,350.0,18621.7906,53.2051,56.3847,19734.645,1112.8544,0.05976099999999995,1.0
56,MDT,USD,95.0,9900.625068970188,104.2171,109.6602,10417.719,517.0939,0.05222799999999994,1.0
57,MKS.L,GBp,4959.0,10552.819565642412,2.128,138.0676,9389.4299,-1163.3897,-0.11023899999999998,72.92
58,MNST,USD,327.0,15259.801948695653,46.6661,46.685,15265.995,6.1931,0.0004049999999999887,1.0
