,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,151.7021,13198.0827,1411.7094,0.11977400000000005,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,114.894,17234.1,3697.5074,0.27314799999999995,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,127.5458,13137.2174,1677.6077,0.1463939999999999,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,60.0373,34521.4475,4320.6639,0.143065,1.0
4,CHD,USD,264.0,22550.4372,85.4183,96.6914,25526.5296,2976.0924,0.13197499999999995,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,71.4152,32343.9875,5628.6131,0.210634,73.95
6,CNC,USD,167.0,11701.7101,70.0701,82.65,13802.55,2100.8399,0.17953299999999994,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,539.5615,35071.4975,8200.3458,0.3051729999999999,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.66,25946.44,2386.1232,0.10127400000000009,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,90.0873,20900.2536,5102.4349,0.32298399999999994,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,4030.8286,32268.4318,4055.7832,0.14375800000000005,73.95
11,DGX,USD,92.0,11672.98461888867,126.8803,150.3846,13835.3832,2162.3986,0.18524800000000008,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,274.112,13157.376,1876.1115,0.166304,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,73.5345,20663.1945,2091.7591,0.11263299999999998,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,55.1234,33735.5208,1955.3544,0.06152700000000011,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,345.9449,25253.9777,4024.6011,0.1895770000000001,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,128.34,14887.44,3789.3026,0.3414360000000001,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,34.9666,45316.7136,6713.2148,0.17389999999999994,1.0
18,FE,USD,1063.0,34722.7872,32.6649,34.6759,36860.4817,2137.6945,0.06156500000000009,1.0
19,GILD,USD,242.0,14296.8079,59.0777,62.1084,15030.2328,733.4249,0.0512999999999999,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,56.759,23838.78,2124.1936,0.097823,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1615.5464,10289.687,374.242,0.03774300000000008,73.95
22,HCA,USD,77.0,15736.222648752573,204.3665,245.0771,18870.9367,3134.7141,0.19920399999999994,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,73.1,7821.7,-69.7862,-0.008843000000000045,1.0
24,HSY,USD,171.0,26956.1133,157.6381,173.8738,29732.4198,2776.3065,0.10299400000000003,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1611.8373,16085.6785,560.0314,0.036070000000000046,73.95
26,IQV,USD,61.0,16042.5565,262.9927,273.58,16688.38,645.8235,0.04025699999999999,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,360.0,16200.0,3004.971,0.22773500000000002,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,41.2426,25941.5954,3161.9314,0.13880399999999993,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,261.338,17248.308,3553.1288,0.259444,1.0
30,MCK,USD,78.0,16843.0486,215.9365,242.8217,18940.0926,2097.044,0.12450500000000009,1.0
31,MKC,USD,199.0,15678.276,78.7853,87.0125,17315.4875,1637.2115,0.10442599999999991,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,231.3457,24864.5791,4974.5011,0.25011300000000003,73.95
33,NEE,USD,294.0,21324.56487432763,72.5325,81.689,24016.566,2692.0011,0.1262399999999999,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1057.7522,19095.3237,1714.1941,0.09862199999999999,73.95
35,NI,USD,924.0,19944.0437,21.5845,23.9085,22091.454,2147.4103,0.10766999999999993,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,57.3913,26342.6067,2118.2396,0.08744200000000002,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,151.2404,31004.282,4075.1639,0.15132900000000005,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,45.3657,14517.024,4674.2623,0.47489500000000007,1.0
39,PG,USD,169.0,21072.771474633333,124.691,146.3209,24728.2321,3655.4606,0.17346799999999996,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,76.1284,10216.2529,70.0521,0.006904000000000021,0.8793
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,275.144,21315.7536,-14.899,-0.0007049999999999557,73.95
42,STZ,USD,112.0,22964.3366,205.0387,234.4935,26263.272,3298.9354,0.1436550000000001,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,637.1538,16565.9988,2247.2921,0.1569480000000001,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,289.4308,14160.3872,736.6122,0.054867,73.95
45,TSN,USD,466.0,31239.461898811656,67.0375,76.6405,35714.473,4475.0111,0.14324800000000004,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,465.8582,17236.7534,3740.8421,0.27718299999999996,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1087.0388,19521.1295,455.4155,0.02388799999999991,73.95
48,VRTX,USD,34.0,6958.2513,204.6544,222.53,7566.02,607.7687,0.087345,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,223.051,16505.774,3833.9102,0.30255300000000007,1.0
