,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,151.793,13205.991,1419.6177,0.12044499999999991,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,112.0348,16805.22,3268.6274,0.24146500000000004,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,127.5,13132.5,1672.8903,0.14598200000000006,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,57.1455,32858.6625,2657.8789,0.08800699999999995,1.0
4,CHD,USD,264.0,22550.4372,85.4183,94.4954,24946.7856,2396.3484,0.10626599999999997,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,68.4987,30442.6547,3727.2803,0.139467,75.36
6,CNC,USD,167.0,11701.7101,70.0701,84.37,14089.79,2388.0799,0.20408000000000004,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,523.3377,34016.9505,7145.7988,0.26592799999999994,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.37,25240.58,1680.2632,0.0713140000000001,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,87.2678,20246.1296,4448.3109,0.2815780000000001,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,4036.821,31711.7573,3499.1087,0.12402599999999997,75.36
11,DGX,USD,92.0,11672.98461888867,126.8803,153.5139,14123.2788,2450.2942,0.20991099999999996,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,277.3347,13312.0656,2030.8011,0.18001599999999995,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,72.4289,20352.5209,1781.0855,0.09590499999999991,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,54.6485,33444.882,1664.7156,0.05238199999999993,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,337.9198,24668.1454,3438.7688,0.16198200000000007,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,127.83,14828.28,3730.1426,0.3361050000000001,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,33.3124,43172.8704,4569.3716,0.11836500000000005,1.0
18,FE,USD,1063.0,34722.7872,32.6649,34.0705,36216.9415,1494.1543,0.04303100000000004,1.0
19,GILD,USD,242.0,14296.8079,59.0777,61.98,14999.16,702.3521,0.04912699999999992,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,55.4426,23285.892,1571.3056,0.07236200000000004,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1623.5908,10147.4425,231.9975,0.02339800000000003,75.36
22,HCA,USD,77.0,15736.222648752573,204.3665,243.1384,18721.6568,2985.4342,0.1897169999999999,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,77.22,8262.54,371.0538,0.04702000000000006,1.0
24,HSY,USD,171.0,26956.1133,157.6381,169.9681,29064.5451,2108.4318,0.07821699999999998,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1617.8203,15843.3039,317.6568,0.020458000000000087,75.36
26,IQV,USD,61.0,16042.5565,262.9927,276.76,16882.36,839.8035,0.05234899999999998,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,362.21,16299.45,3104.421,0.23527199999999993,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,39.7185,24982.9365,2203.2725,0.09671999999999992,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,256.308,16916.328,3221.1488,0.23520300000000005,1.0
30,MCK,USD,78.0,16843.0486,215.9365,231.4489,18053.0142,1209.9656,0.07183800000000007,1.0
31,MKC,USD,199.0,15678.276,78.7853,84.4778,16811.0822,1132.8062,0.0722529999999999,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,227.4467,23988.1419,4098.0639,0.206048,75.36
33,NEE,USD,294.0,21324.56487432763,72.5325,80.9225,23791.215,2466.6501,0.115672,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1083.5024,19194.2105,1813.0809,0.10431100000000004,75.36
35,NI,USD,924.0,19944.0437,21.5845,23.3873,21609.8652,1665.8215,0.08352300000000001,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,56.0381,25721.4879,1497.1208,0.06180199999999991,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,148.6087,30464.7835,3535.6654,0.13129499999999994,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,47.6881,15260.192,5417.4303,0.5503990000000001,1.0
39,PG,USD,169.0,21072.771474633333,124.691,143.1053,24184.7957,3112.0242,0.1476789999999999,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,74.8756,9973.271,-172.9298,-0.017043999999999948,0.8859
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,273.049,20757.6661,-572.9865,-0.026868000000000003,75.36
42,STZ,USD,112.0,22964.3366,205.0387,225.5801,25264.9712,2300.6346,0.10018299999999991,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,643.8521,16740.1546,2421.4479,0.169111,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,287.0846,13782.8036,359.0286,0.02673900000000007,75.36
45,TSN,USD,466.0,31239.461898811656,67.0375,74.1353,34547.0498,3307.5879,0.10587799999999992,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,458.2991,16957.0667,3461.1554,0.256459,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1092.5288,19252.6307,186.9167,0.009805000000000064,75.36
48,VRTX,USD,34.0,6958.2513,204.6544,222.77,7574.18,615.9287,0.0885180000000001,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,230.2373,17037.5602,4365.6964,0.344519,1.0
