,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,136.8119,23531.6468,422.6057,0.018286999999999942,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1990.7489,101688.8832,-837.5401,-0.00817100000000004,81.89
2,AMGN,USD,109.0,25886.8999,237.4945,263.4635,28717.5215,2830.6216,0.10934599999999994,1.0
3,BDX,USD,112.0,21325.615605,190.4073,194.1677,21746.7824,421.1668,0.019749000000000017,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,50.46,26037.36,926.5728,0.03689999999999993,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,89.5346,29994.091,4223.4124,0.16388399999999992,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,86.5115,100266.8285,-2548.9527,-0.024792000000000036,1.0
7,CI,USD,88.0,23906.9335,271.6697,296.39,26082.32,2175.3865,0.09099400000000002,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,157.9257,109012.8959,12541.1704,0.130031,81.89
9,COST,USD,188.0,99630.49957826087,529.9495,553.637,104083.756,4453.2564,0.044697999999999904,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1502.7096,15616.142,334.8507,0.021910000000000096,81.89
11,HLN.L,GBp,3110.0,12830.3718,4.1255,338.5323,12856.7035,26.3317,0.0020579999999998932,81.89
12,HUM,USD,36.0,17044.5163,473.4588,503.4214,18123.1704,1078.6541,0.0632839999999999,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,275.37,19000.53,-1236.683,-0.06110899999999997,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,597.7869,31084.9188,9690.1554,0.45292200000000005,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,222.1479,100640.6758,4295.243,0.04457399999999989,81.89
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,94.6672,25877.3665,782.3163,0.031174000000000035,0.9475
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,275.8941,110040.9463,6650.8666,0.06431300000000006,81.89
18,UNH,USD,31.0,15023.0939,484.6159,509.9601,15808.7631,785.6692,0.05229700000000004,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,373.5,25771.5,1932.3346,0.08105699999999993,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.3629,103887.9936,4410.0853,0.04433200000000004,1.0
