,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2304.9724,57999.7357,7827.2307,0.15600499999999995,81.35
1,AMGN,USD,139.0,33291.059499999996,239.504,253.1257,35184.4723,1893.4128,0.05687500000000001,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,52.11,28452.06,1812.1203,0.06802299999999994,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,98.4169,46157.5261,8160.5932,0.2147699999999999,1.0
4,CI,USD,114.0,31958.4047,280.3369,281.8377,32129.4978,171.0931,0.005354000000000081,1.0
5,CL,USD,478.0,33773.1782,70.6552,70.9998,33937.9044,164.7262,0.00487700000000002,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,148.6829,68664.6327,4876.747,0.07644399999999996,81.35
7,COST,USD,107.0,56704.592864561164,529.9495,547.9316,58628.6812,1924.0883,0.03393200000000007,1.0
8,GILD,USD,416.0,31151.3731,74.8831,71.7416,29844.5056,-1306.8675,-0.04195199999999999,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,327.5377,36067.3966,320.0761,0.00896600000000003,81.35
10,LLY,USD,71.0,32060.98644423077,451.5632,608.4197,43197.7987,11136.8123,0.3473630000000001,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,244.0428,71238.8982,9751.0897,0.15857999999999994,81.35
12,NRG,USD,1414.0,61390.0437,43.4159,43.9011,62076.1554,686.1117,0.011176000000000075,1.0
13,PEG,USD,858.0,50252.0392,58.5688,56.9143,48832.4694,-1419.5698,-0.02824899999999997,1.0
14,PG,USD,346.0,49507.7709,143.086,141.5933,48991.2818,-516.4891,-0.010431999999999997,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,267.3185,45794.1071,-328.3,-0.007121999999999962,81.35
16,SO,USD,772.0,49677.1844,64.3487,62.8909,48551.7748,-1125.4096,-0.02265499999999998,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2632.1338,22001.856,-105.0857,-0.004753000000000007,81.35
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,277.7926,53639.4119,3838.1078,0.07708300000000001,81.35
19,UNH,USD,55.0,27211.7837,494.7597,510.0361,28051.9855,840.2018,0.030875999999999904,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1061.8573,33767.9758,-312.0302,-0.009159000000000028,81.35
21,VRTX,USD,90.0,31848.9171,353.8769,376.96,33926.4,2077.4829,0.06522899999999998,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,53.2971,76161.5559,4593.0874,0.06417800000000007,1.0
