,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,133.3864,23476.0064,3948.1722,0.20218200000000008,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,75.0696,23196.5064,5167.2018,0.28659900000000005,1.0
2,AEE,USD,203.0,16991.1349,83.7002,82.1157,16669.4871,-321.6478,-0.01893100000000003,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,85.731,19375.206,2034.6643,0.11733499999999997,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,215.8918,14896.5342,982.4126,0.07060599999999995,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,101.5854,18894.8844,941.392,0.05243500000000001,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,9956.9561,14373.8784,-200.2298,-0.013738999999999946,81.74
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3326.345,13754.6441,242.8193,0.01797099999999996,81.74
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,57.4653,13470.7893,604.9983,0.047023999999999955,0.9513
9,BMY,USD,373.0,21378.688316483516,57.3155,64.4119,24025.6387,2646.9504,0.12381299999999995,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,29.4126,13000.3692,653.3126,0.05291299999999999,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,50.795,13511.47,250.761,0.018909999999999982,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,93.1199,12571.1865,945.2903,0.08131,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,241.9841,15970.9506,1538.5776,0.10660599999999998,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,60.9251,16327.9268,991.6695,0.06466299999999991,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,76.1895,16690.1051,2011.6646,0.13711800000000007,81.74
16,CNC,USD,205.0,15391.88052332981,75.0823,81.23,16652.15,1260.2695,0.08187900000000004,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,27.4408,19867.1392,1896.2986,0.10552099999999998,1.0
18,COST,USD,35.0,15284.499829197326,436.7,464.3452,16252.082,967.5822,0.06330499999999994,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,212.4229,5784.8468,-348.7499,-0.05684699999999998,81.74
20,CVS,USD,189.0,15239.60762898391,80.6328,85.8729,16229.9781,990.3705,0.0649869999999999,1.0
21,D,USD,230.0,14985.980085937501,65.1564,68.7112,15803.576,817.5959,0.054558000000000106,1.0
22,DGE.L,GBp,229.0,11006.700789325265,48.0642,3705.5422,10381.3208,-625.38,-0.056818000000000035,81.74
23,DUK,USD,208.0,18277.656499999997,87.8733,94.0044,19552.9152,1275.2587,0.06977199999999995,1.0
24,ED,USD,276.0,19041.19723230039,68.9898,82.2816,22709.7216,3668.5244,0.19266300000000003,1.0
25,EIX,USD,432.0,24403.3918,56.4893,53.4967,23110.5744,-1292.8174,-0.05297600000000002,1.0
26,ES,USD,159.0,11983.729000000001,75.3694,75.342,11979.378,-4.351,-0.00036400000000003097,1.0
27,ETR,USD,391.0,20206.5736,51.6792,50.703,19824.873,-381.7006,-0.018889999999999962,1.0
28,EXC,USD,607.0,19264.075082924337,31.7365,39.9967,24277.9969,5013.9218,0.2602739999999999,1.0
29,FE,USD,576.0,19311.176406351875,33.5263,36.1423,20817.9648,1506.7884,0.07802799999999999,1.0
30,GIS,USD,275.0,14585.364448037415,53.0377,61.8457,17007.5675,2422.2031,0.16607100000000008,1.0
31,GSK.L,GBp,614.0,13264.020521909231,21.6026,1723.053,12942.9232,-321.0973,-0.02420599999999995,81.74
32,HOLX,USD,167.0,12528.1656,75.019,74.27,12403.09,-125.0756,-0.009983999999999993,1.0
33,HSY,USD,110.0,19758.712,179.6247,201.1538,22126.918,2368.206,0.11985599999999996,1.0
34,HUM,USD,25.0,10438.8665,417.5547,411.053,10276.325,-162.5415,-0.015571000000000002,1.0
35,IMB.L,GBp,436.0,9355.68992157286,21.458,1664.1338,8876.4661,-479.2238,-0.05122300000000002,81.74
36,INCY,USD,133.0,10685.9152,80.3452,75.51,10042.83,-643.0852,-0.06018000000000001,1.0
37,JNJ,USD,75.0,11491.291580821915,153.2172,158.3807,11878.5525,387.2609,0.03370099999999998,1.0
38,KHC,USD,481.0,15403.046499999999,32.023,35.3577,17007.0537,1604.0072,0.10413500000000009,1.0
39,KMB,USD,71.0,8379.5978,118.0225,119.8883,8512.0693,132.4715,0.015808999999999962,1.0
40,KO,USD,305.0,16362.202042895446,53.6466,57.2951,17475.0055,1112.8035,0.0680099999999999,1.0
41,KR,USD,424.0,16183.661963513148,38.169,49.9023,21158.5752,4974.9132,0.307404,1.0
42,LLY,USD,59.0,14495.01771522727,245.6783,281.812,16626.908,2131.8903,0.1470769999999999,1.0
43,MCK,USD,80.0,22163.6555,277.0457,315.6981,25255.848,3092.1925,0.13951599999999997,1.0
44,MDLZ,USD,176.0,10463.249931034485,59.4503,58.9946,10383.0496,-80.2003,-0.007665000000000033,1.0
45,MKC,USD,130.0,10454.410467687274,80.4185,89.1946,11595.298,1140.8875,0.10912999999999995,1.0
46,MO,USD,570.0,20550.944161311476,36.0543,37.9827,21650.139,1099.1948,0.05348599999999992,1.0
47,MRK,USD,239.0,17943.1941,75.0761,80.4307,19222.9373,1279.7432,0.07132200000000011,1.0
48,NG.L,GBp,1109.0,14731.750072273075,13.2838,1188.6987,16127.5613,1395.8112,0.09474999999999989,81.74
49,NI,USD,845.0,19517.171649035812,23.0972,26.1359,22084.8355,2567.6639,0.13156100000000004,1.0
