,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,142.6315,8129.9955,609.5406,0.08105099999999998,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,133.7562,20063.43,935.5362,0.04890900000000009,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,84.5968,41367.8352,4007.6497,0.1072709999999999,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,23.8407,31946.538,3336.7032,0.1166290000000001,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,255.6729,18408.4488,1033.7202,0.05949599999999999,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10859.9932,11276.4531,637.63,0.05993399999999993,84.75
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3246.6194,38806.2,768.2611,0.02019700000000002,84.75
7,BAYN.DE,EUR,146.0,7335.435,50.2427,48.8265,7363.5668,28.1318,0.003835000000000033,0.9681
8,BIIB,USD,46.0,12315.0027,267.7174,299.06,13756.76,1441.7573,0.11707299999999998,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,65.4304,18582.2336,1373.784,0.07983300000000004,1.0
10,BSX,USD,222.0,9317.7685,41.9719,42.24,9377.28,59.5115,0.00638800000000006,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,28.5295,37230.9975,-2177.2198,-0.05524899999999999,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,70.65,21124.35,2554.2839,0.13754899999999992,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,287.9192,20730.1824,2762.0281,0.15371800000000002,1.0
14,CLX,USD,140.0,17009.2122,121.4944,125.7543,17605.602,596.3898,0.035063000000000066,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,83.3727,23737.8555,1909.8925,0.08749600000000002,84.75
16,CNC,USD,143.0,12175.7436,85.1451,82.04,11731.72,-444.0236,-0.036467999999999945,1.0
17,COST,USD,37.0,17163.9532,463.8906,488.5102,18074.8774,910.9242,0.05307200000000001,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,42.3,42046.2,1179.4464,0.028861999999999943,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,224.0273,8366.3293,495.6633,0.06296799999999991,84.75
20,DGX,USD,72.0,9446.9455,131.2076,140.3138,10102.5936,655.6481,0.0694030000000001,1.0
21,GILD,USD,249.0,17225.9972,69.1807,73.522,18306.978,1080.9808,0.06275300000000006,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,66.8576,41451.712,1472.5626,0.036832999999999894,1.0
23,HCA,USD,47.0,9780.2292,208.09,216.4377,10172.5719,392.3427,0.04011600000000004,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,75.48,5510.04,84.3698,0.015551000000000093,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2033.1278,41286.2884,4352.6886,0.1178539999999999,84.75
26,INCY,USD,134.0,10348.4381,77.2272,77.09,10330.06,-18.3781,-0.0017770000000000286,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,259.44,3632.16,323.0342,0.0976189999999999,1.0
28,JNJ,USD,87.0,13390.262,153.9111,155.0925,13493.0475,102.7855,0.007676000000000016,1.0
29,KHC,USD,901.0,28819.7053,31.9864,30.8646,27809.0046,-1010.7007,-0.03507099999999996,1.0
30,KO,USD,514.0,27265.8977,53.0465,54.7236,28127.9304,862.0327,0.03161600000000009,1.0
31,KR,USD,777.0,33514.1776,43.1328,43.3289,33666.5553,152.3777,0.004545999999999939,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,347.1232,15620.544,4226.27,0.3709119999999999,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,75.1652,35628.3048,413.9218,0.01175499999999996,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,58.2898,22674.7322,515.5777,0.023266999999999927,1.0
35,MNST,USD,764.0,35068.2532,45.9009,48.46,37023.44,1955.1868,0.05575299999999994,1.0
36,MO,USD,1153.0,39270.6329,34.0595,33.3577,38461.4281,-809.2048,-0.020604999999999984,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,90.3102,16978.3176,2692.9609,0.18851299999999993,1.0
38,PEP,USD,201.0,31994.3593,159.1759,157.6698,31691.6298,-302.7295,-0.00946199999999997,1.0
39,PFE,USD,358.0,13828.1035,38.626,40.7123,14575.0034,746.8999,0.05401300000000009,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,69.6595,38521.7035,436.3306,0.01145599999999991,1.0
41,STZ,USD,127.0,28491.8177,224.345,229.7602,29179.5454,687.7277,0.024137999999999993,1.0
42,SYY,USD,315.0,23329.337,74.0614,76.8851,24218.8065,889.4695,0.038126000000000104,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4307.1626,24902.769,1250.7354,0.05288000000000004,84.75
44,UNH,USD,33.0,14604.635222863433,442.5647,481.1157,15876.8181,1272.1829,0.08710799999999996,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,306.03,17137.68,2608.678,0.1795500000000001,1.0
46,WMT,USD,776.0,34931.073,45.0143,44.2153,34311.0728,-620.0002,-0.017750000000000044,1.0
