,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,76.0636,23579.716,363.6741,0.0156639999999999,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,82.3768,16392.9832,-2.6358,-0.000160000000000049,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,88.0092,20242.116,2127.3252,0.11743499999999996,1.0
3,AES,USD,799.0,15912.9531,19.9161,22.3124,17827.6076,1914.6545,0.12031999999999998,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,207.1372,20299.4456,-209.2702,-0.01020399999999999,1.0
5,ATO,USD,204.0,21453.1822,105.1627,104.5624,21330.7296,-122.4526,-0.005708000000000046,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10114.543,17029.4104,-1111.9935,-0.06129600000000002,87.31
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3440.5352,12215.8506,-603.3889,-0.04706900000000003,87.31
8,BDX,USD,82.0,15263.7963,186.1439,187.6769,15389.5058,125.7095,0.00823599999999991,1.0
9,BSX,USD,147.0,6053.1371,41.1778,41.7,6129.9,76.7629,0.012682000000000082,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,62.3467,26310.3074,736.8389,0.028812999999999978,1.0
11,CI,USD,114.0,27921.792238085873,244.928,272.4371,31057.8294,3136.0372,0.11231499999999994,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,69.1686,9683.604,-468.824,-0.04617800000000005,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,59.7759,15780.8376,559.5702,0.0367630000000001,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,84.28,25958.24,448.6637,0.017587999999999937,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,29.2487,22755.4886,2745.0836,0.13718300000000005,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,482.3296,15916.8768,-1048.7006,-0.06181300000000001,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,41.1545,28231.987,600.1156,0.021717999999999904,1.0
18,CVS,USD,296.0,25257.0086,85.3277,89.7216,26557.5936,1300.585,0.05149399999999993,1.0
19,D,USD,235.0,15414.511588290386,65.5937,68.0821,15999.2935,584.7819,0.03793700000000011,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3740.9497,10625.9939,-897.9908,-0.077924,87.31
21,DTE,USD,178.0,20582.8731,115.6341,115.2069,20506.8282,-76.0449,-0.003693999999999975,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,92.4826,15074.6638,646.343,0.044796999999999976,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,86.3424,26248.0896,3981.232,0.1787970000000001,1.0
24,EIX,USD,398.0,22581.5572,56.7376,56.314,22412.972,-168.5852,-0.007465999999999973,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,75.7771,15761.6368,221.681,0.01426599999999989,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,50.8042,20169.2674,-125.0272,-0.006160000000000054,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,37.9746,18721.4778,2190.7047,0.13252200000000003,1.0
28,FE,USD,400.0,13603.990444964871,34.01,35.6302,14252.08,648.0896,0.04763899999999999,1.0
29,GILD,USD,237.0,13285.1534,56.0555,58.2141,13796.7417,511.5883,0.03850799999999999,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,64.9092,28170.5928,3490.3263,0.14142100000000002,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1905.9329,20432.404,-66.777,-0.0032560000000000366,87.31
32,KHC,USD,589.0,18439.6318,31.3067,29.0959,17137.4851,-1302.1467,-0.07061700000000004,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,53.6513,14539.5023,-155.6086,-0.01058899999999996,1.0
34,KR,USD,293.0,13145.4802,44.8651,43.756,12820.508,-324.9722,-0.024720999999999993,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,300.2994,16816.7664,2678.2684,0.1894309999999999,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,71.6301,22706.7417,-1188.8586,-0.04975200000000002,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,340.4449,29618.7063,3148.8647,0.11895999999999995,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,78.9439,22262.1798,828.6043,0.038659,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,76.7883,11364.6684,602.0728,0.055941999999999936,1.0
40,NI,USD,791.0,18846.352051240963,23.826,25.6531,20291.6021,1445.25,0.07668499999999989,1.0
41,NRG,USD,426.0,16175.8307,37.9714,40.1288,17094.8688,919.0381,0.05681599999999998,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,58.9665,15979.9215,1280.3834,0.08710400000000007,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,148.9624,17279.6384,1112.4587,0.06881000000000004,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,25.6846,13664.2072,5.8797,0.00043199999999998795,1.0
45,SJM,USD,163.0,20186.0532,123.8408,122.7273,20004.5499,-181.5033,-0.008990999999999971,1.0
46,SO,USD,327.0,19840.943043092106,60.6757,68.0006,22236.1962,2395.2532,0.120722,1.0
47,SRE,USD,418.0,27075.453470930755,64.7738,74.8836,31301.3448,4225.8913,0.15607900000000008,1.0
48,STZ,USD,72.0,16349.57215357143,227.0774,224.7205,16179.876,-169.6962,-0.010379000000000027,1.0
49,SYY,USD,223.0,16655.648859490168,74.689,70.5651,15736.0173,-919.6316,-0.055213999999999985,1.0
50,ULVR.L,GBp,170.0,8376.493670391063,49.2735,4212.6348,8202.3584,-174.1353,-0.020788999999999946,87.31
51,UNH,USD,46.0,20336.25646243187,442.0925,487.9239,22444.4994,2108.2429,0.10366900000000001,1.0
52,VRTX,USD,83.0,21225.667554661122,255.7309,289.71,24045.93,2820.2624,0.13287099999999996,1.0
53,WEC,USD,182.0,15977.617854545457,87.7891,89.4929,16287.7078,310.0899,0.019408000000000092,1.0
54,XEL,USD,279.0,17239.65280868467,61.7909,65.6971,18329.4909,1089.8381,0.06321599999999994,1.0
