,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,144.58,12144.72,780.4227,0.06867299999999998,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,100.8356,15629.518,1638.2078,0.11708800000000008,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,119.5008,12786.5856,893.9725,0.0751710000000001,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,55.2973,31298.2718,1582.0512,0.053237999999999897,1.0
4,CHD,USD,239.0,20416.069,85.4229,87.7742,20978.0338,561.9648,0.02752500000000002,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,65.8618,31378.7374,2997.5032,0.10556399999999999,75.19
6,CNC,USD,170.0,11912.0201,70.0707,71.05,12078.5,166.4799,0.013975999999999988,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,503.5913,33237.0258,5973.7918,0.21911499999999995,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,9.4,23011.2,-684.6322,-0.028896000000000033,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,78.5929,18783.7031,2455.5471,0.15038799999999997,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3841.571,31727.8307,2141.1169,0.07236700000000007,75.19
11,DGX,USD,87.0,11090.400464276403,127.4759,143.714,12503.118,1412.7175,0.1273820000000001,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,271.4875,13302.8875,1743.031,0.1507829999999999,1.0
13,ED,USD,268.0,17686.9197,65.996,69.5611,18642.3748,955.4551,0.05401999999999996,1.0
14,EIX,USD,595.0,30912.6329,51.954,53.8322,32030.159,1117.5261,0.036151000000000044,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,313.2554,21927.878,1588.7857,0.07811499999999993,1.0
16,EW,USD,115.0,10933.05553243871,95.07,108.48,12475.2,1542.1445,0.141054,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,32.3137,42330.947,3333.8456,0.08548899999999993,1.0
18,FE,USD,1041.0,34004.258,32.665,32.6579,33996.8739,-7.3841,-0.00021700000000002273,1.0
19,GILD,USD,251.0,14828.5074,59.0777,58.9256,14790.3256,-38.1818,-0.002574999999999994,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,54.2021,21951.8505,1024.0471,0.048931999999999976,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1543.1455,10836.2924,-292.8465,-0.02631300000000003,75.19
22,HCA,USD,75.0,15362.562718683579,204.8342,221.442,16608.15,1245.5873,0.0810789999999999,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,73.94,7172.18,13.2943,0.0018579999999999153,1.0
24,HSY,USD,159.0,25061.0509,157.6167,161.6349,25699.9491,638.8982,0.025492999999999988,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1554.5033,15981.2615,-267.7127,-0.016476999999999964,75.19
26,IQV,USD,58.0,15253.5783,262.9927,261.68,15177.44,-76.1383,-0.004990999999999968,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,321.63,14473.35,1307.3276,0.09929499999999991,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,39.6363,25287.9594,2181.9157,0.09443000000000001,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,236.1881,15824.6027,1982.4538,0.14321899999999999,1.0
30,MCK,USD,74.0,15979.3025,215.9365,214.008,15836.592,-142.7105,-0.008931000000000022,1.0
31,MKC,USD,176.0,13866.214,78.7853,80.0906,14095.9456,229.7316,0.016567999999999916,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,241.0435,27560.1938,6041.4599,0.280729,75.19
33,NEE,USD,308.0,22291.74005966981,72.3758,78.4539,24163.8012,1872.0611,0.08397999999999994,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1000.4633,19892.1749,433.1643,0.02225699999999997,75.19
35,NI,USD,890.0,19210.172,21.5845,21.8061,19407.429,197.257,0.010267000000000026,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,54.6061,23316.8047,777.1202,0.034478999999999926,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,144.0098,30386.0678,2660.4298,0.09595599999999993,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,43.4598,15037.0908,4384.1075,0.41153700000000004,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,134.626,24232.68,1800.1079,0.0802449999999999,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,71.3901,9039.7865,-574.3876,-0.05974299999999999,0.8845
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,277.5384,22589.9057,-182.3232,-0.008018999999999998,75.19
42,STZ,USD,105.0,21525.0523,205.0005,209.7938,22028.349,503.2967,0.023382000000000014,1.0
43,TMO,USD,25.0,13726.4546,549.0582,628.1969,15704.9225,1978.4679,0.1441349999999999,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,279.6467,15717.3421,40.5865,0.0025880000000000347,75.19
45,TSN,USD,449.0,30104.920465316864,67.0488,72.1014,32373.5286,2268.6081,0.0753569999999999,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,416.7385,15836.063,1996.564,0.144266,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1083.4047,19624.9129,71.3279,0.0036490000000000133,75.19
48,VRTX,USD,34.0,6958.2513,204.6544,203.81,6929.54,-28.7113,-0.004125999999999963,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,212.853,15538.269,3037.3514,0.24297100000000005,1.0
