,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,135.3925,23287.51,178.4689,0.007722999999999924,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1948.7858,99618.3674,-2908.0559,-0.028364999999999974,81.83
2,AMGN,USD,109.0,25886.8999,237.4945,251.5325,27417.0425,1530.1426,0.05910900000000008,1.0
3,BDX,USD,112.0,21325.615605,190.4073,199.035,22291.92,966.3044,0.04531200000000002,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,52.4,27038.4,1927.6128,0.07676499999999997,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,87.3117,29249.4195,3478.7409,0.1349880000000001,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,84.1041,97476.6519,-5339.1293,-0.051929,1.0
7,CI,USD,88.0,23906.9335,271.6697,276.4177,24324.7576,417.8241,0.017476999999999965,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,152.33,105227.3972,8755.6717,0.09078999999999993,81.83
9,COST,USD,188.0,99630.49957826087,529.9495,538.821,101298.348,1667.8484,0.016739999999999977,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1506.7057,15669.1501,387.8588,0.02537900000000004,81.83
11,HLN.L,GBp,3110.0,12830.3718,4.1255,339.4318,12900.3165,69.9447,0.005457000000000045,81.83
12,HUM,USD,36.0,17044.5163,473.4588,485.6713,17484.1668,439.6505,0.025794000000000095,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,294.49,20319.81,82.597,0.004081999999999919,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,561.8692,29217.1984,7822.435,0.36562399999999995,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,220.9482,100170.5642,3825.1314,0.039695000000000036,81.83
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,94.3361,25819.5603,724.5101,0.02886999999999995,0.9463
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,274.1577,109428.5567,6038.477,0.05838999999999994,81.83
18,UNH,USD,31.0,15023.0939,484.6159,500.3244,15510.0564,486.9625,0.03241399999999994,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,355.2,24508.8,669.6346,0.02808999999999995,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,50.5528,100296.7552,818.8469,0.0082310000000001,1.0
