,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,152.6354,13431.9152,1510.0663,0.12666299999999997,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,99.3169,12811.8801,1359.6395,0.118722,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,118.4184,9947.1456,727.3484,0.0788899999999999,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,56.4867,26548.749,2147.901,0.08802599999999994,1.0
4,AEP,USD,162.0,11728.0748,72.3955,71.1276,11522.6712,-205.4036,-0.01751400000000003,1.0
5,AES,USD,825.0,17646.3938,21.3896,21.1576,17455.02,-191.3738,-0.010846000000000022,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,679.26,8151.12,138.3953,0.017271999999999954,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,9433.8545,9431.2706,652.0376,0.07427000000000006,73.02
8,BSX,USD,219.0,8960.834172765957,40.9171,42.5,9307.5,346.6658,0.038686,1.0
9,CHD,USD,153.0,12931.9024,84.5222,84.7033,12959.6049,27.7025,0.002143000000000006,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,63.0851,22899.6667,2213.5743,0.10705100000000001,73.02
11,CNC,USD,114.0,7912.6648,69.4093,73.77,8409.78,497.1152,0.06282600000000005,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.6261,19515.1586,1702.0854,0.09555099999999994,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,105.1297,13141.2125,750.1269,0.06053700000000006,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,490.9189,25036.8639,5177.4083,0.260702,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,81.7238,18060.9598,3120.147,0.20883399999999996,1.0
16,D,USD,190.0,11695.9813,61.5578,61.4556,11676.564,-19.4173,-0.0016599999999999948,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3765.6685,22742.5337,2231.115,0.10877300000000001,73.02
18,DGX,USD,94.0,11926.745154081902,126.8803,131.5899,12369.4506,442.7054,0.037117999999999984,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,265.4581,12741.9888,1460.7243,0.12948300000000001,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,97.7393,16029.2452,23.0582,0.0014410000000000256,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,84.7776,16362.0768,497.6045,0.031366000000000005,1.0
22,ED,USD,211.0,13808.6584,65.4439,65.2417,13765.9987,-42.6597,-0.003090000000000037,1.0
23,EIX,USD,408.0,20972.2409,51.4026,50.9471,20786.4168,-185.8241,-0.008861000000000008,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,316.8433,17109.5382,1826.7734,0.11953100000000005,1.0
25,ETR,USD,372.0,16411.1415,44.116,43.6897,16252.5684,-158.5731,-0.009662999999999977,1.0
26,EW,USD,110.0,10438.558488247863,94.896,117.37,12910.7,2472.1415,0.23682800000000004,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,32.9209,27521.8724,3848.2826,0.16255599999999992,1.0
28,FE,USD,696.0,22793.3153,32.749,32.7167,22770.8232,-22.4921,-0.0009860000000000424,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,52.9194,19209.7422,521.8014,0.027922000000000002,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1578.9062,5578.7154,31.001,0.005587000000000009,73.02
31,HCA,USD,71.0,14394.505048752573,202.7395,238.1732,16910.2972,2515.7922,0.1747749999999999,1.0
32,HOLX,USD,107.0,7891.486179502263,73.7522,71.83,7685.81,-205.6762,-0.026062999999999947,1.0
33,HSY,USD,140.0,22021.964,157.2997,157.0261,21983.654,-38.31,-0.001739000000000046,1.0
34,HUM,USD,19.0,8303.8723,437.0459,433.209,8230.971,-72.9013,-0.008778999999999981,1.0
35,IMB.L,GBp,667.0,14068.8004,21.0927,1560.0176,14249.9553,181.1549,0.012874000000000052,73.02
36,ISRG,USD,37.0,10573.85044883721,285.7797,363.32,13442.84,2868.9896,0.27132899999999993,1.0
37,JNJ,USD,74.0,10781.6485,145.698,144.6822,10706.4828,-75.1657,-0.006971999999999978,1.0
38,KO,USD,358.0,17583.4086,49.1157,49.504,17722.432,139.0234,0.007905999999999969,1.0
39,KR,USD,496.0,17354.52094838213,34.989,39.4303,19557.4288,2202.9079,0.1269340000000001,1.0
