,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,167.5321,22449.3014,-441.2048,-0.019275000000000042,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,128.3579,22719.3483,2484.669,0.12279299999999993,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,95.8783,28667.6117,3473.3266,0.13786199999999993,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,104.2322,26996.1398,2645.9296,0.1086609999999999,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,268.8553,20433.0028,-2500.2473,-0.10902299999999998,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,144.7572,15199.506,798.3528,0.05543699999999996,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3162.0759,21593.8481,2670.4026,0.14111699999999994,75.56
7,BMY,USD,498.0,25099.3433770073,50.4003,46.8871,23349.7758,-1749.5676,-0.06970600000000005,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,95.12,24445.84,5232.3583,0.2723279999999999,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,133.2073,25575.8016,4611.6488,0.219978,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,104.0167,11961.9205,30.8727,0.0025880000000000347,1.0
11,CI,USD,56.0,18220.5712,325.3673,323.2894,18104.2064,-116.3648,-0.006386000000000003,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,93.1457,13506.1265,686.746,0.053571000000000035,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,70.7687,25405.9633,3904.4254,0.18158699999999994,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,150.2298,16341.169,2122.7166,0.14932600000000007,75.56
15,CNP,USD,744.0,21814.228019401195,29.3202,36.3211,27022.8984,5208.6704,0.23877400000000004,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,989.0794,15825.2704,3482.8562,0.28218600000000005,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,253.3438,10927.044,1078.6242,0.10952800000000007,75.56
18,CVS,USD,357.0,22329.74,62.5483,64.8173,23139.7761,810.0361,0.036275999999999975,1.0
19,D,USD,388.0,20275.153368006642,52.2555,50.8161,19716.6468,-558.5066,-0.02754500000000004,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,129.2243,26490.9815,1856.4484,0.07535899999999995,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,117.6346,25056.1698,4557.7973,0.2223489999999999,1.0
22,ED,USD,206.0,19350.7776,93.9358,108.4787,22346.6122,2995.8346,0.15481699999999998,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,81.0476,27313.0412,10010.1331,0.578524,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,65.883,31294.425,-516.9921,-0.016252000000000044,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,45.6358,29070.0046,5703.2518,0.24407599999999996,1.0
26,FE,USD,418.0,16314.9128,39.0309,40.3755,16876.959,562.0462,0.03445000000000009,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,101.8324,30753.3848,5609.5299,0.2230970000000001,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1335.9705,8752.0566,-682.8261,-0.07237400000000005,75.56
29,HCA,USD,52.0,17942.9542,345.0568,332.7724,17304.1648,-638.7894,-0.035600999999999994,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,380.3802,16028.7263,837.1607,0.05511099999999991,75.56
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,2969.468,29749.6993,8678.2661,0.4118520000000001,75.56
32,KMB,USD,153.0,20515.354,134.0873,136.729,20919.537,404.183,0.01970099999999997,1.0
33,KO,USD,301.0,20445.4131,67.925,70.9434,21353.9634,908.5503,0.04443700000000006,1.0
34,KR,USD,370.0,19313.75917703791,52.1993,69.794,25823.78,6510.0208,0.3370679999999999,1.0
35,MDLZ,USD,229.0,14446.1384,63.0836,65.1504,14919.4416,473.3032,0.0327630000000001,1.0
36,MDT,USD,238.0,20928.903599999998,87.9366,80.0556,19053.2328,-1875.6708,-0.08962099999999995,1.0
37,MKC,USD,190.0,13939.709797468353,73.3669,73.1834,13904.846,-34.8638,-0.0025009999999999755,1.0
38,MKS.L,GBp,2499.0,11945.466325249501,4.7801,411.2576,13601.545,1656.0787,0.13863599999999998,75.56
39,MNST,USD,243.0,13720.8672,56.4645,58.41,14193.63,472.7628,0.0344549999999999,1.0
40,MO,USD,606.0,25991.715010172353,42.8906,54.3374,32928.4644,6936.7494,0.2668839999999999,1.0
41,NG.L,GBp,626.0,8159.3135,13.034,1078.5365,8935.4665,776.153,0.09512900000000002,75.56
42,NI,USD,741.0,26458.304817313434,35.7062,38.2359,28332.8019,1874.4971,0.07084800000000002,1.0
43,NRG,USD,209.0,14210.232541687252,67.9915,96.6599,20201.9191,5991.6866,0.4216470000000001,1.0
44,PEG,USD,198.0,13871.77787902595,70.0595,80.7548,15989.4504,2117.6725,0.15266000000000002,1.0
45,PG,USD,100.0,15776.940830612502,157.7694,166.0725,16607.25,830.3092,0.0526279999999999,1.0
46,PM,USD,196.0,18645.11061904354,95.1281,157.6248,30894.4608,12249.3502,0.656974,1.0
47,PPL,USD,757.0,20443.772690702517,27.0063,34.6183,26206.0531,5762.2804,0.28186,1.0
48,SAN.PA,EUR,191.0,19834.7568,103.8469,86.8832,18913.4844,-921.2724,-0.046447000000000016,0.8774
49,SJM,USD,131.0,13845.099488235293,105.6878,111.9264,14662.3584,817.2589,0.059029,1.0
50,SN.L,GBp,1030.0,15060.6413,14.622,983.3223,13404.2082,-1656.4331,-0.109985,75.56
51,SO,USD,260.0,19078.74500145242,73.3798,88.8927,23112.102,4033.357,0.21140599999999998,1.0
52,SYK,USD,32.0,10800.571007242286,337.5178,343.1893,10982.0576,181.4866,0.01680400000000004,1.0
53,SYY,USD,192.0,13901.920065306123,72.4058,69.7349,13389.1008,-512.8193,-0.03688800000000003,1.0
54,TAP,USD,298.0,17769.582,59.6295,56.4929,16834.8842,-934.6978,-0.05260100000000001,1.0
55,TSN,USD,280.0,16377.433038596491,58.4908,59.1181,16553.068,175.635,0.010725000000000096,1.0
56,ULVR.L,GBp,216.0,12737.598502789988,58.9704,5138.0425,14687.8928,1950.2943,0.15311199999999991,75.56
57,VRTX,USD,34.0,16453.9475,483.9396,489.1,16629.4,175.4525,0.010663000000000089,1.0
58,WEC,USD,254.0,22283.530775850442,87.7304,104.8471,26631.1634,4347.6326,0.195106,1.0
59,WMT,USD,209.0,14624.712023754386,69.9747,92.4001,19311.6209,4686.9089,0.32047899999999996,1.0
60,XEL,USD,400.0,24446.740037978794,61.1169,67.9797,27191.88,2745.14,0.11229,1.0
61,ZBH,USD,141.0,15714.0603,111.4472,96.9068,13663.8588,-2050.2015,-0.13046899999999995,1.0
