,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2369.9153,62411.5323,10915.4732,0.21196499999999996,79.78
1,AMGN,USD,140.0,33549.9185,239.6423,247.8339,34696.746,1146.8275,0.034183000000000074,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,55.63,29483.9,3637.0975,0.14071600000000006,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,102.2662,49701.3732,10289.8005,0.261085,1.0
4,CI,USD,119.0,33349.6885,280.2495,274.6809,32687.0271,-662.6614,-0.019870000000000054,1.0
5,CL,USD,484.0,34197.1093,70.6552,72.9532,35309.3488,1112.2395,0.032524,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,148.0834,65800.4077,5299.7148,0.08762899999999996,79.78
7,COST,USD,110.0,58294.44124259945,529.9495,571.0897,62819.867,4525.4258,0.07763000000000009,1.0
8,GILD,USD,419.0,31376.0224,74.8831,69.4208,29087.3152,-2288.7072,-0.07294400000000001,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,332.4353,34014.4065,1464.3811,0.044991,79.78
10,LLY,USD,69.0,31098.73655918367,450.7063,591.7931,40833.7239,9734.9873,0.31303499999999995,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,248.7514,71878.4912,12010.2666,0.2006030000000001,79.78
12,NRG,USD,1483.0,64385.7389,43.4159,44.1029,65404.6007,1018.8618,0.01582400000000006,1.0
13,PEG,USD,915.0,53590.4614,58.5688,60.0511,54946.7565,1356.2951,0.025309000000000026,1.0
14,PG,USD,340.0,48649.2547,143.086,142.8865,48581.41,-67.8447,-0.0013940000000000063,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,271.7517,46802.0601,1328.3321,0.029206999999999983,79.78
16,SO,USD,800.0,51478.9475,64.3487,64.459,51567.2,88.2525,0.0017139999999999933,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2703.0566,23615.3228,955.7076,0.04217699999999991,79.78
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,283.5883,51396.3804,5627.0717,0.12292799999999993,79.78
19,UNH,USD,55.0,27262.502699999997,495.6819,519.8904,28593.972,1331.4693,0.04883900000000008,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1107.3083,35614.8546,1811.4935,0.05358599999999991,79.78
21,VRTX,USD,94.0,33262.3292,353.8546,353.04,33185.76,-76.5692,-0.0023020000000000262,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,50.6242,71278.8736,681.6483,0.00965499999999997,1.0
