,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,132.8864,8371.8432,-347.872,-0.039895000000000014,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,166.9094,16357.1212,1118.2759,0.07338299999999998,1.0
2,ABT,USD,122.0,13379.51,109.6681,110.8454,13523.1388,143.6288,0.010734999999999939,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,86.1604,21109.298,676.1632,0.03309099999999998,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,88.9234,20985.9224,1347.519,0.06861600000000001,1.0
5,AWK,USD,90.0,11711.7991,130.1311,122.0711,10986.399,-725.4001,-0.06193800000000005,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2876.7004,14453.6128,-229.7902,-0.015650000000000053,80.01
7,BMY,USD,448.0,22232.3606,49.6258,53.4265,23935.072,1702.7114,0.07658699999999996,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,88.95,24550.2,5269.8056,0.27332500000000004,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,116.0324,20073.6052,2009.2567,0.1112280000000001,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,104.45,12116.2,6.6086,0.0005459999999999354,1.0
11,CI,USD,54.0,17567.1662,325.3179,269.8562,14572.2348,-2994.9314,-0.170485,1.0
12,CL,USD,135.0,12330.6769,91.3383,88.7588,11982.438,-348.2389,-0.02824099999999996,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,154.8032,18885.9904,346.215,0.01867400000000008,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.1509,24249.0402,1979.7351,0.08889999999999998,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,31.6001,18833.6596,1783.2461,0.10458600000000007,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,93.44,17379.84,-1724.454,-0.09026599999999996,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,947.8225,21799.9175,5225.164,0.315248,1.0
18,D,USD,451.0,23675.55710535075,52.4957,50.6779,22855.7329,-819.8242,-0.03462799999999999,1.0
19,DTE,USD,202.0,24277.976892369476,120.188,115.3502,23300.7404,-977.2365,-0.040251999999999954,1.0
20,DUK,USD,193.0,18257.426799755198,94.5981,103.6179,19998.2547,1740.8279,0.0953489999999999,1.0
21,ED,USD,184.0,17696.633997694353,96.1774,86.3483,15888.0872,-1808.5468,-0.10219800000000001,1.0
22,EIX,USD,345.0,23528.884911625817,68.1997,73.1441,25234.7145,1705.8296,0.07249900000000009,1.0
23,ETR,USD,421.0,21019.467933257343,49.9275,72.5923,30561.3583,9541.8904,0.45395399999999997,1.0
24,EXC,USD,489.0,17817.04939607843,36.4357,35.4182,17319.4998,-497.5496,-0.027926000000000006,1.0
25,GILD,USD,309.0,24620.94318089172,79.6794,89.5439,27669.0651,3048.1219,0.12380199999999997,1.0
26,HLN.L,GBp,2372.0,11272.9186,4.7525,380.98,11294.6452,21.7266,0.0019260000000000943,80.01
27,HOLX,USD,216.0,17744.9973,82.1528,71.65,15476.4,-2268.5973,-0.127845,1.0
28,HSIC,USD,220.0,16562.7462,75.2852,69.82,15360.4,-1202.3462,-0.07259300000000002,1.0
29,ILMN,USD,116.0,16357.1708,141.0101,136.02,15778.32,-578.8508,-0.035387999999999975,1.0
30,IMB.L,GBp,622.0,15801.768271813726,25.4048,2571.1709,19988.3552,4186.5869,0.26494299999999993,80.01
31,INCY,USD,367.0,24290.866577003482,66.1876,68.84,25264.28,973.4134,0.04007399999999994,1.0
32,ISRG,USD,44.0,18423.386162057104,418.7133,524.43,23074.92,4651.5338,0.25248000000000004,1.0
33,KMB,USD,139.0,17904.2813,128.8078,124.6159,17321.6101,-582.6712,-0.03254400000000002,1.0
34,KR,USD,436.0,21771.721118181817,49.9351,60.3161,26297.8196,4526.0985,0.2078899999999999,1.0
35,LW,USD,206.0,15828.6819,76.8383,60.0191,12363.9346,-3464.7473,-0.21889099999999995,1.0
36,MCK,USD,32.0,19694.3947,615.4498,576.8176,18458.1632,-1236.2315,-0.06277100000000002,1.0
37,MDT,USD,239.0,20217.508400000002,84.5921,77.2478,18462.2242,-1755.2842,-0.08682000000000001,1.0
38,MKS.L,GBp,4254.0,15313.540583788503,3.5998,379.3609,20169.9946,4856.454,0.317134,80.01
39,MNST,USD,198.0,10722.521799999999,54.1542,51.72,10240.56,-481.9618,-0.04494900000000002,1.0
