,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,156.2954,26257.6272,983.0795,0.03889600000000004,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2470.4827,17301.888,2881.2882,0.199805,78.39
2,AEP,USD,314.0,25432.279221818186,80.9945,82.6732,25959.3848,527.1056,0.020726000000000022,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,294.5846,28869.2908,2810.0536,0.10783300000000007,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12051.459,21830.6822,515.9864,0.024208000000000007,78.39
5,BSX,USD,368.0,22087.95189543156,60.0216,76.4,28115.2,6027.2481,0.272875,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,104.3603,22333.1042,1882.9803,0.09207699999999996,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,308.4934,27147.4192,-658.5963,-0.023684999999999956,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,92.6621,30207.8446,4479.0014,0.17408500000000005,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,55.8882,20119.752,293.3976,0.014798000000000089,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,141.8153,12035.9381,113.0592,0.009486000000000105,78.39
11,CNP,USD,840.0,23504.078263276835,27.981,29.1841,24514.644,1010.5657,0.04299699999999995,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,877.4536,34220.6904,7762.9782,0.2934110000000001,1.0
13,CPB,USD,428.0,17786.1027,41.5563,41.478,17752.584,-33.5187,-0.0018839999999999968,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,236.7427,18229.1879,3.0332,0.0001660000000001105,1.0
15,DTE,USD,180.0,18597.6391,103.3202,103.5661,18641.898,44.2589,0.0023800000000000487,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,94.4411,28521.2122,827.4824,0.029879999999999907,1.0
17,EIX,USD,395.0,25827.6374,65.3864,65.2813,25786.1135,-41.5239,-0.001607000000000025,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,50.0106,27555.8406,1099.8648,0.04157300000000008,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,92.32,11447.68,626.8352,0.05792799999999998,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,316.2421,23401.9154,688.5963,0.030316999999999927,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2036.9181,21203.2806,1297.6273,0.06518800000000002,78.39
22,INCY,USD,287.0,16955.6787,59.079,57.33,16453.71,-501.9687,-0.029603999999999964,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,443.76,25294.32,4919.976,0.241479,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,128.9993,21155.8852,1313.1283,0.06617699999999993,1.0
25,KO,USD,362.0,20735.710573393375,57.281,60.6312,21948.4944,1212.7838,0.058486999999999956,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,49.9752,23438.3688,2276.8486,0.10759399999999997,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,903.5253,28912.8096,9361.2585,0.478799,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,295.4618,29320.0324,6117.6182,0.263663,78.39
29,MO,USD,827.0,31680.178091408932,38.3073,40.7016,33660.2232,1980.0451,0.06250200000000006,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,119.2142,24558.1252,1401.0942,0.06050399999999989,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,68.5297,22409.2119,1682.5651,0.08118000000000003,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,27.1272,22678.3392,-20.9002,-0.0009209999999999496,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,75.1339,37792.3517,11470.2632,0.4357660000000001,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,70.167,34241.496,3864.6578,0.127224,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,157.9387,27323.3951,789.5901,0.02975799999999995,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,95.616,27824.256,1998.3641,0.07737799999999995,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,25.9387,24174.8684,836.6818,0.03584900000000002,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,87.1035,8945.7649,246.0382,0.028281,0.925
39,SO,USD,405.0,28255.412698837208,69.7665,73.6986,29847.933,1592.5203,0.056361000000000105,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,72.1673,20351.1786,940.2766,0.04844000000000004,1.0
41,STZ,USD,73.0,17327.83415,237.3676,248.981,18175.613,847.7789,0.048926000000000025,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,331.7469,21895.2954,1794.6069,0.08928099999999994,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,310.8505,18451.172,2772.0913,0.17679200000000006,78.39
44,TSN,USD,417.0,21626.23318315537,51.8615,52.8421,22035.1557,408.9225,0.018907999999999925,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4626.9141,17294.117,618.1576,0.03706900000000002,78.39
46,VRTX,USD,64.0,26537.40181276596,414.6469,474.57,30372.48,3835.0782,0.1445160000000001,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.8844,30309.136,5081.137,0.20140800000000003,1.0
