,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,131.5363,21308.8806,3223.1239,0.17821299999999995,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,77.7045,20436.2835,-1224.606,-0.056535,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,81.7024,26961.792,971.0053,0.03735899999999992,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,219.7339,19776.051,1249.6319,0.06745099999999993,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,10971.1348,14855.7948,743.9249,0.0527169999999999,84.19
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3380.21,22684.6258,-679.4719,-0.029082000000000052,84.19
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,53.4218,14042.853,-1025.7572,-0.06807300000000005,0.9967
7,BDX,USD,71.0,13168.5537,185.4726,173.1753,12295.4463,-873.1074,-0.066303,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,63.3548,22871.0828,2180.1807,0.10536900000000005,1.0
9,CAG,USD,613.0,17390.2219,28.369,29.4703,18065.2939,675.072,0.038820999999999994,1.0
10,CHD,USD,105.0,9540.5385,90.8623,91.8038,9639.399,98.8605,0.010361999999999982,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,255.8612,20213.0348,2413.9666,0.13562300000000005,1.0
12,CL,USD,177.0,12835.5697,72.5173,71.2381,12609.1437,-226.426,-0.01763999999999999,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,58.5798,19331.334,304.7498,0.016016999999999948,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,84.2599,23285.3169,3240.3825,0.16159499999999993,84.19
15,CNC,USD,178.0,13657.229414403959,76.726,85.19,15163.82,1506.5906,0.11031499999999994,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,26.401,26268.995,1125.7856,0.04477299999999995,1.0
17,CPB,USD,594.0,23532.6918,39.6173,42.682,25353.108,1820.4162,0.07735800000000004,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,215.6203,7806.2795,-579.1812,-0.06905799999999995,84.19
19,D,USD,342.0,22433.0338859375,65.5937,65.7214,22476.7188,43.6849,0.001946999999999921,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,92.614,21579.062,954.5298,0.04628100000000002,1.0
21,ED,USD,371.0,26844.38213230039,72.3568,81.3708,30188.5668,3344.1847,0.12457699999999994,1.0
22,ES,USD,290.0,21614.3246,74.5322,70.6571,20490.559,-1123.7656,-0.05199200000000004,1.0
23,ETR,USD,553.0,28268.128599999996,51.1178,47.8006,26433.7318,-1834.3968,-0.06489299999999998,1.0
24,EXC,USD,812.0,27227.155682924335,33.531,38.034,30883.608,3656.4523,0.1342939999999999,1.0
25,GIS,USD,389.0,21708.290048037416,55.8054,65.9271,25645.6419,3937.3519,0.18137500000000006,1.0
26,GSK.L,GBp,677.0,14605.113744281094,21.5733,1704.9154,13709.796,-895.3177,-0.06130199999999997,84.19
27,HSY,USD,108.0,19455.862027272728,180.1469,199.5336,21549.6288,2093.7668,0.10761599999999993,1.0
28,IMB.L,GBp,918.0,20103.707521572862,21.8995,1827.9161,19931.4287,-172.2788,-0.008570999999999995,84.19
29,INCY,USD,110.0,8726.2175,79.3292,79.41,8735.1,8.8825,0.0010190000000001032,1.0
30,JNJ,USD,89.0,13754.823396511412,154.5486,157.2208,13992.6512,237.8278,0.017290000000000028,1.0
31,KHC,USD,591.0,18709.5978,31.6575,32.5053,19210.6323,501.0345,0.026780000000000026,1.0
32,KMB,USD,137.0,16169.9882,118.0291,117.8765,16149.0805,-20.9077,-0.0012929999999999886,1.0
33,KO,USD,365.0,19792.308002144775,54.2255,55.8036,20368.314,576.006,0.0291030000000001,1.0
34,LLY,USD,54.0,13266.626383428349,245.6783,312.472,16873.488,3606.8616,0.2718750000000001,1.0
35,MCK,USD,80.0,22402.309737500003,280.0289,319.2538,25540.304,3137.9943,0.14007400000000003,1.0
36,MDLZ,USD,263.0,15385.066031034485,58.4983,55.9797,14722.6611,-662.4049,-0.04305400000000004,1.0
37,MNST,USD,448.0,20698.2426,46.2014,48.4,21683.2,984.9574,0.047587000000000046,1.0
38,MRK,USD,256.0,19384.526001444043,75.7208,83.7137,21430.7072,2046.1812,0.10555800000000004,1.0
39,NEE,USD,115.0,8207.5268,71.3698,72.335,8318.525,110.9982,0.013524000000000092,1.0
40,NI,USD,1080.0,25683.52885886775,23.781,25.2532,27273.456,1589.9271,0.061906999999999934,1.0
41,PEG,USD,336.0,18131.731751310566,53.9635,53.7683,18066.1488,-65.583,-0.0036169999999999813,1.0
42,PEP,USD,115.0,15960.286785563378,138.7851,150.7417,17335.2955,1375.0087,0.086152,1.0
43,PFE,USD,514.0,21943.9226,42.6925,42.1299,21654.7686,-289.154,-0.013178000000000023,1.0
44,PM,USD,271.0,22460.622537410072,82.8805,76.1955,20648.9805,-1811.642,-0.08065800000000001,1.0
45,SAN.PA,EUR,135.0,12044.721042747862,89.2202,87.9633,11914.3629,-130.3581,-0.010823000000000027,0.9967
46,SO,USD,416.0,25082.291790789473,60.294,62.1279,25845.2064,762.9146,0.030416,1.0
47,SRE,USD,422.0,26063.30490388889,61.7614,65.2319,27527.8618,1464.5569,0.05619200000000002,1.0
48,STZ,USD,84.0,19058.771099999998,226.8901,228.6974,19210.5816,151.8105,0.007965999999999918,1.0
49,SYY,USD,238.0,17758.699742937628,74.6164,77.8572,18530.0136,771.3139,0.043433000000000055,1.0
50,ULVR.L,GBp,175.0,8610.5671,49.2032,4137.4741,8600.2847,-10.2824,-0.0011929999999999996,84.19
51,UNH,USD,32.0,13315.30944277928,416.1034,467.9321,14973.8272,1658.5178,0.12455700000000003,1.0
52,VRTX,USD,63.0,15455.248151587302,245.3214,288.73,18189.99,2734.7418,0.17694600000000005,1.0
53,WEC,USD,242.0,21244.9644,87.7891,87.8556,21261.0552,16.0908,0.0007569999999998966,1.0
54,XEL,USD,276.0,16869.72051212121,61.1222,61.119,16868.844,-0.8765,-5.2000000000052005e-05,1.0
