,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,183.7827,19664.7489,1386.5088,0.07585599999999992,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,130.6902,24961.8282,2753.3904,0.12397999999999998,1.0
2,ADM,USD,281.0,15343.9348,54.6048,53.2328,14958.4168,-385.518,-0.02512599999999998,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,93.0193,27161.6356,2223.8303,0.08917599999999992,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,101.5007,22228.6533,1391.0232,0.0667549999999999,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,290.5107,15106.5564,356.0637,0.02413899999999991,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,138.3848,14392.0192,-5.912,-0.00041000000000002146,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3526.4565,23589.7839,5462.446,0.3013380000000001,73.4
8,BSX,USD,211.0,16219.038010042743,76.8675,102.41,21608.51,5389.472,0.33229299999999995,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,163.1116,32132.9852,9443.7102,0.4162189999999999,1.0
10,CI,USD,52.0,16410.0436,315.5778,307.0068,15964.3536,-445.69,-0.027159999999999962,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,89.8686,10155.1518,157.5461,0.01575799999999994,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,67.8401,19266.5884,1897.1254,0.10922199999999993,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,156.3562,20752.3447,2915.8229,0.16346799999999995,73.4
14,CNP,USD,668.0,20463.00780475972,30.6332,35.2036,23516.0048,3052.997,0.14919799999999994,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,981.7441,16689.6497,3342.1207,0.25039199999999995,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,261.7419,21948.5204,1550.9513,0.07603099999999996,73.4
17,CVS,USD,387.0,24297.053973979593,62.7831,65.1449,25211.0763,914.0223,0.03761799999999993,1.0
18,D,USD,398.0,20930.73784227695,52.5898,54.4779,21682.2042,751.4664,0.0359020000000001,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,127.0651,23888.2388,1088.5694,0.047744999999999926,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,113.354,20743.782,2874.7824,0.16088100000000005,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,96.9209,17736.5247,108.9292,0.0061789999999999345,1.0
22,EL,USD,108.0,9474.304,87.725,84.6496,9142.1568,-332.1472,-0.035057000000000005,1.0
23,ES,USD,405.0,25548.1847,63.0819,62.466,25298.73,-249.4547,-0.009762999999999966,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,79.341,24913.074,7444.7656,0.42618599999999995,1.0
