,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,139.7411,10480.5825,143.593,0.013891000000000098,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,135.3214,15155.9968,684.7276,0.047315999999999914,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1947.6353,15888.0479,-456.7732,-0.027944999999999998,82.99
3,ABT,USD,76.0,7876.4662,103.6377,96.084,7302.384,-574.0822,-0.072886,1.0
4,AEE,USD,189.0,14986.8002,79.2952,76.8166,14518.3374,-468.4628,-0.03125800000000001,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,81.0377,18233.4825,-719.5414,-0.037965000000000027,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.1263,23962.7829,-1091.5677,-0.04356800000000005,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,305.46,4581.9,-821.6982,-0.152065,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,56.9991,6347.3385,91.9473,0.0146980000000001,0.9429
9,BDX,USD,63.0,11747.1463,186.4626,177.5583,11186.1729,-560.9734,-0.04775399999999996,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,271.95,13053.6,151.3106,0.011727000000000043,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,47.18,11228.84,1032.8141,0.10129699999999997,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.8473,26590.3726,125.8553,0.004755000000000065,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,73.4578,17115.6674,2250.008,0.15135600000000005,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,2143.0405,7772.6858,449.3793,0.061363999999999974,82.99
15,CI,USD,55.0,13936.077541847993,253.3832,277.4214,15258.177,1322.0995,0.09486900000000009,1.0
16,CLX,USD,100.0,12546.0335,125.4603,136.2419,13624.19,1078.1565,0.08593600000000001,1.0
17,CMS,USD,293.0,16851.6845,57.5143,54.7531,16042.6583,-809.0262,-0.04800899999999997,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,102.3927,21897.405,4688.7679,0.2724789999999999,82.99
19,CNP,USD,628.0,17195.8675,27.382,26.618,16716.104,-479.7635,-0.027901999999999982,1.0
20,COO,USD,133.0,11129.4398,83.68,85.0084,11306.1172,176.6774,0.015875000000000083,1.0
21,COST,USD,15.0,7545.9744,503.065,473.48,7102.2,-443.7744,-0.058809,1.0
22,CPB,USD,573.0,23977.613589310375,41.8457,46.4409,26610.6357,2633.0221,0.10981299999999994,1.0
23,CTEC.L,GBp,4079.0,10807.623885862786,2.6496,225.2264,11069.9902,262.3663,0.02426700000000004,82.99
24,DGX,USD,109.0,14480.787618749999,132.8513,133.5009,14551.5981,70.8105,0.004890000000000061,1.0
25,DUK,USD,221.0,19564.5376,88.5273,86.1504,19039.2384,-525.2992,-0.026849000000000012,1.0
26,ED,USD,267.0,23172.6348,86.7889,82.6202,22059.5934,-1113.0414,-0.04803299999999999,1.0
27,EIX,USD,418.0,23224.1207,55.5601,56.2018,23492.3524,268.2317,0.01154999999999995,1.0
28,EL,USD,56.0,13840.5808,247.1532,235.5668,13191.7408,-648.84,-0.046879000000000004,1.0
29,EXC,USD,567.0,21091.367599999998,37.1982,37.0912,21030.7104,-60.6572,-0.0028759999999999897,1.0
30,FE,USD,651.0,23699.478,36.4047,34.8386,22679.9286,-1019.5494,-0.04301900000000003,1.0
31,GILD,USD,250.0,17633.81831735537,70.5353,73.8544,18463.6,829.7817,0.04705599999999999,1.0
32,GIS,USD,365.0,24162.23571104123,66.1979,70.191,25619.715,1457.4793,0.06032100000000007,1.0
33,HCA,USD,54.0,11701.99322857143,216.7036,245.5489,13259.6406,1557.6474,0.13310899999999992,1.0
34,HOLX,USD,142.0,11033.042540517243,77.6975,81.27,11540.34,507.2975,0.04597999999999991,1.0
35,HSY,USD,77.0,16554.8293,214.9978,221.2917,17039.4609,484.6316,0.029274000000000022,1.0
36,HUM,USD,21.0,11051.0087625,526.2385,491.7268,10326.2628,-724.746,-0.06558200000000003,1.0
37,IMB.L,GBp,777.0,17075.073599827312,21.9756,2045.0542,19146.9709,2071.8973,0.12134299999999998,82.99
38,INCY,USD,159.0,12715.4928,79.9717,77.66,12347.94,-367.5528,-0.028905999999999987,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,234.9,5402.7,-381.3314,-0.06592799999999999,1.0
40,KHC,USD,879.0,28737.76069001135,32.6937,33.6664,29592.7656,855.0049,0.029752,1.0
41,KMB,USD,173.0,20880.771800000002,120.6981,112.1906,19408.9738,-1471.798,-0.07048600000000005,1.0
42,KO,USD,326.0,17500.639957478335,53.6829,54.5309,17777.0734,276.4334,0.01579599999999992,1.0
43,LLY,USD,35.0,9217.94542755998,263.3699,320.3326,11211.641,1993.6956,0.21628399999999992,1.0
44,LW,USD,301.0,22828.63210866762,75.8426,94.4026,28415.1826,5586.5505,0.24471700000000007,1.0
45,MCK,USD,43.0,16313.4318,379.3821,354.7906,15255.9958,-1057.436,-0.06481999999999999,1.0
46,MDLZ,USD,305.0,17533.035041039948,57.4854,60.4293,18430.9365,897.9015,0.051210999999999895,1.0
47,MKS.L,GBp,6635.0,13249.7203,1.9969,152.7142,12209.4074,-1040.3129,-0.07849600000000001,82.99
48,MNST,USD,451.0,20987.966918525784,46.5365,51.345,23156.595,2168.6281,0.10332699999999995,1.0
49,MO,USD,526.0,17987.13911096696,34.1961,36.7963,19354.8538,1367.7147,0.07603800000000005,1.0
50,MRK,USD,191.0,15248.106263385562,79.833,100.1852,19135.3732,3887.2669,0.2549349999999999,1.0
51,NI,USD,581.0,14505.1536,24.9658,25.2892,14693.0252,187.8716,0.01295399999999991,1.0
52,PEG,USD,294.0,16375.838,55.7001,54.2839,15959.4666,-416.3714,-0.02542500000000003,1.0
53,PG,USD,113.0,15704.302288429753,138.9761,129.7284,14659.3092,-1044.9931,-0.06654199999999999,1.0
54,PM,USD,284.0,25160.781944918035,88.5943,86.1951,24479.4084,-681.3735,-0.02708100000000002,1.0
55,PPL,USD,708.0,18416.107,26.0115,24.9368,17655.2544,-760.8526,-0.04131600000000002,1.0
