,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,134.8129,8493.2127,-226.5025,-0.025976,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,166.7193,16338.4914,1099.6461,0.07216099999999992,1.0
2,ABT,USD,122.0,13379.51,109.6681,109.9332,13411.8504,32.3404,0.0024169999999998915,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,85.5718,20965.091,531.9562,0.026032999999999973,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,88.1277,20798.1372,1159.7338,0.05905399999999994,1.0
5,AWK,USD,90.0,11711.7991,130.1311,125.2315,11270.835,-440.9641,-0.03765099999999999,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2941.0613,15003.8914,320.4884,0.0218259999999999,78.8
7,BMY,USD,448.0,22232.3606,49.6258,53.7247,24068.6656,1836.305,0.08259599999999989,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,90.43,24958.68,5678.2856,0.29451099999999997,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,113.6191,19656.1043,1591.7558,0.08811600000000008,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,104.1547,12081.9452,-27.6462,-0.002283000000000035,1.0
11,CI,USD,54.0,17567.1662,325.3179,258.8151,13976.0154,-3591.1508,-0.20442400000000005,1.0
12,CL,USD,135.0,12330.6769,91.3383,90.1669,12172.5315,-158.1454,-0.012824999999999975,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,153.7488,18757.3536,217.5782,0.011735999999999969,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.5651,24405.6078,2136.3027,0.09593000000000007,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,30.7941,18353.2836,1302.8701,0.07641199999999992,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,94.49,17575.14,-1529.154,-0.08004299999999998,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,975.6491,22439.9293,5865.1758,0.3538619999999999,1.0
18,D,USD,451.0,23675.55710535075,52.4957,50.6118,22825.9218,-849.6353,-0.035887,1.0
19,DTE,USD,202.0,24277.976892369476,120.188,115.8493,23401.5586,-876.4183,-0.03609899999999999,1.0
20,DUK,USD,193.0,18257.426799755198,94.5981,103.2447,19926.2271,1668.8003,0.09140400000000004,1.0
21,ED,USD,184.0,17696.633997694353,96.1774,87.1252,16031.0368,-1665.5972,-0.09411999999999998,1.0
22,EIX,USD,345.0,23528.884911625817,68.1997,74.0456,25545.732,2016.8471,0.08571700000000004,1.0
23,ETR,USD,421.0,21019.467933257343,49.9275,72.3121,30443.3941,9423.9262,0.448342,1.0
24,EXC,USD,489.0,17817.04939607843,36.4357,34.9398,17085.5622,-731.4872,-0.04105599999999998,1.0
25,GILD,USD,309.0,24620.94318089172,79.6794,89.7664,27737.8176,3116.8744,0.126595,1.0
26,HLN.L,GBp,2372.0,11272.9186,4.7525,384.5789,11576.4105,303.4919,0.026920999999999973,78.8
27,HOLX,USD,216.0,17744.9973,82.1528,72.26,15608.16,-2136.8373,-0.12041999999999997,1.0
28,HSIC,USD,220.0,16562.7462,75.2852,73.18,16099.6,-463.1462,-0.02796299999999996,1.0
29,ILMN,USD,116.0,16357.1708,141.0101,143.12,16601.92,244.7492,0.01496300000000006,1.0
30,IMB.L,GBp,622.0,15801.768271813726,25.4048,2545.1895,20090.2014,4288.4331,0.27138799999999996,78.8
31,INCY,USD,367.0,24290.866577003482,66.1876,69.4,25469.8,1178.9334,0.048534999999999995,1.0
32,ISRG,USD,44.0,18423.386162057104,418.7133,545.16,23987.04,5563.6538,0.30198900000000006,1.0
33,KMB,USD,139.0,17904.2813,128.8078,124.445,17297.855,-606.4263,-0.033870999999999984,1.0
34,KR,USD,436.0,21771.721118181817,49.9351,59.6529,26008.6644,4236.9433,0.19460900000000003,1.0
35,LW,USD,206.0,15828.6819,76.8383,79.5744,16392.3264,563.6445,0.035609,1.0
36,MCK,USD,32.0,19694.3947,615.4498,559.9431,17918.1792,-1776.2155,-0.09018899999999996,1.0
37,MDT,USD,239.0,20217.508400000002,84.5921,77.5719,18539.6841,-1677.8243,-0.08298899999999998,1.0
38,MKS.L,GBp,4254.0,15313.540583788503,3.5998,388.8599,20992.5129,5678.9723,0.370846,78.8
39,MNST,USD,198.0,10722.521799999999,54.1542,51.95,10286.1,-436.4218,-0.040702000000000016,1.0
40,MO,USD,623.0,25408.596281463244,40.7843,48.7298,30358.6654,4950.0691,0.19481799999999994,1.0
41,NEE,USD,258.0,17223.59457378768,66.7581,69.6092,17959.1736,735.579,0.04270799999999997,1.0
42,NI,USD,835.0,29918.7138,35.8308,34.974,29203.29,-715.4238,-0.023912000000000044,1.0
43,NRG,USD,324.0,20379.72332550819,62.9004,89.9111,29131.1964,8751.4731,0.4294199999999999,1.0
44,PEG,USD,295.0,19882.611435811028,67.3987,82.1201,24225.4295,4342.8181,0.21842300000000003,1.0
45,PG,USD,81.0,12574.168483317202,155.2366,164.7758,13346.8398,772.6713,0.06144900000000009,1.0
46,PM,USD,201.0,18009.334290050127,89.5987,119.3364,23986.6164,5977.2821,0.33189899999999994,1.0
47,PNW,USD,257.0,20975.96401851852,81.6185,81.908,21050.356,74.392,0.003546999999999967,1.0
48,PPL,USD,798.0,20847.662814039202,26.1249,31.0145,24749.571,3901.9082,0.18716200000000005,1.0
49,SJM,USD,143.0,15972.7119,111.6973,108.9884,15585.3412,-387.3707,-0.02425200000000005,1.0
50,SO,USD,264.0,19192.36110930814,72.6983,79.9553,21108.1992,1915.8381,0.09982399999999991,1.0
51,SRE,USD,249.0,17594.917381898114,70.6623,83.6206,20821.5294,3226.612,0.183384,1.0
52,SYK,USD,49.0,16191.625240534608,330.4413,365.571,17912.979,1721.3538,0.10631100000000004,1.0
53,SYY,USD,231.0,16857.736193067216,72.9772,74.8287,17285.4297,427.6935,0.025371000000000032,1.0
54,TSCO.L,GBp,3100.0,10766.334552050144,3.473,373.8639,14707.8438,3941.5092,0.3661000000000001,78.8
55,TSN,USD,352.0,21684.658098936176,61.6041,56.8997,20028.6944,-1655.9637,-0.07636500000000002,1.0
56,ULVR.L,GBp,242.0,14167.87538521013,58.5449,4972.957,15272.2791,1104.4037,0.07795200000000002,78.8
57,UNH,USD,24.0,13602.361899999998,566.7651,470.1952,11284.6848,-2317.6771,-0.17038799999999998,1.0
58,UU.L,GBp,561.0,7915.2059,14.1091,1069.5251,7614.2586,-300.9473,-0.03802099999999997,78.8
59,VRTX,USD,38.0,17746.679,467.0179,469.24,17831.12,84.441,0.00475800000000004,1.0
60,WEC,USD,254.0,22108.487397241377,87.0413,90.8259,23069.7786,961.2912,0.0434810000000001,1.0
61,WMT,USD,290.0,18470.203628947456,63.6904,94.3217,27353.293,8883.0894,0.48094100000000006,1.0
62,XEL,USD,339.0,20080.01578764045,59.2331,64.9071,22003.5069,1923.4911,0.09579099999999996,1.0
