,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,138.1256,19613.8352,524.8231,0.02749299999999999,1.0
1,AMGN,USD,76.0,17900.234,235.5294,241.5098,18354.7448,454.5108,0.02539099999999994,1.0
2,BDX,USD,92.0,17444.376205,189.6128,197.4924,18169.3008,724.9246,0.041555999999999926,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,52.9,16980.9,1930.4631,0.128266,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,83.9567,27957.5811,2354.1868,0.09194799999999992,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2283.625,27699.1845,552.3807,0.020346999999999893,80.63
6,CHD,USD,471.0,41999.60337985662,89.1711,92.4329,43535.8959,1536.2925,0.03657899999999992,1.0
7,CLX,USD,255.0,35328.9256,138.5448,131.8585,33623.9175,-1705.0081,-0.048261,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,169.5512,55445.3242,13677.3947,0.327461,80.63
9,COO,USD,298.0,26544.239947916667,89.0746,85.59,25505.82,-1038.4199,-0.039120000000000044,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,536.3052,41831.8056,2175.184,0.05485099999999998,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,224.0774,9874.0792,-420.0504,-0.040803000000000034,80.63
12,DHR,USD,55.0,12461.6376,226.5752,222.925,12260.875,-200.7626,-0.016109999999999958,1.0
13,EIX,USD,653.0,39778.9796,60.9173,62.3813,40734.9889,956.0093,0.02403299999999997,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,251.4505,24139.248,705.0559,0.030086000000000057,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,295.54,16845.78,68.5035,0.004083000000000059,1.0
16,LH,USD,111.0,22044.2557,198.5969,195.6814,21720.6354,-323.6203,-0.014680000000000026,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,565.7017,22062.3663,7383.6734,0.50302,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,219.6485,47427.5131,5494.0034,0.131011,80.63
19,MNST,USD,842.0,46347.699319632666,55.0448,56.14,47269.88,922.1807,0.019897000000000054,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,35.9398,41043.2516,-880.5803,-0.02100500000000005,1.0
21,MRK,USD,212.0,20951.1178,98.826,99.4096,21074.8352,123.7174,0.005905000000000049,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,37.2411,46290.6873,1395.4804,0.03108399999999989,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,763.6,27502.101,-5008.7176,-0.15406399999999998,80.63
24,PG,USD,377.0,53956.8771,143.1217,143.9506,54269.3762,312.4991,0.005792000000000019,1.0
25,PM,USD,450.0,38581.4513,85.7366,84.9388,38222.46,-358.9913,-0.009305000000000008,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,94.5384,18805.1067,765.2791,0.04242100000000004,0.9401
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,279.2014,33734.0945,1121.5608,0.03439700000000001,80.63
28,STZ,USD,191.0,44642.41824260869,233.7299,247.304,47235.064,2592.6458,0.058076000000000016,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,285.0887,21096.5638,1893.8662,0.09862499999999996,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,58.4415,55344.1005,416.7372,0.007587999999999928,1.0
31,TMO,USD,23.0,12535.1463,545.0064,511.468,11763.764,-771.3823,-0.06153799999999998,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,270.461,18901.7454,350.5561,0.018907999999999925,80.63
33,WMT,USD,1243.0,61198.806317156654,49.2348,53.4075,66385.5225,5186.7162,0.08475100000000002,1.0
34,ZTS,USD,90.0,15440.0411,171.556,174.2159,15679.431,239.3899,0.015505000000000102,1.0
