,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,144.7667,8251.7019,918.8297,0.12530299999999994,1.0
1,ABBV,USD,99.0,14677.044723,148.253,163.2005,16156.8495,1479.8048,0.10082400000000002,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2326.3906,23642.662,3576.9993,0.17826300000000006,78.62
3,ABT,USD,115.0,11708.244527049179,101.8108,106.5918,12258.057,549.8125,0.04695999999999989,1.0
4,AEP,USD,217.0,17194.5502,79.2376,77.2015,16752.7255,-441.8247,-0.025696000000000052,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,256.9128,13873.2912,838.6135,0.06433700000000009,1.0
6,BAX,USD,231.0,9443.1503,40.8794,40.1947,9284.9757,-158.1746,-0.016749000000000014,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.44,15646.08,4088.5195,0.35375200000000007,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,108.2151,16124.0499,4041.078,0.33444399999999996,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2441.53,17328.5899,-133.9541,-0.007672000000000012,78.62
10,CHD,USD,364.0,34450.06434016394,94.643,100.5879,36613.9956,2163.9313,0.06281399999999993,1.0
11,CI,USD,45.0,13558.9792,301.3106,340.6453,15329.0385,1770.0593,0.1305449999999999,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,83.869,38999.085,4118.3894,0.11807100000000004,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,138.2382,24606.3996,812.8014,0.03416100000000011,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,55.0544,21801.5424,104.7988,0.004828999999999972,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,77.88,14329.92,590.3341,0.04296499999999992,1.0
16,COO,USD,87.0,8949.931,102.8728,101.66,8844.42,-105.511,-0.01178900000000005,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,732.6723,38831.6319,7418.3097,0.23615199999999992,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,282.6454,9731.8888,1999.0202,0.258518,78.62
19,CVS,USD,143.0,10565.943102000001,73.8877,72.7616,10404.9088,-161.0343,-0.015240999999999949,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,248.505,10437.21,869.4572,0.0908739999999999,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,102.8765,24073.101,628.9596,0.026828000000000074,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.3773,30187.4352,656.0888,0.022216000000000014,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,93.04,8373.6,595.4096,0.07654899999999998,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1645.4924,11469.4713,1063.0145,0.10214900000000005,78.62
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,317.3331,4879.8743,-131.2548,-0.026202999999999976,78.62
26,HOLX,USD,112.0,8151.663500000001,72.7827,75.04,8404.48,252.8165,0.031014000000000097,1.0
27,IQV,USD,37.0,7805.54775,210.9608,252.72,9350.64,1545.0922,0.197948,1.0
