,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,139.3221,10449.1575,728.5734,0.07495199999999991,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,212.5864,13818.116,2607.3741,0.23257799999999995,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,64.6924,38556.6704,5031.7722,0.15009099999999997,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,103.2983,28510.3308,4310.0335,0.178099,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,119.0189,34872.5377,4884.7578,0.1628909999999999,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,328.1363,16406.815,1632.5947,0.11050300000000002,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,13888.5742,16569.4786,2309.4823,0.16195500000000007,74.6
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4372.3823,35869.9459,8324.1763,0.302195,74.6
8,BDX,USD,69.0,10517.9793,152.4345,161.7891,11163.4479,645.4686,0.06136800000000009,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,164.42,16113.16,742.5079,0.0483070000000001,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,54.696,13345.824,1657.3872,0.1417980000000001,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,211.9362,19710.0666,8583.2926,0.771409,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,181.3688,25875.4442,4918.2473,0.2346839999999999,74.6
13,CNP,USD,902.0,29447.311183375874,32.6467,39.4922,35621.9644,6174.6532,0.20968399999999998,1.0
14,COO,USD,127.0,9730.9913,76.622,82.37,10460.99,729.9987,0.07501800000000003,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,231.1619,5004.3763,-213.5874,-0.040922000000000014,74.6
16,CVS,USD,263.0,16713.362208505852,63.5489,77.9586,20503.1118,3789.7496,0.22675,1.0
17,D,USD,485.0,26269.885695915596,54.1647,60.4854,29335.419,3065.5333,0.11669400000000008,1.0
18,DHR,USD,36.0,7640.997018181817,212.2499,235.488,8477.568,836.571,0.10948500000000005,1.0
19,ED,USD,294.0,29197.0843,99.3098,103.0008,30282.2352,1085.1509,0.03716699999999995,1.0
20,EIX,USD,509.0,28795.6072,56.5729,61.6456,31377.6104,2582.0032,0.08966699999999994,1.0
21,EL,USD,293.0,28254.356597076025,96.4313,114.6901,33604.1993,5349.8427,0.1893450000000001,1.0
22,ES,USD,462.0,30382.59377541694,65.7632,69.3765,32051.943,1669.3492,0.054944000000000104,1.0
23,ETR,USD,409.0,27639.632278819718,67.5786,95.7901,39178.1509,11538.5186,0.417462,1.0
24,EVRG,USD,582.0,40512.212877522885,69.6086,75.8009,44116.1238,3603.9109,0.08895900000000001,1.0
25,EW,USD,142.0,11132.856584421854,78.4004,84.35,11977.7,844.8434,0.07588700000000004,1.0
26,EXC,USD,742.0,29826.43247231875,40.1973,44.3502,32907.8484,3081.4159,0.10331299999999999,1.0
27,FE,USD,912.0,38448.19437771456,42.1581,46.8917,42765.2304,4317.036,0.11228199999999999,1.0
28,GILD,USD,144.0,12628.904766793472,87.7007,124.2046,17885.4624,5256.5576,0.4162330000000001,1.0
29,GSK.L,GBp,592.0,12353.71899705401,20.8678,1815.8558,14410.0085,2056.2895,0.16644900000000007,74.6
30,HCA,USD,41.0,14230.672810436328,347.0896,468.593,19212.313,4981.6402,0.350063,1.0
31,HLN.L,GBp,1314.0,6409.678199999999,4.878,361.0521,6359.5504,-50.1278,-0.007823000000000024,74.6
32,HOLX,USD,190.0,13060.297500237983,68.7384,74.98,14246.2,1185.9025,0.09080200000000005,1.0
33,HSY,USD,108.0,19619.2603,181.6598,196.4699,21218.7492,1599.4889,0.0815269999999999,1.0
34,ILMN,USD,86.0,9211.5933,107.1116,141.65,12181.9,2970.3067,0.32245199999999996,1.0
35,IMB.L,GBp,672.0,21988.98278842355,32.7217,3098.6179,27912.483,5923.5002,0.269385,74.6
36,INCY,USD,181.0,15581.07187,86.0833,106.21,19224.01,3642.9381,0.23380500000000004,1.0
37,IQV,USD,65.0,12109.181145454546,186.2951,237.68,15449.2,3340.0189,0.275825,1.0
38,ISRG,USD,16.0,8732.599466666667,545.7875,535.0,8560.0,-172.5995,-0.019765000000000033,1.0
39,JNJ,USD,96.0,14782.779040854124,153.9873,217.5037,20880.3552,6097.5762,0.4124779999999999,1.0
40,KO,USD,384.0,26252.9581,68.3671,69.959,26864.256,611.2979,0.023285,1.0
41,LLY,USD,14.0,11942.270415384615,853.0193,1036.6698,14513.3772,2571.1068,0.21529500000000001,1.0
42,MDT,USD,161.0,14080.23313178808,87.4549,95.9764,15452.2004,1371.9673,0.09743900000000005,1.0
43,MNST,USD,543.0,35854.4602371986,66.0303,78.17,42446.31,6591.8498,0.18385000000000007,1.0
44,MRK,USD,141.0,14165.6408,100.4655,108.0299,15232.2159,1066.5751,0.07529399999999997,1.0
45,NEE,USD,355.0,27045.63798636364,76.1849,83.0636,29487.578,2441.94,0.09028999999999998,1.0
46,NG.L,GBp,1985.0,29428.001800000002,14.8252,1196.0,31823.8606,2395.8588,0.0814140000000001,74.6
47,NRG,USD,255.0,29943.94641421122,117.4272,151.5768,38652.084,8708.1376,0.29081500000000005,1.0
48,PFE,USD,464.0,11206.523502447146,24.152,25.2274,11705.5136,498.9901,0.044526000000000066,1.0
49,PM,USD,164.0,25225.9817,153.817,172.0838,28221.7432,2995.7615,0.118757,1.0
50,PPL,USD,818.0,25389.417644507506,31.0384,36.556,29902.808,4513.3904,0.177767,1.0
51,SBRY.L,GBp,5304.0,21150.598878310815,3.9877,317.4,22566.8847,1416.2858,0.06695399999999996,74.6
52,SN.L,GBp,417.0,6373.647436573736,15.2845,1209.7596,6762.3291,388.6817,0.06098399999999993,74.6
53,SRE,USD,311.0,25228.837932438626,81.1217,91.9092,28583.7612,3354.9233,0.13297899999999996,1.0
54,TMO,USD,20.0,10209.97176811594,510.4986,618.1089,12362.178,2152.2062,0.21079500000000007,1.0
55,TSCO.L,GBp,3742.0,20250.803098527627,5.4118,425.8,21358.4933,1107.6902,0.054691000000000045,74.6
56,TSN,USD,525.0,30040.074800000002,57.2192,59.5884,31283.91,1243.8352,0.041406000000000054,1.0
57,UU.L,GBp,1402.0,21646.972457030643,15.4401,1228.0,23078.4987,1431.5262,0.06612799999999996,74.6
58,VRTX,USD,21.0,9504.2247,452.5821,441.36,9268.56,-235.6647,-0.02479600000000004,1.0
59,WMT,USD,239.0,21346.2632391139,89.3149,119.4548,28549.6972,7203.434,0.3374569999999999,1.0
60,XEL,USD,415.0,27554.89660059815,66.3973,75.0552,31147.908,3593.0114,0.13039500000000004,1.0
