,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,192.618,20610.126,2217.2374,0.1205480000000001,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,127.9004,18545.558,1613.8322,0.0953139999999999,1.0
2,ADM,USD,408.0,22102.7346,54.1734,53.0474,21643.3392,-459.3954,-0.020785000000000053,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,101.1071,29422.1661,4485.5386,0.17987700000000006,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,112.2795,24140.0925,3655.4376,0.17844700000000002,1.0
5,AES,USD,1608.0,21095.8444,13.1193,13.1062,21074.7696,-21.0748,-0.0009989999999999721,1.0
6,AMGN,USD,62.0,17718.985,285.7901,295.3427,18311.2474,592.2624,0.03342500000000004,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,144.2531,13704.0445,557.7266,0.042424999999999935,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11134.085,6363.1799,-6.3632,-0.0009989999999999721,75.24
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4182.1699,23512.1992,7748.2603,0.4915179999999999,75.24
10,BSX,USD,231.0,18869.11124883357,81.6845,106.79,24668.49,5799.3788,0.30734700000000004,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,157.3291,35241.7184,8441.7467,0.314991,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,73.0232,20373.4728,3366.3465,0.19793799999999995,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,165.9535,20027.3495,3256.3774,0.194183,75.24
14,CNP,USD,679.0,20771.537395284755,30.5914,38.5076,26146.6604,5375.123,0.258772,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,952.7188,15243.5008,2560.9634,0.2019280000000001,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,60.4543,20977.6421,-798.271,-0.036659,1.0
17,D,USD,401.0,21122.348569520705,52.6742,59.1306,23711.3706,2589.022,0.1225719999999999,1.0
