,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,205.7171,22011.7297,3618.8411,0.19675200000000004,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,130.5189,18925.2405,1993.5147,0.11773900000000004,1.0
2,ADM,USD,408.0,22102.7346,54.1734,61.9274,25266.3792,3163.6446,0.14313299999999995,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,99.8244,29048.9004,4112.2729,0.16490899999999997,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,112.2405,24131.7075,3647.0526,0.17803799999999992,1.0
5,AES,USD,1608.0,21095.8444,13.1193,13.1648,21168.9984,73.154,0.0034680000000000266,1.0
6,AMGN,USD,62.0,17718.985,285.7901,289.633,17957.246,238.261,0.013446999999999987,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,144.2889,13707.4455,561.1276,0.042683000000000026,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11966.7715,6905.1419,535.5988,0.08408799999999994,74.52
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4313.1123,24482.6423,8718.7034,0.5530790000000001,74.52
10,BSX,USD,231.0,18869.11124883357,81.6845,106.17,24525.27,5656.1588,0.29975700000000005,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,146.8947,32904.4128,6104.4411,0.22777800000000004,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,72.0322,20096.9838,3089.8575,0.18168099999999998,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,165.0538,20111.2252,3340.2531,0.19918400000000003,74.52
14,CNP,USD,679.0,20771.537395284755,30.5914,37.6311,25551.5169,4779.9795,0.2301200000000001,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,955.8799,15294.0784,2611.541,0.205916,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,70.1447,24340.2109,2564.2978,0.11775800000000003,1.0
17,D,USD,401.0,21122.348569520705,52.6742,59.8754,24010.0354,2887.6868,0.13671199999999994,1.0
18,DGX,USD,136.0,23164.2075,170.3251,177.8416,24186.4576,1022.2501,0.04413,1.0
