,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,58.0,7754.763618749999,133.7028,148.0065,8584.377,829.6134,0.10698099999999999,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,144.2899,16160.4688,1689.1996,0.11672700000000003,1.0
2,ABT,USD,42.0,4297.0287,102.3102,103.7283,4356.5886,59.5599,0.013860999999999901,1.0
3,ADM,USD,365.0,28162.839339288814,77.1585,77.8475,28414.3375,251.4982,0.008930000000000105,1.0
4,AEE,USD,184.0,14594.3236,79.317,80.4332,14799.7088,205.3852,0.014073000000000002,1.0
5,AEP,USD,233.0,19626.909200000002,84.2357,84.5511,19700.4063,73.4971,0.0037439999999999696,1.0
6,AMGN,USD,56.0,13498.720775,241.0486,238.5663,13359.7128,-139.008,-0.01029800000000003,1.0
7,ATO,USD,206.0,21162.0351,102.7283,103.3086,21281.5716,119.5365,0.005649000000000015,1.0
8,AZN.L,GBp,84.0,10283.14655882353,122.4184,11593.4531,11657.2906,1374.144,0.13363100000000006,83.54
9,BDX,USD,48.0,8983.7962,187.1624,191.1648,9175.9104,192.1142,0.021384999999999987,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,270.81,12998.88,96.5906,0.007486000000000104,1.0
11,BSX,USD,215.0,9089.310307547168,42.2759,46.5,9997.5,908.1897,0.09991700000000003,1.0
12,CAG,USD,917.0,28153.088640193164,30.7013,32.4696,29774.6232,1621.5346,0.0575969999999999,1.0
13,CAH,USD,240.0,15312.267151308903,63.8011,72.796,17471.04,2158.7728,0.14098300000000008,1.0
14,CI,USD,57.0,14442.843997915194,253.3832,292.1563,16652.9091,2210.0651,0.153022,1.0
15,CL,USD,188.0,13546.874,72.0578,73.2582,13772.5416,225.6676,0.01665899999999998,1.0
16,CMS,USD,258.0,14838.9623,57.5154,58.2694,15033.5052,194.5429,0.013109999999999955,1.0
17,CNA.L,GBp,19999.0,19391.22901984221,0.9696,89.5062,21427.2743,2036.0453,0.10501000000000005,83.54
18,COO,USD,95.0,7682.227000000001,80.8655,85.3784,8110.948,428.721,0.05580699999999994,1.0
19,CPB,USD,585.0,24479.76256500274,41.8457,48.8133,28555.7805,4076.0179,0.16650699999999996,1.0
20,CTEC.L,GBp,3042.0,7738.706185862786,2.544,236.8175,8623.4,884.6938,0.11430000000000007,83.54
21,DGX,USD,75.0,9840.568218749999,131.2076,144.2327,10817.4525,976.8843,0.09927100000000011,1.0
22,DUK,USD,196.0,17315.8587,88.3462,92.2966,18090.1336,774.2749,0.04471500000000006,1.0
23,ED,USD,259.0,22491.1492,86.8384,86.3795,22372.2905,-118.8587,-0.005284999999999984,1.0
24,EIX,USD,366.0,20170.7816,55.1114,56.654,20735.364,564.5824,0.0279910000000001,1.0
25,EL,USD,26.0,6235.231,239.8166,247.1254,6425.2604,190.0294,0.030477000000000087,1.0
26,ES,USD,184.0,13276.5705,72.1553,73.897,13597.048,320.4775,0.024137999999999993,1.0
27,ETR,USD,459.0,23400.4704,50.9814,48.5558,22287.1122,-1113.3582,-0.04757800000000001,1.0
28,EVRG,USD,243.0,13342.511,54.9075,55.6894,13532.5242,190.0132,0.01424000000000003,1.0
29,EXC,USD,472.0,17559.9672,37.2033,38.7667,18297.8824,737.9152,0.04202299999999992,1.0
30,FE,USD,609.0,22193.4116,36.4424,36.9937,22529.1633,335.7517,0.01512800000000003,1.0
31,GILD,USD,208.0,14572.092817355371,70.0581,76.5029,15912.6032,1340.5104,0.09199200000000007,1.0
32,GIS,USD,404.0,26743.95404728947,66.1979,72.8684,29438.8336,2694.8796,0.10076599999999991,1.0
33,HCA,USD,46.0,9688.73802857143,210.6247,242.528,11156.288,1467.55,0.15147,1.0
34,HOLX,USD,101.0,7567.540540517242,74.9261,78.23,7901.23,333.6895,0.044094999999999995,1.0
35,HUM,USD,24.0,12629.7243,526.2385,473.8835,11373.204,-1256.5203,-0.09948900000000005,1.0
36,IMB.L,GBp,928.0,20393.39549631885,21.9756,2100.4417,23332.6538,2939.2583,0.1441300000000001,83.54
37,INCY,USD,148.0,11785.1734,79.6296,79.08,11703.84,-81.3334,-0.006901999999999964,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,270.0,6750.0,463.0093,0.0736460000000001,1.0
39,JNJ,USD,73.0,11235.507184146343,153.9111,163.5573,11939.6829,704.1757,0.0626739999999999,1.0
40,KHC,USD,834.0,27212.10459001135,32.6284,34.9283,29130.2022,1918.0976,0.0704880000000001,1.0
41,KMB,USD,170.0,20536.0247,120.8001,120.6476,20510.092,-25.9327,-0.0012619999999999854,1.0
42,KO,USD,351.0,18842.713573849374,53.6829,57.0991,20041.7841,1199.0705,0.06363699999999994,1.0
43,LLY,USD,34.0,8895.22332755998,261.6242,353.9865,12035.541,3140.3177,0.35303400000000007,1.0
44,LW,USD,349.0,26469.078425,75.8426,82.0803,28646.0247,2176.9463,0.0822449999999999,1.0
45,MCK,USD,42.0,15952.2248,379.8149,368.2604,15466.9368,-485.288,-0.03042100000000003,1.0
46,MDLZ,USD,340.0,19545.02266870027,57.4854,61.033,20751.22,1206.1973,0.06171299999999991,1.0
47,MNST,USD,454.0,21127.576454569193,46.5365,51.075,23188.05,2060.4735,0.097526,1.0
48,MO,USD,676.0,23116.551404968945,34.1961,35.1699,23774.8524,658.301,0.028477000000000086,1.0
49,MRK,USD,175.0,13746.990663385563,78.5542,101.535,17768.625,4021.6343,0.2925469999999999,1.0
50,NEE,USD,140.0,10839.343499999999,77.4239,76.9052,10766.728,-72.6155,-0.0066990000000000105,1.0
51,PEG,USD,267.0,14870.1746,55.6935,56.0503,14965.4301,95.2555,0.006405999999999912,1.0
52,PEP,USD,122.0,19437.860932124353,159.3267,160.6642,19601.0324,163.1715,0.00839499999999993,1.0
53,PFE,USD,240.0,9342.416012612612,38.9267,41.4482,9947.568,605.152,0.06477599999999994,1.0
54,PG,USD,121.0,16816.1113,138.9761,140.1314,16955.8994,139.7881,0.008313000000000015,1.0
55,PM,USD,305.0,27021.262300000002,88.5943,87.4039,26658.1895,-363.0728,-0.013437000000000032,1.0
56,PPL,USD,649.0,16862.4891,25.9823,26.7896,17386.4504,523.9613,0.03107100000000007,1.0
57,SAN.PA,EUR,79.0,6911.9183,87.4926,81.8018,6816.0977,-95.8206,-0.013862999999999959,0.9481
58,SO,USD,241.0,15430.0638,64.0252,64.5038,15545.4158,115.352,0.007474999999999898,1.0
59,SRE,USD,348.0,23995.290892644138,68.952,69.9157,24330.6636,335.3727,0.013975999999999988,1.0
60,SYK,USD,27.0,6352.3822,235.2734,244.5922,6603.9894,251.6072,0.03960800000000009,1.0
61,TMO,USD,7.0,3903.9977,557.714,556.3799,3894.6593,-9.3384,-0.0023919999999999497,1.0
62,ULVR.L,GBp,268.0,13025.328488001116,48.602,4515.3462,14485.4295,1460.101,0.11209599999999997,83.54
63,UNH,USD,19.0,8419.29765077033,443.1209,473.9096,9004.2824,584.9847,0.0694809999999999,1.0
64,VRTX,USD,39.0,10128.511137711906,259.7054,286.83,11186.37,1057.8589,0.10444399999999998,1.0
65,WMT,USD,517.0,23361.321224489795,45.1863,46.1042,23835.8714,474.5502,0.020313999999999943,1.0
66,XEL,USD,239.0,14747.636999999999,61.7056,63.257,15118.423,370.786,0.025141999999999998,1.0
67,ZBH,USD,72.0,8643.0544,120.0424,124.8083,8986.1976,343.1432,0.039701999999999904,1.0
