,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,128.3026,11162.3262,-29.9524,-0.0026760000000000117,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,149.5071,12558.5964,234.4213,0.019020999999999955,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2276.4253,22781.6215,3492.0458,0.18103099999999994,78.64
3,ABT,USD,122.0,12363.504099999998,101.3402,108.7523,13267.7806,904.2765,0.0731409999999999,1.0
4,AEP,USD,193.0,14803.8,76.7036,74.6003,14397.8579,-405.9421,-0.02742100000000003,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,283.3295,15866.452,2446.4846,0.18230199999999996,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,60.25,16147.0,3077.2961,0.23545100000000008,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,102.886,20268.542,4293.0691,0.2687280000000001,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,95.5738,22650.9906,684.173,0.031145999999999896,1.0
9,CI,USD,38.0,11308.8419,297.6011,294.2742,11182.4196,-126.4223,-0.01117900000000005,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,75.8973,22010.217,1520.2135,0.07419299999999995,1.0
11,CLX,USD,126.0,16561.5541,131.4409,130.7638,16476.2388,-85.3153,-0.005151000000000017,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,54.1218,14829.3732,-81.3134,-0.005453999999999959,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,146.2848,20819.1694,1718.3583,0.08999399999999991,78.64
14,CNC,USD,159.0,11782.540783474577,74.104,78.72,12516.48,733.9392,0.062291000000000096,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.9263,16721.2323,-204.513,-0.012082000000000037,1.0
16,COO,USD,146.0,13631.0374,93.3633,95.705,13972.93,341.8926,0.02508200000000005,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,673.0964,26923.856,5725.8774,0.27011399999999997,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,243.067,9547.7361,723.6389,0.08201400000000003,78.64
19,CVS,USD,150.0,11083.1571,73.8877,70.6824,10602.36,-480.7971,-0.043381,1.0
20,DHR,USD,41.0,9055.848,220.8743,223.8895,9179.4695,123.6215,0.01365100000000008,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,99.6574,17639.3598,10.833,0.0006139999999998924,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,90.1291,19738.2729,1048.4939,0.0560989999999999,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,84.8249,20018.6764,-114.1115,-0.005668000000000006,1.0
24,EIX,USD,361.0,21500.4849,59.5581,62.5473,22579.5753,1079.0904,0.05018999999999996,1.0
