,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2375.9104,62892.6263,11396.5672,0.22130800000000006,79.36999999999999
1,AMGN,USD,140.0,33549.9185,239.6423,246.7229,34541.206,991.2875,0.02954699999999999,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,55.69,29515.7,3668.8975,0.14194700000000005,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,102.6319,49879.1034,10467.5307,0.265595,1.0
4,CI,USD,119.0,33349.6885,280.2495,273.1636,32506.4684,-843.2201,-0.025283999999999973,1.0
5,CL,USD,484.0,34197.1093,70.6552,72.7644,35217.9696,1020.8603,0.02985199999999999,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,148.8828,66497.3574,5996.6645,0.09914899999999993,79.36999999999999
7,COST,USD,110.0,58294.44124259945,529.9495,574.5084,63195.924,4901.4828,0.08408100000000007,1.0
8,GILD,USD,419.0,31376.0224,74.8831,68.9972,28909.8268,-2466.1956,-0.07860100000000003,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,334.4343,34395.7061,1845.6807,0.056705000000000005,79.36999999999999
10,LLY,USD,69.0,31098.73655918367,450.7063,582.3713,40183.6197,9084.8831,0.29213,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,249.5513,72482.1232,12613.8986,0.21068599999999993,79.36999999999999
12,NRG,USD,1483.0,64385.7389,43.4159,44.6507,66216.9881,1831.2492,0.02844099999999994,1.0
13,PEG,USD,915.0,53590.4614,58.5688,59.4514,54398.031,807.5696,0.015068999999999999,1.0
14,PG,USD,340.0,48649.2547,143.086,142.7543,48536.462,-112.7927,-0.0023180000000000422,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,275.8465,47752.6888,2278.9608,0.050111999999999934,79.36999999999999
16,SO,USD,800.0,51478.9475,64.3487,65.0609,52048.72,569.7725,0.011068000000000078,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2702.0581,23728.5435,1068.9283,0.04717400000000005,79.36999999999999
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,284.3877,51807.506,6038.1973,0.1319109999999999,79.36999999999999
19,UNH,USD,55.0,27262.502699999997,495.6819,516.5548,28410.514,1148.0113,0.04210899999999995,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1106.3094,35766.5355,1963.1744,0.05807300000000004,79.36999999999999
21,VRTX,USD,94.0,33262.3292,353.8546,350.19,32917.86,-344.4692,-0.010356000000000032,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,50.8545,71603.136,1005.9107,0.014248000000000038,1.0
