,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,139.5416,12000.5776,1286.9856,0.12012599999999996,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,225.3413,23210.1539,5445.4398,0.3065310000000001,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,131.2276,17453.2708,1765.7884,0.11256,1.0
3,ADM,USD,481.0,26422.998325,54.9335,60.3428,29024.8868,2601.8885,0.09847000000000006,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,101.5737,28339.0623,4430.7494,0.185322,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,115.0854,24052.8486,3873.197,0.19193499999999997,1.0
6,AES,USD,1582.0,22083.8428,13.9594,14.2187,22493.9834,410.1406,0.018575000000000008,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,291.3192,13692.0024,-105.0855,-0.007616999999999985,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12938.6719,11270.6201,1237.2862,0.1233169999999999,74.62
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3829.9131,24533.6165,5760.243,0.306832,74.62
10,BIIB,USD,91.0,14141.8778,155.4053,149.61,13614.51,-527.3678,-0.03729199999999999,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,156.4398,23622.4098,5556.3574,0.307558,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,72.1898,21368.1808,3058.1605,0.16702100000000009,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,169.7208,19776.499,3501.7133,0.21518799999999993,74.62
14,CNP,USD,766.0,24068.35189528475,31.4208,38.6794,29628.4204,5560.0685,0.2310129999999999,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,75.4966,28009.2386,4432.5946,0.18800799999999995,1.0
16,D,USD,424.0,22605.808880137138,53.3156,58.959,24998.616,2392.8071,0.10584900000000008,1.0
17,DHR,USD,31.0,6503.8649,209.8021,203.763,6316.653,-187.2119,-0.02878499999999995,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,122.5912,26111.9256,4441.3269,0.204947,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,93.3262,14745.5396,587.0543,0.04146300000000003,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,70.8381,25714.2303,2804.3539,0.12240800000000007,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,94.3655,30857.5185,12350.1254,0.6673089999999999,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,75.3508,33757.1584,3572.2563,0.11834600000000006,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,75.19,15639.52,-403.7154,-0.025163999999999964,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,45.8634,24720.3726,4148.5253,0.20165999999999995,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,45.7796,26872.6252,3209.9528,0.13565500000000008,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,115.3191,24908.9256,5965.5684,0.3149169999999999,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1639.7258,11360.7376,846.4819,0.08050500000000005,74.62
28,HCA,USD,58.0,20131.19568305627,347.0896,417.6267,24222.3486,4091.1529,0.20322400000000007,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,68.62,14341.58,134.1968,0.009446000000000065,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,189.861,22023.876,1110.3735,0.053093999999999975,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,96.45,7812.45,-238.8933,-0.029671000000000003,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,3093.2402,27359.1334,7518.7696,0.3789610000000001,74.62
33,INCY,USD,330.0,28407.479099999997,86.0833,84.75,27967.5,-439.9791,-0.015487999999999946,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,203.0,13804.0,1359.8163,0.10927299999999995,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,188.8704,24930.8928,4666.3649,0.23027200000000003,1.0
36,KR,USD,376.0,20801.835169352235,55.324,66.8662,25141.6912,4339.856,0.20862899999999995,1.0
37,LLY,USD,13.0,10635.3115,818.1009,852.6725,11084.7425,449.431,0.04225799999999991,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,95.0198,22044.5936,1929.8938,0.09594400000000003,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,386.7865,10444.5832,435.9905,0.043571000000000026,74.62
40,MNST,USD,342.0,20498.60913723938,59.9375,69.03,23608.26,3109.6509,0.15169999999999995,1.0
41,MO,USD,584.0,27375.676856796472,46.8762,63.4753,37069.5752,9693.8983,0.3541049999999999,1.0
42,MRK,USD,161.0,14198.1068,88.187,86.1206,13865.4166,-332.6902,-0.02343200000000001,1.0
43,NEE,USD,204.0,14734.151,72.2262,82.5839,16847.1156,2112.9646,0.14340599999999992,1.0
44,NG.L,GBp,982.0,14176.8929,14.4368,1098.3446,14454.2267,277.3338,0.019559000000000104,74.62
45,NI,USD,628.0,22594.783346341592,35.979,42.364,26604.592,4009.8087,0.17746499999999998,1.0
46,NRG,USD,173.0,15730.311251602894,90.9267,167.297,28942.381,13212.0697,0.8399110000000001,1.0
47,PEG,USD,237.0,19227.996427559054,81.1308,80.1098,18986.0226,-241.9738,-0.012584999999999957,1.0
48,PEP,USD,108.0,15632.139,144.742,142.0393,15340.2444,-291.8946,-0.01867300000000005,1.0
49,PFE,USD,582.0,14065.452022970903,24.1674,24.3946,14197.6572,132.2052,0.009400999999999993,1.0
50,PM,USD,159.0,17260.277898087665,108.5552,154.0571,24495.0789,7234.801,0.41915900000000006,1.0
51,PPL,USD,698.0,20486.829398951337,29.3508,36.369,25385.562,4898.7326,0.23911400000000005,1.0
52,SBRY.L,GBp,4562.0,17204.041588567758,3.7712,335.6512,20520.5143,3316.4727,0.19276099999999996,74.62
53,SJM,USD,193.0,20666.658,107.0811,103.0404,19886.7972,-779.8608,-0.03773499999999996,1.0
