,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,83.0,10468.62851392405,126.1281,131.695,10930.685,462.0565,0.04413700000000009,1.0
1,ABBV,USD,146.0,12813.72333661972,87.7652,93.0246,13581.5916,767.8683,0.059925999999999924,1.0
2,ABF.L,GBp,189.0,6474.285790185677,34.2555,2342.7117,6275.1206,-199.1652,-0.030762999999999985,70.56
3,ADM,USD,380.0,19023.564570754716,50.062,59.6678,22673.764,3650.1994,0.191878,1.0
4,AEE,USD,203.0,14422.2902,71.0458,73.9399,15009.7997,587.5095,0.040736000000000105,1.0
5,AEP,USD,148.0,10659.11886626506,72.0211,72.2791,10697.3068,38.1879,0.003581999999999974,1.0
6,AES,USD,871.0,19717.949246386193,22.6383,20.858,18167.318,-1550.6312,-0.07864099999999996,1.0
7,AZN.L,GBp,28.0,3025.8893,108.0675,7939.6743,3150.6644,124.7751,0.04123600000000005,70.56
8,BAX,USD,85.0,6547.406086206896,77.0283,73.8583,6277.9555,-269.4506,-0.041154000000000024,1.0
9,BMY,USD,186.0,9651.517509890109,51.8899,53.0046,9858.8556,207.3381,0.021482,1.0
10,BSX,USD,188.0,7449.762320000001,39.6264,41.35,7773.8,324.0377,0.04349599999999998,1.0
11,CAH,USD,155.0,8379.981616336634,54.0644,50.2115,7782.7825,-597.1991,-0.07126500000000002,1.0
12,CHD,USD,109.0,8994.171306015036,82.5153,81.4813,8881.4617,-112.7096,-0.012530999999999959,1.0
13,CI,USD,52.0,11573.3406,222.5642,234.7958,12209.3816,636.041,0.05495800000000006,1.0
14,CL,USD,173.0,12248.313977702703,70.7995,74.5424,12895.8352,647.5212,0.05286600000000008,1.0
15,CMS,USD,218.0,11638.324689497718,53.3868,54.1383,11802.1494,163.8247,0.014076999999999895,1.0
16,CNA.L,GBp,13072.0,10132.674063393346,0.7751,54.5952,10114.3488,-18.3253,-0.0017530000000000046,70.56
17,CNC,USD,121.0,7989.34138,66.0276,72.41,8761.61,772.2686,0.09666299999999994,1.0
18,CNP,USD,843.0,17173.7294,20.3722,22.5016,18968.8488,1795.1194,0.10452499999999998,1.0
19,COO,USD,129.0,12541.836,97.2235,95.9832,12381.8328,-160.0032,-0.012757000000000018,1.0
20,COST,USD,36.0,12591.4354,349.7621,364.2074,13111.4664,520.031,0.04129999999999989,1.0
21,CTEC.L,GBp,2145.0,6986.052900000001,3.2569,241.6501,7346.0808,360.0279,0.051536000000000026,70.56
22,CVS,USD,161.0,10376.868999999999,64.4526,74.412,11980.332,1603.463,0.15452299999999997,1.0
23,DGE.L,GBp,271.0,11901.627512931036,43.9174,3395.7126,13041.9234,1140.2959,0.09581100000000009,70.56
24,DGX,USD,72.0,8460.800336144579,117.5111,116.2012,8366.4864,-94.3139,-0.011147000000000018,1.0
25,DHR,USD,46.0,9183.45422972973,199.6403,208.7776,9603.7696,420.3154,0.04576899999999995,1.0
26,DTE,USD,219.0,21394.0756,97.6898,99.4604,21781.8276,387.752,0.018124999999999947,1.0
27,DUK,USD,210.0,16850.7801,80.2418,84.5387,17753.127,902.3469,0.05354900000000007,1.0
28,ED,USD,218.0,13926.7841,63.8843,65.4254,14262.7372,335.9531,0.024122999999999895,1.0
29,EL,USD,58.0,15947.1876,274.9515,282.0199,16357.1542,409.9666,0.025708000000000064,1.0
30,ETR,USD,374.0,15870.523,42.4346,44.5325,16655.155,784.632,0.04943800000000009,1.0
31,EW,USD,88.0,7713.265579999999,87.6507,94.34,8301.92,588.6544,0.07631800000000011,1.0
32,EXC,USD,652.0,17376.63035473833,26.6513,27.6255,18011.826,635.1956,0.036553999999999975,1.0
33,FE,USD,512.0,14855.180623157894,29.014,31.697,16228.864,1373.6834,0.09247300000000003,1.0
34,GILD,USD,117.0,6444.903152631578,55.0846,55.1788,6455.9196,11.0164,0.0017100000000001003,1.0
35,GIS,USD,190.0,9630.898272727274,50.6889,52.9463,10059.797,428.8987,0.044534000000000074,1.0
36,HCA,USD,72.0,13162.74958405797,182.816,204.4379,14719.5288,1556.7792,0.11827100000000002,1.0
37,HRL,USD,141.0,5895.1491,41.8096,42.1413,5941.9233,46.7742,0.007934000000000108,1.0
