,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,134.1031,23736.2487,-51.6591,-0.0021719999999999517,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1975.2626,99932.0656,-2741.4193,-0.026702000000000004,82.8
2,AMGN,USD,110.0,26122.4292,237.4766,245.8819,27047.009,924.5798,0.035393999999999926,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,194.4822,21198.5598,422.1399,0.020318000000000058,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,51.55,27012.2,1528.8557,0.05999500000000002,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,85.5602,28063.7456,2804.3363,0.11102100000000004,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,89.3557,103741.9677,737.8717,0.0071630000000000305,1.0
7,CI,USD,84.0,22820.2547,271.6697,272.0375,22851.15,30.8953,0.0013540000000000774,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,147.0209,100519.3257,4400.2915,0.045771000000000006,82.8
9,COST,USD,188.0,99630.49961249999,529.9495,551.1886,103623.4568,3992.9572,0.04007800000000006,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1485.327,17167.3664,-17.3526,-0.0010120000000000129,82.8
11,HLN.L,GBp,3535.0,14583.7184,4.1255,338.982,14472.2388,-111.4796,-0.007638999999999951,82.8
12,HUM,USD,34.0,16097.5987,473.4588,470.4099,15993.9366,-103.6621,-0.006440000000000001,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,290.28,19448.76,-229.2632,-0.011650999999999967,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,522.2663,28202.3802,5845.367,0.2614559999999999,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,225.0472,100985.8541,4780.8797,0.04969000000000001,82.8
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,93.6372,24318.8036,280.6444,0.011675000000000102,0.9549
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,270.461,106845.1607,3140.0004,0.030291999999999986,82.8
18,UNH,USD,33.0,15992.3257,484.6159,485.2246,16012.4118,20.0861,0.0012559999999999238,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,352.97,23296.02,493.3401,0.02163500000000007,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,52.2267,103774.4529,4259.7244,0.04280499999999998,1.0
