,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,142.6191,12265.2426,1551.6506,0.14483000000000001,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,221.5054,22815.0562,5050.3421,0.28428999999999993,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,123.031,16363.123,675.6406,0.043069000000000024,1.0
3,ADM,USD,481.0,26422.998325,54.9335,59.5653,28650.9093,2227.911,0.08431600000000006,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,100.8637,28140.9723,4232.6594,0.1770370000000001,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,120.2042,25122.6778,4943.0262,0.24495,1.0
6,AES,USD,1582.0,22083.8428,13.9594,14.0236,22185.3352,101.4924,0.00459900000000002,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,287.7101,13522.3747,-274.7132,-0.019911000000000012,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12558.7109,10839.4132,806.0793,0.08034000000000008,75.31
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3918.8877,24873.5669,6100.1934,0.32494,75.31
10,BIIB,USD,91.0,14141.8778,155.4053,147.86,13455.26,-686.6178,-0.04855200000000004,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,163.6643,24713.3093,6647.2569,0.367942,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,71.2145,21079.492,2769.4717,0.151254,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,176.4697,20374.5059,4099.7202,0.25193299999999996,75.31
14,CNP,USD,766.0,24068.35189528475,31.4208,38.5212,29507.2392,5438.8873,0.225978,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,79.9423,29658.5933,6081.9493,0.257965,1.0
16,D,USD,424.0,22605.808880137138,53.3156,57.7164,24471.7536,1865.9447,0.0825419999999999,1.0
17,DHR,USD,31.0,6503.8649,209.8021,213.2595,6611.0445,107.1796,0.01647899999999991,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,122.1784,26023.9992,4353.4005,0.20089,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,96.6929,15277.4782,1118.9929,0.07903299999999991,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,72.2277,26218.6551,3308.7787,0.14442599999999994,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,94.2076,30805.8852,12298.4921,0.6645190000000001,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,75.5965,33867.232,3682.3299,0.12199300000000002,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,82.69,17199.52,1156.2846,0.07207399999999997,1.0
