,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,158.7812,26675.2416,1400.6939,0.05541900000000011,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2464.4866,17390.7859,2970.1861,0.20597,77.8
2,AEP,USD,314.0,25432.279221818186,80.9945,85.4772,26839.8408,1407.5616,0.055345999999999895,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,308.0497,30188.8706,4129.6334,0.15847100000000003,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12095.4434,22076.5162,761.8204,0.03574100000000002,77.8
5,BSX,USD,368.0,22087.95189543156,60.0216,76.89,28295.52,6207.5681,0.28103900000000004,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,101.57,21735.98,1285.8561,0.06287799999999999,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,322.4526,28375.8288,569.8133,0.020493000000000094,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,93.34,30428.84,4699.9968,0.18267499999999992,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,57.5289,20710.404,884.0496,0.04458999999999991,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,140.1663,11986.2004,63.3215,0.005314000000000041,77.8
11,CNP,USD,840.0,23504.078263276835,27.981,28.4088,23863.392,359.3137,0.015289000000000108,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,838.7361,32710.7079,6252.9957,0.23633900000000008,1.0
13,CPB,USD,428.0,17786.1027,41.5563,41.6711,17835.2308,49.1281,0.002763000000000071,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,243.6891,18764.0607,537.906,0.0295129999999999,1.0
15,DTE,USD,180.0,18597.6391,103.3202,106.7834,19221.012,623.3729,0.033519000000000077,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,98.1038,29627.3476,1933.6178,0.06982099999999991,1.0
17,EIX,USD,395.0,25827.6374,65.3864,67.7059,26743.8305,916.1931,0.035474000000000006,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,51.4914,28371.7614,1915.7856,0.07241399999999998,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,92.85,11513.4,692.5552,0.06400199999999989,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,313.4875,23198.075,484.7559,0.02134299999999989,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2070.8831,21720.3163,1814.663,0.09116199999999997,77.8
22,INCY,USD,287.0,16955.6787,59.079,62.29,17877.23,921.5513,0.05435100000000004,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,443.5,25279.5,4905.156,0.24075200000000008,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,131.5459,21573.5276,1730.7707,0.08722399999999997,1.0
25,KO,USD,362.0,20735.710573393375,57.281,60.0035,21721.267,985.5564,0.04752899999999993,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,50.8525,23849.8225,2688.3023,0.12703799999999998,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,922.859,29531.488,9979.9369,0.5104420000000001,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,303.4608,30342.1795,7139.7653,0.3077160000000001,77.8
29,MO,USD,827.0,31680.178091408932,38.3073,41.5668,34375.7436,2695.5655,0.08508800000000005,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,121.59,25047.54,1890.509,0.0816380000000001,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,71.0108,23220.5316,2493.8848,0.12032299999999996,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,28.2297,23600.0292,900.7898,0.03968400000000005,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,77.539,39002.117,12680.0285,0.4817260000000001,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,72.4974,35378.7312,5001.893,0.16466200000000009,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,158.2541,27377.9593,844.1543,0.03181400000000001,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,98.3126,28608.9666,2783.0747,0.10776300000000005,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,26.7052,24889.2464,1551.0598,0.06645900000000005,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,89.8524,9247.0783,547.3516,0.06291599999999997,0.9231
39,SO,USD,405.0,28255.412698837208,69.7665,75.4173,30544.0065,2288.5938,0.08099600000000007,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,73.0204,20591.7528,1180.8508,0.060834000000000055,1.0
41,STZ,USD,73.0,17327.83415,237.3676,249.202,18191.746,863.9119,0.04985700000000004,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,332.5732,21949.8312,1849.1427,0.09199399999999991,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,313.8491,18770.4352,3091.3545,0.19715400000000005,77.8
44,TSN,USD,417.0,21626.23318315537,51.8615,53.6533,22373.4261,747.1929,0.03455000000000008,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4709.2134,17735.2124,1059.253,0.06352000000000002,77.8
46,VRTX,USD,64.0,26537.40181276596,414.6469,492.13,31496.32,4958.9182,0.18686500000000006,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.6484,30205.296,4977.297,0.19729200000000002,1.0
