,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,155.7627,13551.3549,1764.9816,0.14974700000000007,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,115.3267,17299.005,3762.4124,0.27794300000000005,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,129.3438,13322.4114,1862.8017,0.1625540000000001,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,59.1264,33997.68,3796.8964,0.1257219999999999,1.0
4,CHD,USD,264.0,22550.4372,85.4183,96.4157,25453.7448,2903.3076,0.12874800000000008,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,71.3153,32242.063,5526.6886,0.20681900000000009,74.08
6,CNC,USD,167.0,11701.7101,70.0701,83.99,14026.33,2324.6199,0.19865700000000008,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,536.8956,34898.214,8027.0623,0.298724,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.39,25289.26,1728.9432,0.07338,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,89.6722,20803.9504,5006.1317,0.31688800000000006,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,4041.3149,32295.605,4082.9564,0.1447210000000001,74.08
11,DGX,USD,92.0,11672.98461888867,126.8803,156.7805,14423.806,2750.8214,0.235657,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,285.1455,13686.984,2405.7195,0.21324900000000002,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,73.5777,20675.3337,2103.8983,0.11328699999999992,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,55.2214,33795.4968,2015.3304,0.06341400000000008,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,343.1888,25052.7824,3823.4058,0.18009999999999993,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,130.68,15158.88,4060.7426,0.36589399999999994,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,35.1382,45539.1072,6935.6084,0.17966100000000007,1.0
18,FE,USD,1063.0,34722.7872,32.6649,34.7768,36967.7384,2244.9512,0.06465300000000007,1.0
19,GILD,USD,242.0,14296.8079,59.0777,62.7758,15191.7436,894.9357,0.06259700000000001,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,56.5818,23764.356,2049.7696,0.09439599999999992,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1627.0101,10344.5162,429.0712,0.043272999999999895,74.08
22,HCA,USD,77.0,15736.222648752573,204.3665,248.9643,19170.2511,3434.0285,0.2182249999999999,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,76.62,8198.34,306.8538,0.03888399999999992,1.0
24,HSY,USD,171.0,26956.1133,157.6381,172.1279,29433.8709,2477.7576,0.09191799999999994,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1618.3184,16122.0165,596.3694,0.038410000000000055,74.08
26,IQV,USD,61.0,16042.5565,262.9927,282.61,17239.21,1196.6535,0.07459299999999991,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,363.3,16348.5,3153.471,0.2389889999999999,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,41.1969,25912.8501,3133.1861,0.13754299999999997,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,266.6469,17598.6954,3903.5162,0.285029,1.0
30,MCK,USD,78.0,16843.0486,215.9365,243.6047,19001.1666,2158.118,0.128131,1.0
31,MKC,USD,199.0,15678.276,78.7853,86.7855,17270.3145,1592.0385,0.10154400000000008,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,233.1453,25014.0233,5123.9453,0.2576259999999999,74.08
33,NEE,USD,294.0,21324.56487432763,72.5325,82.6782,24307.3908,2982.8259,0.13987799999999995,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1076.9153,19407.1534,2026.0238,0.11656200000000005,74.08
35,NI,USD,924.0,19944.0437,21.5845,23.9346,22115.5704,2171.5267,0.10887899999999995,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,57.5301,26406.3159,2181.9488,0.09007199999999993,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,150.9694,30948.727,4019.6089,0.1492659999999999,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,46.7671,14965.472,5122.7103,0.520456,1.0
39,PG,USD,169.0,21072.771474633333,124.691,146.2041,24708.4929,3635.7214,0.172531,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,75.9579,10181.7928,35.592,0.003506999999999927,0.8803
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,276.7402,21401.79,71.1374,0.0033289999999999154,74.08
42,STZ,USD,112.0,22964.3366,205.0387,231.3121,25906.9552,2942.6186,0.128139,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,657.4365,17093.349,2774.6423,0.1937770000000001,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,290.7787,14201.3679,777.5929,0.057919000000000054,74.08
45,TSN,USD,466.0,31239.461898811656,67.0375,75.3486,35112.4476,3872.9857,0.123977,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,467.8523,17310.5351,3814.6238,0.28265000000000007,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1094.5253,19621.0799,555.3659,0.0291300000000001,74.08
48,VRTX,USD,34.0,6958.2513,204.6544,222.45,7563.3,605.0487,0.08695399999999998,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,233.659,17290.766,4618.9022,0.36450099999999996,1.0
