,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,149.3434,11200.755,863.7655,0.083561,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,135.7841,15207.8192,736.55,0.05089699999999997,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1908.173,15698.5432,-646.2779,-0.03954000000000002,82.28999999999999
3,ABT,USD,76.0,7876.4662,103.6377,100.4971,7637.7796,-238.6866,-0.030303999999999998,1.0
4,AEE,USD,189.0,14986.8002,79.2952,77.0336,14559.3504,-427.4498,-0.02852100000000002,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,80.8322,18187.245,-765.7789,-0.040403999999999995,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.9106,24812.1798,-242.1708,-0.009665000000000035,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,331.52,4972.8,-430.7982,-0.07972400000000002,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,57.5224,6480.5279,225.1367,0.035989999999999966,0.932
9,BDX,USD,63.0,11747.1463,186.4626,180.2914,11358.3582,-388.7881,-0.033096000000000014,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,289.08,13875.84,973.5506,0.07545599999999997,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,47.28,11252.64,1056.6141,0.10363100000000003,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.5675,26349.185,-115.3323,-0.004357999999999973,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,74.4505,17346.9665,2481.3071,0.16691600000000006,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,2036.1383,7447.7777,124.4712,0.01699800000000007,82.28999999999999
15,CI,USD,55.0,13936.077541847993,253.3832,281.8559,15502.0745,1565.997,0.11237000000000008,1.0
16,CLX,USD,100.0,12546.0335,125.4603,135.7085,13570.85,1024.8165,0.08168500000000001,1.0
17,CMS,USD,293.0,16851.6845,57.5143,55.5892,16287.6356,-564.0489,-0.033471999999999946,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,97.6177,21053.8211,3845.184,0.22345799999999993,82.28999999999999
19,CNP,USD,628.0,17195.8675,27.382,26.8954,16890.3112,-305.5563,-0.01777099999999998,1.0
20,COO,USD,133.0,11129.4398,83.68,84.3884,11223.6572,94.2174,0.008466000000000085,1.0
21,COST,USD,15.0,7545.9744,503.065,483.1581,7247.3715,-298.6029,-0.03957100000000002,1.0
22,CPB,USD,573.0,23977.613589310375,41.8457,44.6639,25592.4147,1614.8011,0.06734700000000005,1.0
23,CTEC.L,GBp,4079.0,10807.623885862786,2.6496,233.0204,11550.4947,742.8708,0.06872600000000006,82.28999999999999
24,DGX,USD,109.0,14480.787618749999,132.8513,135.5159,14771.2331,290.4455,0.02005699999999999,1.0
25,DUK,USD,221.0,19564.5376,88.5273,87.5942,19358.3182,-206.2194,-0.010539999999999994,1.0
26,ED,USD,267.0,23172.6348,86.7889,82.1872,21943.9824,-1228.6524,-0.053022000000000014,1.0
27,EIX,USD,418.0,23224.1207,55.5601,57.6354,24091.5972,867.4765,0.03735200000000005,1.0
28,EL,USD,56.0,13840.5808,247.1532,241.0961,13501.3816,-339.1992,-0.024506999999999945,1.0
29,EXC,USD,567.0,21091.367599999998,37.1982,37.2596,21126.1932,34.8256,0.001651000000000069,1.0
30,FE,USD,651.0,23699.478,36.4047,35.4475,23076.3225,-623.1555,-0.02629300000000001,1.0
31,GILD,USD,250.0,17633.81831735537,70.5353,76.6639,19165.975,1532.1567,0.08688699999999994,1.0
32,GIS,USD,365.0,24162.23571104123,66.1979,65.8642,24040.433,-121.8027,-0.005040999999999962,1.0
33,HCA,USD,54.0,11701.99322857143,216.7036,252.2923,13623.7842,1921.791,0.16422800000000004,1.0
34,HOLX,USD,142.0,11033.042540517243,77.6975,83.15,11807.3,774.2575,0.07017600000000002,1.0
35,HSY,USD,77.0,16554.8293,214.9978,218.8878,16854.3606,299.5313,0.018092999999999915,1.0
36,HUM,USD,21.0,11051.0087625,526.2385,483.0892,10144.8732,-906.1356,-0.08199599999999996,1.0
37,IMB.L,GBp,777.0,17075.073599827312,21.9756,2017.6215,19050.8191,1975.7455,0.1157109999999999,82.28999999999999
38,INCY,USD,159.0,12715.4928,79.9717,79.36,12618.24,-97.2528,-0.007649000000000017,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,241.09,5545.07,-238.9614,-0.04131399999999996,1.0
40,KHC,USD,879.0,28737.76069001135,32.6937,33.7765,29689.5435,951.7828,0.03312000000000004,1.0
41,KMB,USD,173.0,20880.771800000002,120.6981,113.3899,19616.4527,-1264.3191,-0.060548999999999964,1.0
42,KO,USD,326.0,17500.639957478335,53.6829,54.0772,17629.1672,128.5272,0.007344999999999935,1.0
43,LLY,USD,35.0,9217.94542755998,263.3699,339.9328,11897.648,2679.7026,0.290705,1.0
44,LW,USD,301.0,22828.63210866762,75.8426,93.4052,28114.9652,5286.3331,0.23156599999999994,1.0
45,MCK,USD,43.0,16313.4318,379.3821,360.2259,15489.7137,-823.7181,-0.05049300000000001,1.0
46,MDLZ,USD,305.0,17533.035041039948,57.4854,60.0543,18316.5615,783.5265,0.04468800000000006,1.0
47,MKS.L,GBp,6635.0,13249.7203,1.9969,153.564,12381.7856,-867.9347,-0.06548600000000004,82.28999999999999
48,MNST,USD,451.0,20987.966918525784,46.5365,52.125,23508.375,2520.4081,0.12008899999999989,1.0
49,MO,USD,526.0,17987.13911096696,34.1961,36.7189,19314.1414,1327.0023,0.073774,1.0
50,MRK,USD,191.0,15248.106263385562,79.833,98.5092,18815.2572,3567.1509,0.23394099999999995,1.0
51,NI,USD,581.0,14505.1536,24.9658,24.4099,14182.1519,-323.0017,-0.022266000000000008,1.0
52,PEG,USD,294.0,16375.838,55.7001,54.8398,16122.9012,-252.9368,-0.015445000000000042,1.0
53,PG,USD,113.0,15704.302288429753,138.9761,129.0151,14578.7063,-1125.596,-0.07167400000000002,1.0
54,PM,USD,284.0,25160.781944918035,88.5943,87.8184,24940.4256,-220.3563,-0.008758000000000044,1.0
55,PPL,USD,708.0,18416.107,26.0115,25.5454,18086.1432,-329.9638,-0.017919000000000018,1.0
56,SAN.PA,EUR,76.0,6649.440389873418,87.4926,78.1138,6369.7948,-279.6456,-0.042054999999999954,0.932
57,SBRY.L,GBp,3685.0,12204.0722,3.3118,263.9358,11819.2177,-384.8545,-0.031528,82.28999999999999
58,SRE,USD,300.0,20685.595597107014,68.952,70.732,21219.6,534.0044,0.02581499999999992,1.0
59,SYK,USD,36.0,8817.6428,244.9345,256.3816,9229.7376,412.0948,0.04673499999999997,1.0
60,TMO,USD,13.0,7395.178,568.8598,565.8457,7355.9941,-39.1839,-0.005298000000000025,1.0
61,TSCO.L,GBp,3178.0,9775.6051,3.076,245.5207,9481.8907,-293.7144,-0.03003800000000001,82.28999999999999
62,ULVR.L,GBp,289.0,14166.577688001116,49.0193,4557.541,16005.9466,1839.3689,0.12983900000000004,82.28999999999999
