,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,176.5581,18185.4843,585.7778,0.03328400000000009,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,131.6898,21992.1966,2772.4553,0.14425,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,93.3228,29303.3592,2395.7955,0.08903799999999995,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,100.0361,23308.4113,1108.762,0.049944999999999906,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,271.0748,13553.74,-622.5722,-0.043915999999999955,1.0
5,ATO,USD,199.0,30295.6182,152.2393,150.0018,29850.3582,-445.26,-0.01469699999999996,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,135.3428,15564.422,-350.6547,-0.02203299999999997,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3428.4995,20845.804,4575.2983,0.28120199999999995,72.86
8,BSX,USD,210.0,16363.500424154476,77.9214,106.53,22371.3,6007.7996,0.3671469999999999,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,165.315,36038.67,10946.5458,0.4362539999999999,1.0
10,CL,USD,117.0,10351.5032,88.4744,86.5231,10123.2027,-228.3005,-0.022055000000000047,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,67.488,21933.6,2122.4314,0.10713400000000006,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,163.4542,18193.9825,3542.5541,0.24178100000000002,72.86
13,CNP,USD,801.0,24503.684025954477,30.5914,35.7641,28647.0441,4143.3601,0.16908999999999996,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,981.047,16677.799,3202.603,0.23766700000000007,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,289.1359,15476.6677,2920.8661,0.232645,72.86
16,CVS,USD,375.0,23524.551199999998,62.7321,66.6533,24994.9875,1470.4363,0.06250700000000009,1.0
17,D,USD,363.0,18977.312269520706,52.2791,54.0426,19617.4638,640.1515,0.033732000000000095,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,174.68,26726.04,6.6763,0.0002500000000000835,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,128.3918,27604.237,1565.6837,0.0601290000000001,1.0
20,DUK,USD,181.0,17667.784200776845,97.6121,113.9485,20624.6785,2956.8943,0.16735999999999995,1.0
21,ED,USD,208.0,19998.91992,96.1487,95.7888,19924.0704,-74.8495,-0.003743000000000052,1.0
22,ES,USD,365.0,23066.8078,63.1967,61.3049,22376.2885,-690.5193,-0.029935000000000045,1.0
23,ETR,USD,344.0,19134.28014892471,55.6229,80.8606,27816.0464,8681.7663,0.45372900000000005,1.0
24,EVRG,USD,463.0,31000.073931985295,66.9548,66.4991,30789.0833,-210.9906,-0.006805999999999979,1.0
25,EW,USD,146.0,11089.098000000002,75.9527,78.21,11418.66,329.562,0.02971999999999997,1.0
26,EXC,USD,621.0,23580.48439716061,37.9718,41.8051,25960.9671,2380.4827,0.10095100000000001,1.0
27,FE,USD,569.0,22429.886,39.4198,38.7378,22041.8082,-388.0778,-0.01730100000000001,1.0
28,GILD,USD,264.0,22527.2272886813,85.3304,108.569,28662.216,6134.9887,0.27233700000000005,1.0
29,GSK.L,GBp,397.0,7628.1609207500005,19.2145,1405.1084,7656.163,28.0021,0.00367099999999998,72.86
30,HCA,USD,67.0,23131.512004347827,345.2464,377.4988,25292.4196,2160.9076,0.093418,1.0
31,HLN.L,GBp,2454.0,11915.661077714707,4.8556,378.2266,12739.0623,823.4012,0.06910400000000005,72.86
32,IMB.L,GBp,594.0,16572.017334976605,27.899,2822.9463,23014.4126,6442.3953,0.388752,72.86
33,ISRG,USD,31.0,16630.5038,536.4679,533.71,16545.01,-85.4938,-0.005140999999999951,1.0
34,JNJ,USD,119.0,18049.161,151.6736,149.5499,17796.4381,-252.7229,-0.014001999999999959,1.0
35,KMB,USD,106.0,14171.5174,133.6936,123.5953,13101.1018,-1070.4156,-0.07553299999999996,1.0
36,KO,USD,277.0,18891.314860736195,68.1997,68.8346,19067.1842,175.8693,0.009309000000000012,1.0
37,KR,USD,424.0,23066.86105921053,54.403,70.3292,29819.5808,6752.7197,0.29274500000000003,1.0
38,LNT,USD,407.0,24650.6494,60.5667,58.953,23993.871,-656.7784,-0.026642999999999972,1.0
39,MDLZ,USD,202.0,12851.968940074905,63.6236,65.5956,13250.3112,398.3423,0.030995000000000106,1.0
40,MKS.L,GBp,2319.0,11349.794844935686,4.8943,357.0876,11365.4426,15.6478,0.001371000000000011,72.86
41,MNST,USD,367.0,21225.221081066666,57.8344,61.71,22647.57,1422.3489,0.06701200000000007,1.0
42,MO,USD,579.0,25760.66683069502,44.4917,55.8409,32331.8811,6571.2143,0.2550859999999999,1.0
43,NG.L,GBp,1094.0,14923.9702,13.6417,1063.3496,15966.2979,1042.3277,0.06983899999999998,72.86
44,NI,USD,683.0,24503.444798959637,35.8762,39.1739,26755.7737,2252.3289,0.09191900000000008,1.0
45,NRG,USD,151.0,10805.98401273511,71.5628,161.3229,24359.7579,13553.7739,1.2542840000000002,1.0
46,PEG,USD,199.0,15883.6502,79.8173,81.5504,16228.5296,344.8794,0.021713000000000093,1.0
47,PG,USD,66.0,10795.561,163.5691,156.56,10332.96,-462.601,-0.04285099999999997,1.0
48,PM,USD,170.0,16628.68516193716,97.8158,176.1513,29945.721,13317.0358,0.8008470000000001,1.0
49,PPL,USD,765.0,21686.31900611202,28.3481,32.7888,25083.432,3397.113,0.15664900000000004,1.0
50,SBRY.L,GBp,3162.0,11526.9547,3.6455,286.8728,12449.7913,922.8366,0.0800479999999999,72.86
51,SN.L,GBp,702.0,10283.233342137097,14.6485,1108.6869,10682.1055,398.8722,0.038786999999999905,72.86
52,SO,USD,211.0,15853.07037584931,75.133,88.7519,18726.6509,2873.5805,0.1812640000000001,1.0
53,SRE,USD,219.0,16548.3162,75.5631,73.7637,16154.2503,-394.0659,-0.023812999999999973,1.0
54,SYK,USD,35.0,11902.766218577295,340.079,389.7897,13642.6395,1739.8733,0.14617400000000003,1.0
55,SYY,USD,211.0,15116.8148,71.6437,72.9135,15384.7485,267.9337,0.017724000000000073,1.0
56,TSCO.L,GBp,2693.0,13499.5172,5.0128,400.857,14816.1941,1316.6769,0.09753900000000004,72.86
57,ULVR.L,GBp,183.0,10822.94591112608,59.1418,4738.6279,11901.8516,1078.9057,0.09968700000000008,72.86
58,UU.L,GBp,1137.0,17089.7086,15.0305,1141.3303,17810.7679,721.0593,0.042194000000000065,72.86
59,WEC,USD,250.0,22511.897836378736,90.0476,100.6267,25156.675,2644.7772,0.117483,1.0
60,WMT,USD,224.0,16670.057556958807,74.4199,96.6476,21649.0624,4979.0048,0.29868000000000006,1.0
61,XEL,USD,410.0,25235.77664408616,61.5507,66.2485,27161.885,1926.1084,0.07632400000000006,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,153.7811,9995.7715,-915.2972,-0.08388700000000004,1.0
