,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,128.9033,4769.4221,39.9009,0.008437000000000028,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,122.4612,17511.9516,1547.3639,0.09692499999999993,1.0
2,ADM,USD,252.0,18651.9922,74.0158,73.674,18565.848,-86.1442,-0.004618000000000011,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,81.9966,15579.354,-69.1973,-0.004422000000000037,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,87.0796,20899.104,1996.7136,0.10563199999999995,1.0
5,AES,USD,619.0,11857.0292,19.1551,20.5477,12719.0263,861.9971,0.0727009999999999,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,219.9118,15173.9142,970.3262,0.06831600000000004,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,10705.3516,12652.2486,520.992,0.04294700000000007,82.92
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3260.5562,17104.9439,-883.3437,-0.04910700000000001,82.92
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,50.3773,7327.0483,-897.4222,-0.10911599999999999,0.9832
10,BMY,USD,268.0,15360.55889763427,57.3155,62.7342,16812.7656,1452.2067,0.0945419999999999,1.0
11,BSX,USD,98.0,4067.1431,41.5015,40.97,4015.06,-52.0831,-0.012807000000000013,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,28.5285,17002.986,95.0378,0.005622000000000016,1.0
13,CAH,USD,228.0,12718.2335,55.7817,57.3392,13073.3376,355.1041,0.027921000000000085,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,263.3572,16591.5036,2397.31,0.1688940000000001,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,73.8475,12480.2275,224.7965,0.018342999999999998,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,61.0011,17324.3124,949.9187,0.05801300000000009,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,82.9015,19322.688,2671.418,0.16037199999999996,82.92
18,CNC,USD,168.0,12889.969334943062,76.726,93.32,15677.76,2787.7907,0.2162759999999999,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,28.6707,19639.4295,2329.7828,0.13459299999999996,1.0
20,COST,USD,24.0,12491.2404,520.4684,518.456,12442.944,-48.2964,-0.003866999999999954,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,42.751,22444.275,1645.1787,0.07909900000000003,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,240.3996,7297.2237,372.6159,0.053824000000000094,82.92
23,CVS,USD,180.0,15106.3453,83.9241,89.6688,16140.384,1034.0387,0.06845100000000004,1.0
24,D,USD,275.0,18038.25824161641,65.5937,68.0023,18700.6325,662.3743,0.036720000000000086,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3867.8469,9095.8773,-114.6364,-0.012445999999999957,82.92
26,DHR,USD,19.0,4723.1499,248.5868,249.6083,4742.5577,19.4078,0.004108999999999918,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,94.1685,17421.1725,1045.471,0.0638430000000001,1.0
