,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,185.0514,19060.2942,1460.5877,0.0829899999999999,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,132.905,22195.135,2975.3937,0.15480899999999997,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,93.7047,29423.2758,2515.7121,0.09349399999999997,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,100.4657,23408.5081,1208.8588,0.054454,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,288.7695,14438.475,262.1628,0.018493000000000093,1.0
5,ATO,USD,199.0,30295.6182,152.2393,150.4936,29948.2264,-347.3918,-0.011467000000000005,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,138.797,15961.655,46.5783,0.002925999999999984,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3585.8179,21647.8241,5377.3184,0.330495,73.38
8,BSX,USD,210.0,16363.500424154476,77.9214,99.74,20945.4,4581.8996,0.28000800000000003,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,159.6094,34794.8492,9702.725,0.386684,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.0349,10300.0833,-51.4199,-0.0049679999999999724,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,68.9745,22416.7125,2605.5439,0.13152000000000008,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,165.9535,18341.2767,3689.8483,0.2518339999999999,73.38
13,CNP,USD,801.0,24503.684025954477,30.5914,35.7641,28647.0441,4143.3601,0.16908999999999996,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,986.0959,16763.6303,3288.4343,0.24403599999999992,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,287.3362,15271.3434,2715.5418,0.21629199999999993,73.38
16,CVS,USD,375.0,23524.551199999998,62.7321,65.6509,24619.0875,1094.5363,0.0465279999999999,1.0
17,D,USD,363.0,18977.312269520706,52.2791,53.6944,19491.0672,513.7549,0.027071999999999985,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,177.0178,27083.7234,364.3597,0.013635999999999981,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,130.8402,28130.643,2092.0897,0.08034500000000011,1.0
20,DUK,USD,181.0,17667.784200776845,97.6121,113.8901,20614.1081,2946.3239,0.16676200000000008,1.0
21,ED,USD,208.0,19998.91992,96.1487,101.4591,21103.4928,1104.5729,0.05523100000000003,1.0
22,ES,USD,365.0,23066.8078,63.1967,63.0949,23029.6385,-37.1693,-0.001611000000000029,1.0
23,ETR,USD,344.0,19134.28014892471,55.6229,80.4586,27677.7584,8543.4783,0.44650100000000004,1.0
24,EVRG,USD,463.0,31000.073931985295,66.9548,66.1876,30644.8588,-355.2151,-0.011457999999999968,1.0
25,EW,USD,146.0,11089.098000000002,75.9527,75.15,10971.9,-117.198,-0.010568000000000022,1.0
26,EXC,USD,621.0,23580.48439716061,37.9718,42.1364,26166.7044,2586.22,0.1096760000000001,1.0
27,FE,USD,569.0,22429.886,39.4198,39.165,22284.885,-145.001,-0.006464000000000025,1.0
28,GILD,USD,264.0,22527.2272886813,85.3304,107.8921,28483.5144,5956.2871,0.2644040000000001,1.0
29,GSK.L,GBp,397.0,7628.1609207500005,19.2145,1511.0789,8175.2293,547.0684,0.07171799999999995,73.38
30,HCA,USD,67.0,23131.512004347827,345.2464,368.7007,24702.9469,1571.4349,0.06793500000000008,1.0
31,HLN.L,GBp,2454.0,11915.661077714707,4.8556,396.0231,13243.945,1328.2839,0.11147599999999991,73.38
32,IMB.L,GBp,594.0,16572.017334976605,27.899,2907.9148,23539.1304,6967.1131,0.420415,73.38
33,ISRG,USD,31.0,16630.5038,536.4679,512.18,15877.58,-752.9238,-0.045274000000000036,1.0
34,JNJ,USD,119.0,18049.161,151.6736,154.1518,18344.0642,294.9032,0.016339000000000103,1.0
35,KMB,USD,106.0,14171.5174,133.6936,126.4462,13403.2972,-768.2202,-0.05420899999999995,1.0
36,KO,USD,277.0,18891.314860736195,68.1997,69.5099,19254.2423,362.9274,0.01921100000000009,1.0
37,KR,USD,424.0,23066.86105921053,54.403,64.5587,27372.8888,4306.0277,0.18667499999999992,1.0
38,LNT,USD,407.0,24650.6494,60.5667,59.6661,24284.1027,-366.5467,-0.01487000000000005,1.0
39,MDLZ,USD,202.0,12851.968940074905,63.6236,64.773,13084.146,232.1771,0.018065999999999915,1.0
40,MKS.L,GBp,2319.0,11349.794844935686,4.8943,374.2869,11828.4454,478.6506,0.04216500000000001,73.38
41,MNST,USD,367.0,21225.221081066666,57.8344,63.06,23143.02,1917.7989,0.09035499999999996,1.0
42,MO,USD,579.0,25760.66683069502,44.4917,55.8789,32353.8831,6593.2163,0.25594000000000006,1.0
43,NG.L,GBp,1094.0,14923.9702,13.6417,1062.8496,15845.7,921.7298,0.06175799999999998,73.38
44,NI,USD,683.0,24503.444798959637,35.8762,38.7328,26454.5024,1951.0576,0.07962399999999992,1.0
45,NRG,USD,151.0,10805.98401273511,71.5628,150.7809,22767.9159,11961.9319,1.106973,1.0
46,PEG,USD,199.0,15883.6502,79.8173,79.0898,15738.8702,-144.78,-0.009114999999999984,1.0
47,PG,USD,66.0,10795.561,163.5691,156.9714,10360.1124,-435.4486,-0.04033600000000004,1.0
48,PM,USD,170.0,16628.68516193716,97.8158,178.0221,30263.757,13635.0718,0.8199730000000001,1.0
49,PPL,USD,765.0,21686.31900611202,28.3481,33.1112,25330.068,3643.749,0.1680219999999999,1.0
50,SBRY.L,GBp,3162.0,11526.9547,3.6455,286.6729,12352.9533,825.9986,0.07164700000000002,73.38
51,SN.L,GBp,702.0,10283.233342137097,14.6485,1093.691,10462.9474,179.7141,0.017474999999999907,73.38
52,SO,USD,211.0,15853.07037584931,75.133,88.2149,18613.3439,2760.2735,0.17411700000000008,1.0
53,SRE,USD,219.0,16548.3162,75.5631,71.8874,15743.3406,-804.9756,-0.04864400000000002,1.0
54,SYK,USD,35.0,11902.766218577295,340.079,373.695,13079.325,1176.5588,0.09884800000000005,1.0
55,SYY,USD,211.0,15116.8148,71.6437,72.2136,15237.0696,120.2548,0.007954999999999934,1.0
56,TSCO.L,GBp,2693.0,13499.5172,5.0128,398.1573,14612.1233,1112.6061,0.082422,73.38
57,ULVR.L,GBp,183.0,10822.94591112608,59.1418,4955.6729,12358.7918,1535.8459,0.1419060000000001,73.38
58,UU.L,GBp,1137.0,17089.7086,15.0305,1164.9828,18051.0417,961.3331,0.056254000000000026,73.38
59,WEC,USD,250.0,22511.897836378736,90.0476,102.5587,25639.675,3127.7772,0.13893899999999992,1.0
60,WMT,USD,224.0,16670.057556958807,74.4199,93.8357,21019.1968,4349.1392,0.2608950000000001,1.0
61,XEL,USD,410.0,25235.77664408616,61.5507,66.0921,27097.761,1861.9844,0.07378299999999993,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,161.8163,10518.0595,-393.0092,-0.03601900000000002,1.0
