,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,203.236,21746.252,3353.3634,0.18231799999999998,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,129.4065,18763.9425,1832.2167,0.10821199999999997,1.0
2,ADM,USD,408.0,22102.7346,54.1734,61.7208,25182.0864,3079.3518,0.13931899999999997,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,98.8061,28752.5751,3815.9476,0.1530260000000001,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,111.1281,23892.5415,3407.8866,0.1663619999999999,1.0
5,AES,USD,1608.0,21095.8444,13.1193,13.0379,20964.9432,-130.9012,-0.006205000000000016,1.0
6,AMGN,USD,62.0,17718.985,285.7901,283.963,17605.706,-113.279,-0.006392999999999982,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,142.8578,13571.491,425.1731,0.03234200000000009,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11874.7812,6882.5393,512.9962,0.08053899999999992,74.19
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4211.1567,24010.2343,8246.2954,0.5231110000000001,74.19
10,BSX,USD,231.0,18869.11124883357,81.6845,105.87,24455.97,5586.8588,0.296084,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,148.0254,33157.6896,6357.7179,0.2372289999999999,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,71.1357,19846.8603,2839.734,0.16697399999999996,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,163.7541,20041.6125,3270.6404,0.195033,74.19
14,CNP,USD,679.0,20771.537395284755,30.5914,37.3146,25336.6134,4565.076,0.2197739999999999,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,946.885,15150.16,2467.6226,0.194569,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,70.7645,24555.2815,2779.3684,0.12763499999999994,1.0
17,D,USD,401.0,21122.348569520705,52.6742,58.3664,23404.9264,2282.5778,0.10806399999999994,1.0
18,DGX,USD,136.0,23164.2075,170.3251,177.3778,24123.3808,959.1733,0.04140699999999997,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,135.0152,25112.8272,2586.4509,0.11481800000000009,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,121.5787,21519.4299,4163.1719,0.239865,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,98.4699,17626.1121,415.5031,0.024142000000000108,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,91.6246,19241.166,422.926,0.022474000000000105,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,62.6982,27085.6224,-179.0239,-0.006565999999999961,1.0
24,ETR,USD,328.0,18381.465700731413,56.0411,88.3752,28987.0656,10605.5999,0.5769709999999999,1.0
25,EVRG,USD,435.0,29125.339439338233,66.9548,70.8017,30798.7395,1673.4001,0.057455000000000034,1.0
26,EW,USD,218.0,16821.3946,77.1624,80.9,17636.2,814.8054,0.04843799999999998,1.0
27,EXC,USD,520.0,19745.333150601477,37.9718,43.6321,22688.692,2943.3588,0.14906599999999992,1.0
28,FE,USD,459.0,18093.704172231985,39.4198,42.9349,19707.1191,1613.4149,0.08917099999999989,1.0
29,GILD,USD,290.0,25433.2109886813,87.7007,111.7573,32409.617,6976.406,0.27430299999999996,1.0
30,HCA,USD,63.0,21779.593812851665,345.7078,403.1265,25396.9695,3617.3757,0.16609000000000007,1.0
31,HOLX,USD,254.0,17266.3891,67.9779,66.73,16949.42,-316.9691,-0.018356999999999957,1.0
32,HSY,USD,74.0,13107.6986,177.1311,179.0952,13253.0448,145.3462,0.011087999999999987,1.0
33,IMB.L,GBp,554.0,15456.056571678517,27.899,3122.2329,23314.6924,7858.6358,0.508451,74.19
34,IQV,USD,79.0,14451.6872,182.9327,188.8,14915.2,463.5128,0.032073999999999936,1.0
35,JNJ,USD,129.0,19622.7085,152.114,174.7456,22542.1824,2919.4739,0.14878100000000005,1.0
36,KO,USD,220.0,15003.932380368098,68.1997,67.3665,14820.63,-183.3024,-0.012217000000000033,1.0
37,KR,USD,378.0,20725.965504220458,54.8306,67.2819,25432.5582,4706.5927,0.22708700000000004,1.0
38,MDT,USD,302.0,26183.7902,86.7013,89.9557,27166.6214,982.8312,0.037536000000000014,1.0
39,MNST,USD,333.0,19345.211314495336,58.0937,61.73,20556.09,1210.8787,0.06259400000000004,1.0
40,MO,USD,515.0,22913.2010670258,44.4917,63.1216,32507.624,9594.4229,0.418728,1.0
41,NG.L,GBp,865.0,11811.098786607143,13.6544,1057.8503,12333.7446,522.6458,0.044254000000000016,74.19
42,NI,USD,673.0,24213.836293133587,35.979,41.8707,28178.9811,3965.1448,0.16375399999999996,1.0
43,NRG,USD,181.0,15708.644253540837,86.7881,147.281,26657.861,10949.2167,0.6970179999999999,1.0
44,OCDO.L,GBp,1604.0,7449.7124,4.6445,343.9,7435.1746,-14.5378,-0.0019599999999999618,74.19
45,PEG,USD,254.0,20607.2198,81.1308,80.8864,20545.1456,-62.0742,-0.0030120000000000147,1.0
46,PM,USD,177.0,17790.31536193716,100.5103,159.7651,28278.4227,10488.1073,0.58954,1.0
47,PPL,USD,620.0,17575.84024024765,28.3481,35.7785,22182.67,4606.8298,0.26211300000000004,1.0
48,SBRY.L,GBp,4585.0,16954.38777317491,3.6978,299.4673,18507.3133,1552.9255,0.09159300000000004,74.19
49,SN.L,GBp,990.0,14665.804242137097,14.8139,1381.6099,18436.3634,3770.5592,0.25710199999999994,74.19
