,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2073.1765,22943.9313,1816.2841,0.08596800000000004,78.16
1,ABT,USD,74.0,7489.0962,101.204,106.6591,7892.7734,403.6772,0.053901999999999894,1.0
2,BDX,USD,74.0,13770.185105,186.0836,209.1914,15480.1636,1709.9785,0.12417999999999996,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,265.23,15913.8,-1256.7534,-0.07319200000000003,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,51.69,15558.69,1559.223,0.11137599999999992,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,87.7263,17106.6285,3297.5964,0.23880100000000004,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2353.583,31889.002,2652.7276,0.09073599999999993,78.16
7,CHD,USD,259.0,22372.476079856617,86.3802,94.0383,24355.9197,1983.4436,0.08865600000000007,1.0
8,CI,USD,40.0,10679.2526,266.9813,277.4973,11099.892,420.6394,0.039388999999999896,1.0
9,CL,USD,252.0,18063.6648,71.6812,70.8904,17864.3808,-199.284,-0.011032000000000042,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,137.777,22182.097,-9.5502,-0.00043000000000004146,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,134.0823,32050.4044,8607.4909,0.36713799999999996,78.16
12,CNP,USD,716.0,19763.9454,27.6033,28.0131,20057.3796,293.4342,0.014845999999999915,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,98.3625,18393.7875,1713.4417,0.10272199999999998,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,541.9902,23847.5688,2125.9005,0.0978699999999999,1.0
15,DGX,USD,102.0,13290.8113,130.3021,127.3278,12987.4356,-303.3757,-0.022826000000000013,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,83.74,8457.74,-313.2626,-0.03571599999999997,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.6066,15757.1654,67.4556,0.0042999999999999705,1.0
18,GILD,USD,214.0,15090.0268,70.5141,70.0971,15000.7794,-89.2474,-0.005913999999999975,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,267.4879,18456.6651,2225.9431,0.13714399999999993,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,80.69,13233.16,313.3781,0.024254999999999916,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,217.6899,25687.4082,-1270.4538,-0.04712799999999995,1.0
22,IQV,USD,51.0,11277.1659,221.1209,226.15,11533.65,256.4841,0.022744000000000097,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,326.53,16979.56,1760.8105,0.11569999999999991,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,160.7705,9807.0005,646.788,0.07060899999999992,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,117.1432,22608.6376,-657.5279,-0.02826099999999998,1.0
26,KO,USD,301.0,16943.3002,56.29,57.5699,17328.5399,385.2397,0.022737999999999925,1.0
27,KR,USD,533.0,23616.6782,44.309,45.6574,24335.3942,718.716,0.030432000000000015,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,449.5851,16185.0636,2947.6696,0.222677,1.0
29,LW,USD,351.0,32907.92022624358,93.7548,96.2908,33798.0708,890.1506,0.0270490000000001,1.0
30,MDLZ,USD,431.0,27426.436332438585,63.6344,69.3759,29901.0129,2474.5766,0.09022599999999992,1.0
31,MDT,USD,138.0,10971.4863,79.5035,80.6858,11134.6404,163.1541,0.014871000000000079,1.0
32,MKC,USD,337.0,27345.073800000002,81.1427,83.8093,28243.7341,898.6603,0.03286300000000009,1.0
33,MKS.L,GBp,10281.0,20413.027420749928,1.9855,205.8517,27077.2944,6664.267,0.32647800000000005,78.16
34,MNST,USD,557.0,30129.170632789166,54.0919,58.15,32389.55,2260.3794,0.07502199999999992,1.0
35,MO,USD,857.0,31853.3456,37.1684,36.7356,31482.4092,-370.9364,-0.011643999999999988,1.0
36,MRK,USD,176.0,15684.014397404642,89.1137,97.6529,17186.9104,1502.896,0.09582399999999991,1.0
37,NRG,USD,594.0,21500.8758,36.1968,35.5572,21120.9768,-379.899,-0.017669999999999964,1.0
38,PEG,USD,392.0,22820.5377,58.2157,57.7281,22629.4152,-191.1225,-0.00837600000000005,1.0
39,PEP,USD,166.0,27561.650071126736,166.034,173.2003,28751.2498,1189.5997,0.04316199999999992,1.0
