,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,147.6531,11073.9825,1353.3984,0.13922999999999996,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,216.4877,14071.7005,2860.9586,0.25519800000000004,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,61.7347,36793.8812,3268.983,0.09750999999999999,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,99.5239,27468.5964,3268.2991,0.13505199999999995,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,115.6555,33887.0615,3899.2816,0.13002899999999995,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,323.2998,16164.99,1390.7697,0.09413500000000008,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,14118.5508,16830.311,2570.3147,0.1802459999999999,74.66000000000001
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4118.418,33759.3332,6213.5636,0.22557300000000002,74.66000000000001
8,BDX,USD,69.0,10517.9793,152.4345,158.3753,10927.8957,409.9164,0.038972999999999924,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,185.63,18191.74,2821.0879,0.18353700000000006,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,55.2008,13468.9952,1780.5584,0.15233600000000003,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,202.0303,18788.8179,7662.0439,0.6886140000000001,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,181.4688,25868.9049,4911.708,0.23437200000000002,74.66000000000001
13,CNP,USD,902.0,29447.311183375874,32.6467,37.6722,33980.3244,4533.0132,0.15393600000000007,1.0
14,COO,USD,127.0,9730.9913,76.622,83.23,10570.21,839.2187,0.08624199999999993,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,243.9598,5277.191,59.2273,0.011362000000000094,74.66000000000001
16,CVS,USD,263.0,16713.362208505852,63.5489,79.7042,20962.2046,4248.8424,0.25421800000000006,1.0
17,D,USD,485.0,26269.885695915596,54.1647,57.7743,28020.5355,1750.6498,0.06664099999999995,1.0
18,DHR,USD,36.0,7640.997018181817,212.2499,238.4916,8585.6976,944.7006,0.12363600000000008,1.0
19,ED,USD,294.0,29197.0843,99.3098,98.0596,28829.5224,-367.5619,-0.012588999999999961,1.0
20,EIX,USD,509.0,28795.6072,56.5729,59.2743,30170.6187,1375.0115,0.0477510000000001,1.0
21,EL,USD,293.0,28254.356597076025,96.4313,112.6665,33011.2845,4756.9279,0.16836000000000007,1.0
22,ES,USD,462.0,30382.59377541694,65.7632,68.0307,31430.1834,1047.5896,0.034480000000000066,1.0
23,ETR,USD,409.0,27639.632278819718,67.5786,92.8891,37991.6419,10352.0096,0.3745339999999999,1.0
24,EVRG,USD,582.0,40512.212877522885,69.6086,72.7467,42338.5794,1826.3665,0.045082000000000066,1.0
25,EW,USD,142.0,11132.856584421854,78.4004,83.01,11787.42,654.5634,0.05879600000000007,1.0
26,EXC,USD,742.0,29826.43247231875,40.1973,42.5358,31561.5636,1735.1311,0.058176000000000005,1.0
27,FE,USD,912.0,38448.19437771456,42.1581,44.3064,40407.4368,1959.2424,0.05095800000000006,1.0
28,GILD,USD,144.0,12628.904766793472,87.7007,121.9077,17554.7088,4925.804,0.390042,1.0
29,GSK.L,GBp,592.0,12353.71899705401,20.8678,1876.851,14882.076,2528.357,0.2046619999999999,74.66000000000001
30,HCA,USD,41.0,14230.672810436328,347.0896,473.6156,19418.2396,5187.5668,0.3645339999999999,1.0
31,HLN.L,GBp,1314.0,6409.678199999999,4.878,362.1519,6373.7958,-35.8824,-0.005600000000000049,74.66000000000001
32,HOLX,USD,190.0,13060.297500237983,68.7384,74.86,14223.4,1163.1025,0.08905600000000002,1.0
33,HSY,USD,108.0,19619.2603,181.6598,191.8701,20721.9708,1102.7105,0.05620599999999998,1.0
34,ILMN,USD,86.0,9211.5933,107.1116,145.55,12517.3,3305.7067,0.35886299999999993,1.0
35,IMB.L,GBp,672.0,21988.98278842355,32.7217,3024.6272,27224.0755,5235.0927,0.238078,74.66000000000001
36,INCY,USD,181.0,15581.07187,86.0833,106.33,19245.73,3664.6581,0.23519899999999994,1.0
37,IQV,USD,65.0,12109.181145454546,186.2951,240.86,15655.9,3546.7189,0.2928949999999999,1.0
38,ISRG,USD,16.0,8732.599466666667,545.7875,572.75,9164.0,431.4005,0.04940100000000003,1.0
39,JNJ,USD,96.0,14782.779040854124,153.9873,208.611,20026.656,5243.877,0.35472900000000007,1.0
40,KO,USD,384.0,26252.9581,68.3671,70.0186,26887.1424,634.1843,0.024156000000000066,1.0
41,LLY,USD,14.0,11942.270415384615,853.0193,1079.1987,15108.7818,3166.5114,0.26515200000000005,1.0
42,MDT,USD,161.0,14080.23313178808,87.4549,96.1648,15482.5328,1402.2997,0.09959300000000004,1.0
43,MNST,USD,543.0,35854.4602371986,66.0303,77.5,42082.5,6228.0398,0.17370400000000008,1.0
44,MRK,USD,141.0,14165.6408,100.4655,108.3872,15282.5952,1116.9544,0.07885000000000009,1.0
45,NEE,USD,355.0,27045.63798636364,76.1849,80.5706,28602.563,1556.925,0.057566999999999924,1.0
46,NG.L,GBp,1985.0,29428.001800000002,14.8252,1178.5,31333.0096,1905.0078,0.06473400000000007,74.66000000000001
47,NRG,USD,255.0,29943.94641421122,117.4272,148.4266,37848.783,7904.8366,0.2639879999999999,1.0
48,PFE,USD,464.0,11206.523502447146,24.152,24.8537,11532.1168,325.5933,0.029052999999999995,1.0
49,PM,USD,164.0,25225.9817,153.817,163.6987,26846.5868,1620.6051,0.06424300000000005,1.0
50,PPL,USD,818.0,25389.417644507506,31.0384,34.5411,28254.6198,2865.2022,0.11285100000000003,1.0
51,SBRY.L,GBp,5304.0,21150.598878310815,3.9877,311.4,22122.4967,971.8978,0.04594300000000007,74.66000000000001
52,SN.L,GBp,417.0,6373.647436573736,15.2845,1253.751,7002.6007,628.9533,0.09868199999999994,74.66000000000001
53,SRE,USD,311.0,25228.837932438626,81.1217,88.4831,27518.2441,2289.4062,0.09074500000000008,1.0
54,TMO,USD,20.0,10209.97176811594,510.4986,614.8422,12296.844,2086.8722,0.2043950000000001,1.0
55,TSCO.L,GBp,3742.0,20250.803098527627,5.4118,417.0,20900.2679,649.4648,0.03206299999999995,74.66000000000001
56,TSN,USD,525.0,30040.074800000002,57.2192,58.9436,30945.39,905.3152,0.03013700000000008,1.0
57,UU.L,GBp,1402.0,21646.972457030643,15.4401,1215.5,22825.221,1178.2485,0.05442799999999992,74.66000000000001
58,VRTX,USD,21.0,9504.2247,452.5821,460.59,9672.39,168.1653,0.0176940000000001,1.0
59,WMT,USD,239.0,21346.2632391139,89.3149,117.7284,28137.0876,6790.8244,0.31812700000000005,1.0
60,XEL,USD,415.0,27554.89660059815,66.3973,73.457,30484.655,2929.7584,0.106325,1.0
