,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,58.0,7754.763618749999,133.7028,151.9294,8811.9052,1057.1416,0.13632200000000005,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,131.4237,14719.4544,248.1852,0.01715,1.0
2,ABT,USD,42.0,4297.0287,102.3102,105.4348,4428.2616,131.2329,0.03054000000000001,1.0
3,ADM,USD,365.0,28162.839339288814,77.1585,77.2888,28210.412,47.5727,0.0016890000000000516,1.0
4,AEE,USD,184.0,14594.3236,79.317,78.1818,14385.4512,-208.8724,-0.014311999999999991,1.0
5,AEP,USD,233.0,19626.909200000002,84.2357,82.055,19118.815,-508.0942,-0.025888000000000022,1.0
6,AMGN,USD,56.0,13498.720775,241.0486,234.3344,13122.7264,-375.9944,-0.027854000000000045,1.0
7,ATO,USD,206.0,21162.0351,102.7283,105.9942,21834.8052,672.7701,0.03179200000000004,1.0
8,AZN.L,GBp,84.0,10283.14655882353,122.4184,10702.1094,11128.7099,845.5633,0.08222799999999997,80.78
9,BDX,USD,48.0,8983.7962,187.1624,182.0246,8737.1808,-246.6154,-0.027451000000000003,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,291.88,14010.24,1107.9506,0.08587199999999995,1.0
11,BSX,USD,215.0,9089.310307547168,42.2759,45.84,9855.6,766.2897,0.08430599999999999,1.0
12,CAG,USD,917.0,28153.088640193164,30.7013,31.3018,28703.7506,550.662,0.019559000000000104,1.0
13,CAH,USD,240.0,15312.267151308903,63.8011,70.7634,16983.216,1670.9488,0.10912499999999992,1.0
14,CI,USD,57.0,14442.843997915194,253.3832,290.9229,16582.6053,2139.7613,0.1481539999999999,1.0
15,CL,USD,188.0,13546.874,72.0578,70.294,13215.272,-331.602,-0.024478,1.0
16,CMS,USD,258.0,14838.9623,57.5154,55.7089,14372.8962,-466.0661,-0.03140900000000002,1.0
17,CNA.L,GBp,19999.0,19391.22901984221,0.9696,98.337,24345.6507,4954.4217,0.25551100000000004,80.78
18,COO,USD,95.0,7682.227000000001,80.8655,85.7808,8149.176,466.949,0.06078399999999995,1.0
19,CPB,USD,585.0,24479.76256500274,41.8457,44.9965,26322.9525,1843.1899,0.07529600000000003,1.0
20,CTEC.L,GBp,3042.0,7738.706185862786,2.544,243.4124,9166.3843,1427.6781,0.18446399999999996,80.78
21,DGX,USD,75.0,9840.568218749999,131.2076,134.8693,10115.1975,274.6293,0.027908000000000044,1.0
22,DUK,USD,196.0,17315.8587,88.3462,89.2673,17496.3908,180.5321,0.010426000000000046,1.0
23,ED,USD,259.0,22491.1492,86.8384,84.108,21783.972,-707.1772,-0.03144199999999997,1.0
24,EIX,USD,366.0,20170.7816,55.1114,57.8744,21182.0304,1011.2488,0.05013500000000004,1.0
25,EL,USD,26.0,6235.231,239.8166,261.5145,6799.377,564.146,0.09047699999999992,1.0
26,ES,USD,184.0,13276.5705,72.1553,69.4977,12787.5768,-488.9937,-0.036831999999999976,1.0
27,ETR,USD,459.0,23400.4704,50.9814,47.6933,21891.2247,-1509.2457,-0.064496,1.0
28,EVRG,USD,243.0,13342.511,54.9075,53.4754,12994.5222,-347.9888,-0.02608200000000005,1.0
29,EXC,USD,472.0,17559.9672,37.2033,36.7986,17368.9392,-191.028,-0.010878000000000054,1.0
30,FE,USD,609.0,22193.4116,36.4424,35.9802,21911.9418,-281.4698,-0.012683,1.0
31,GILD,USD,208.0,14572.092817355371,70.0581,75.1786,15637.1488,1065.056,0.07308899999999996,1.0
32,GIS,USD,404.0,26743.95404728947,66.1979,67.3152,27195.3408,451.3868,0.01687799999999995,1.0
33,HCA,USD,46.0,9688.73802857143,210.6247,246.231,11326.626,1637.888,0.16905100000000006,1.0
34,HOLX,USD,101.0,7567.540540517242,74.9261,81.59,8240.59,673.0495,0.08894000000000002,1.0
35,HUM,USD,24.0,12629.7243,526.2385,481.8085,11563.404,-1066.3203,-0.08442899999999998,1.0
36,IMB.L,GBp,928.0,20393.39549631885,21.9756,2050.55,23556.7022,3163.3067,0.15511600000000003,80.78
37,INCY,USD,148.0,11785.1734,79.6296,83.64,12378.72,593.5466,0.050362999999999936,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,257.98,6449.5,162.5093,0.02584900000000001,1.0
39,JNJ,USD,73.0,11235.507184146343,153.9111,152.8248,11156.2104,-79.2968,-0.007058000000000009,1.0
40,KHC,USD,834.0,27212.10459001135,32.6284,33.7257,28127.2338,915.1292,0.03363000000000005,1.0
