,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,130.6637,21167.5194,3081.7627,0.1703969999999999,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,77.1602,20293.1326,-1367.7569,-0.06314399999999998,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,81.4327,26872.791,882.0043,0.03393500000000005,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,219.9385,19794.465,1268.0459,0.06844500000000009,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,11222.9326,15285.7147,1173.8448,0.08318200000000009,83.7
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3518.3105,23749.6467,385.549,0.0165010000000001,83.7
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,55.2485,14685.104,-383.5062,-0.025451,0.9857
7,BDX,USD,71.0,13168.5537,185.4726,175.3817,12452.1007,-716.453,-0.054405999999999954,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,62.1732,22444.5252,1753.6231,0.084754,1.0
9,CAG,USD,613.0,17390.2219,28.369,27.5821,16907.8273,-482.3946,-0.02773800000000004,1.0
10,CHD,USD,105.0,9540.5385,90.8623,89.9304,9442.692,-97.8465,-0.010256000000000043,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,256.6557,20275.8003,2476.7321,0.13914899999999997,1.0
12,CL,USD,177.0,12835.5697,72.5173,70.4206,12464.4462,-371.1235,-0.028912999999999967,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,57.7092,19044.036,17.4518,0.0009179999999999744,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,88.4749,24593.2739,4548.3395,0.2268429999999999,83.7
15,CNC,USD,178.0,13657.229414403959,76.726,91.35,16260.3,2603.0706,0.1906000000000001,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,27.0093,26874.2535,1731.0441,0.06884599999999996,1.0
17,CPB,USD,594.0,23532.6918,39.6173,41.7845,24819.993,1287.3012,0.054702999999999946,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,220.0166,8012.074,-373.3867,-0.044516,83.7
19,D,USD,342.0,22433.0338859375,65.5937,64.9861,22225.2462,-207.7877,-0.009263000000000021,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,91.1458,21236.9714,612.4392,0.029695000000000027,1.0
21,ED,USD,371.0,26844.38213230039,72.3568,81.0982,30087.4322,3243.0501,0.12081000000000008,1.0
22,ES,USD,290.0,21614.3246,74.5322,71.0411,20601.919,-1012.4056,-0.04683999999999999,1.0
23,ETR,USD,553.0,28268.128599999996,51.1178,48.1061,26602.6733,-1665.4553,-0.058917,1.0
24,EXC,USD,812.0,27227.155682924335,33.531,38.1212,30954.4144,3727.2587,0.13689400000000007,1.0
25,GIS,USD,389.0,21708.290048037416,55.8054,64.1502,24954.4278,3246.1378,0.14953400000000006,1.0
