,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,177.4781,20055.0253,746.6095,0.038667999999999925,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,128.6715,22388.841,2363.4818,0.1180239999999999,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,93.5943,32477.2221,2741.7935,0.09220600000000001,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,100.4462,29531.1828,1519.6082,0.05424899999999999,1.0
4,AWK,USD,143.0,19790.0519,138.392,140.9265,20152.4895,362.4376,0.01831399999999994,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3332.9717,21557.8685,3854.9707,0.21775900000000004,74.52
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.64,25088.1769,226.2676,0.009101000000000026,0.8864
7,BSX,USD,190.0,14299.438424154476,75.2602,104.5,19855.0,5555.5616,0.3885160000000001,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,151.046,34891.626,8303.1825,0.3122849999999999,1.0
9,CI,USD,72.0,23465.2871,325.9068,309.4424,22279.8528,-1185.4343,-0.05051899999999998,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,68.1139,28403.4963,2984.243,0.117402,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,158.5556,19521.5731,2946.1285,0.17773299999999992,74.52
12,CNP,USD,881.0,26950.99329196741,30.5914,36.9441,32547.7521,5596.7588,0.20766299999999993,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1004.3099,16068.9584,3646.0178,0.29349099999999995,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,285.3367,11980.925,2465.0766,0.2590410000000001,74.52
15,CVS,USD,370.0,23214.8183,62.7428,59.1987,21903.519,-1311.2993,-0.056486000000000036,1.0
16,D,USD,447.0,23368.756431062688,52.2791,53.798,24047.706,678.9496,0.029053999999999913,1.0
17,DGX,USD,141.0,24671.1363,174.9726,168.1969,23715.7629,-955.3734,-0.03872399999999998,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,131.9046,31393.2948,2569.2218,0.08913400000000005,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,113.5294,25771.1738,3613.2345,0.16306700000000007,1.0
20,ED,USD,260.0,24998.6499,96.1487,101.5957,26414.882,1416.2321,0.056651999999999925,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,81.1939,32071.5905,10100.5421,0.45972100000000005,1.0
22,EVRG,USD,544.0,36423.413,66.9548,64.0556,34846.2464,-1577.1666,-0.043301000000000034,1.0
23,EW,USD,130.0,9844.3345,75.7256,74.99,9748.7,-95.6345,-0.009714,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,42.5456,31483.744,3384.6161,0.12045299999999992,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,40.8834,19337.8482,755.5307,0.04065800000000008,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,104.5891,35769.4722,6586.4732,0.2256959999999999,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1425.1028,6559.4506,19.2483,0.0029449999999999754,74.52
28,HCA,USD,69.0,23822.0049,345.2464,374.0746,25811.1474,1989.1425,0.08349999999999991,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,411.5201,11767.9728,1627.7012,0.1605080000000001,74.52
30,IMB.L,GBp,730.0,20366.283930190104,27.899,2814.9492,27575.3209,7209.037,0.3539699999999999,74.52
31,ISRG,USD,22.0,11658.8872,529.9494,539.54,11869.88,210.9928,0.01809700000000003,1.0
32,KO,USD,326.0,22233.0998,68.1997,69.7481,22737.8806,504.7808,0.022704000000000057,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,67.5424,27759.9264,5552.6455,0.25003700000000006,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,64.0084,17090.2428,102.7393,0.006048000000000053,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,375.1613,21114.1505,587.6134,0.02861899999999995,74.52
36,MNST,USD,375.0,21687.8962,57.8344,63.36,23760.0,2072.1038,0.09554200000000002,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.8135,37227.6045,7551.6722,0.25447,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1090.5312,11297.5052,919.747,0.0886260000000001,74.52
39,NI,USD,801.0,28736.836433333337,35.8762,38.2428,30632.4828,1895.6464,0.06596599999999997,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,156.5131,35841.4999,19453.6169,1.1870729999999998,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,172.0922,33730.0712,14558.1754,0.75935,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,33.6007,30610.2377,4785.0918,0.18528900000000004,1.0
43,RMD,USD,48.0,11426.4919,238.0519,241.2008,11577.6384,151.1465,0.013228000000000018,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,287.3745,7701.1121,711.3045,0.10174900000000009,74.52
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1062.7,10595.6267,-288.1943,-0.026479999999999948,74.52
46,SO,USD,294.0,22089.112277249747,75.133,87.5217,25731.3798,3642.2675,0.16488999999999998,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,373.0215,13055.7525,1152.9863,0.09686700000000004,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,381.6591,10698.9514,395.8861,0.03841500000000009,74.52
49,TSN,USD,344.0,20132.0615,58.5234,53.6516,18456.1504,-1675.9111,-0.08324500000000001,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5019.8237,13135.6095,1602.9622,0.13899299999999992,74.52
51,UU.L,GBp,867.0,12850.3016,14.8216,1147.4905,13350.433,500.1314,0.03891800000000001,74.52
52,VRTX,USD,39.0,18946.0471,485.7961,436.0,17004.0,-1942.0471,-0.10250400000000004,1.0
53,WEC,USD,301.0,27104.324995,90.0476,104.1881,31360.6181,4256.2931,0.1570339999999999,1.0
54,WMT,USD,210.0,15277.903956958808,72.7519,95.7235,20101.935,4824.031,0.31575299999999995,1.0
55,XEL,USD,432.0,26589.891488402976,61.5507,67.592,29199.744,2609.8525,0.09815200000000002,1.0
