,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,141.0654,10862.0358,1269.6336,0.13235799999999998,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,228.4866,24219.5796,5929.1061,0.3241639999999999,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,132.4876,18150.8012,2073.4991,0.12897000000000003,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,60.0771,28236.237,2433.3452,0.09430500000000008,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,102.3035,26598.91,4394.0149,0.197886,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,112.2799,23129.6594,3263.575,0.16427900000000006,1.0
6,AES,USD,1588.0,22167.5995,13.9594,14.2285,22594.858,427.2585,0.01927699999999999,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,293.745,13806.015,8.9271,0.0006470000000000642,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12648.7012,11225.1483,1116.7123,0.11047300000000004,74.37
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3813.9175,25487.6563,6216.9006,0.3226070000000001,74.37
10,BIIB,USD,84.0,13054.041,155.4052,159.88,13429.92,375.879,0.028793999999999986,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,153.7033,22748.0884,5099.0952,0.2889170000000001,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,71.2638,19668.8088,2575.8406,0.15069700000000008,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,169.5708,21834.2071,3991.7639,0.2237530000000001,74.37
14,CNP,USD,761.0,24038.777900894194,31.5884,38.4322,29246.9042,5208.1263,0.21665500000000004,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,76.2344,28969.072,4882.2001,0.20269099999999995,1.0
16,D,USD,424.0,22549.142415143553,53.1819,60.2016,25525.4784,2976.336,0.13199399999999994,1.0
17,DHR,USD,33.0,6923.4691,209.8021,214.2361,7069.7913,146.3222,0.021133999999999986,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,121.4411,25502.631,4219.1287,0.19823499999999994,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,87.4169,13374.7857,-334.1847,-0.024376999999999982,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,70.9751,25267.1356,2804.3798,0.12484600000000001,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,94.1385,30030.1815,11901.0322,0.656458,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,75.282,32446.542,3438.8807,0.11854999999999993,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,77.07,16030.56,-41.2879,-0.0025690000000000435,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,44.5659,24021.0201,3484.3092,0.1696629999999999,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,45.0537,25725.6627,2721.1642,0.11828799999999995,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,111.3184,24935.3216,5282.2633,0.268775,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1628.2279,12720.1884,986.0507,0.08403000000000005,74.37
28,HCA,USD,56.0,19441.015844444446,347.161,428.265,23982.84,4541.8242,0.23362100000000008,1.0
29,HOLX,USD,189.0,12847.825,67.9779,68.22,12893.58,45.755,0.0035609999999999253,1.0
30,HSY,USD,109.0,19692.6333,180.6664,192.375,20968.875,1276.2417,0.06480799999999998,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,102.12,6739.92,179.5662,0.027371000000000034,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,3039.2534,27217.1946,7230.1293,0.3617410000000001,74.37
33,INCY,USD,311.0,26771.6249,86.0824,86.85,27010.35,238.7251,0.008917000000000064,1.0
34,IQV,USD,61.0,11159.672762820512,182.9455,206.63,12604.43,1444.7572,0.12946199999999997,1.0
35,JNJ,USD,139.0,21317.16826344828,153.3609,186.4586,25917.7454,4600.5771,0.215816,1.0
36,KR,USD,393.0,21825.88146809286,55.5366,65.6192,25788.3456,3962.4641,0.18154899999999996,1.0
37,LLY,USD,13.0,10635.3115,818.1009,837.241,10884.133,248.8215,0.023395999999999972,1.0
38,MDT,USD,240.0,20806.17531210191,86.6924,96.2014,23088.336,2282.1607,0.10968700000000009,1.0
39,MKS.L,GBp,2283.0,11339.7603,4.967,370.4871,11373.1619,33.4016,0.002953999999999901,74.37
40,MNST,USD,344.0,20500.721828347716,59.5951,67.17,23106.48,2605.7582,0.12710599999999994,1.0
41,MO,USD,600.0,27960.37071522166,46.6006,63.4849,38090.94,10130.5693,0.36231900000000006,1.0
42,MRK,USD,175.0,15432.7248,88.187,87.784,15362.2,-70.5248,-0.004569999999999963,1.0
43,NEE,USD,219.0,15793.933400000002,72.1184,78.983,17297.277,1503.3436,0.09518500000000008,1.0
44,NG.L,GBp,1112.0,16053.671,14.4368,1077.3477,16108.7891,55.1181,0.003430000000000044,74.37
45,NI,USD,621.0,22360.025146565284,36.0065,43.2421,26853.3441,4493.319,0.20095299999999994,1.0
46,NRG,USD,171.0,15527.754267679455,90.8056,165.3381,28272.8151,12745.0608,0.820792,1.0
47,PEG,USD,223.0,18082.614914814818,81.088,80.7003,17996.1669,-86.448,-0.004781000000000035,1.0
48,PEP,USD,116.0,16814.7282,144.9546,139.3597,16165.7252,-649.003,-0.03859800000000002,1.0
49,PFE,USD,635.0,15346.326531468532,24.1674,26.4533,16797.8455,1451.519,0.09458600000000006,1.0
50,PM,USD,165.0,17952.199428183416,108.8012,150.5408,24839.232,6887.0326,0.383632,1.0
51,PPL,USD,675.0,19504.90918989291,28.8962,36.1328,24389.64,4884.7308,0.25043400000000005,1.0
52,SBRY.L,GBp,4840.0,18194.546253072185,3.7592,334.8516,21792.1439,3597.5976,0.1977310000000001,74.37
53,SJM,USD,182.0,19490.987699999998,107.0933,106.1575,19320.665,-170.3227,-0.008738000000000024,1.0
54,SN.L,GBp,971.0,14561.857124654398,14.9968,1352.7313,17661.7197,3099.8626,0.2128730000000001,74.37
55,SO,USD,234.0,18337.93577315996,78.3672,93.0378,21770.8452,3432.9094,0.187203,1.0
56,SRE,USD,263.0,20002.6065,76.0555,90.1494,23709.2922,3706.6857,0.185311,1.0
57,SYY,USD,318.0,23755.923468085108,74.7042,80.9378,25738.2204,1982.2969,0.08344400000000007,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,542.3755,8678.008,890.2921,0.11431999999999998,1.0
59,TSCO.L,GBp,4134.0,21736.65923365323,5.258,448.6519,24939.1819,3202.5227,0.14733700000000005,74.37
60,UU.L,GBp,946.0,14303.710475762193,15.1202,1148.8292,14613.3175,309.607,0.021644999999999914,74.37
61,WEC,USD,249.0,23355.856403882095,93.7986,111.4454,27749.9046,4394.0482,0.18813499999999994,1.0
62,WMT,USD,243.0,19024.157963953683,78.2887,101.6537,24701.8491,5677.6911,0.2984469999999999,1.0
63,XEL,USD,358.0,22191.224959987456,61.9867,79.0609,28303.8022,6112.5772,0.27544900000000005,1.0
