,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,104.0,17141.23597010619,164.8196,201.0516,20909.3664,3768.1304,0.2198279999999999,1.0
1,ABT,USD,158.0,17956.867600671143,113.6511,129.3951,20444.4258,2487.5582,0.1385289999999999,1.0
2,AEE,USD,306.0,25756.798629059827,84.1725,97.5791,29859.2046,4102.406,0.15927500000000006,1.0
3,AEP,USD,258.0,24235.395593877547,93.9356,105.7418,27281.3844,3045.9888,0.1256839999999999,1.0
4,AMGN,USD,62.0,18785.7826,302.9965,302.0732,18728.5384,-57.2442,-0.003047000000000022,1.0
5,AWK,USD,95.0,12912.2844,135.9188,143.8988,13670.386,758.1016,0.0587120000000001,1.0
6,AZN.L,GBp,95.0,13293.707499999999,139.9338,11252.0635,13830.3278,536.6203,0.0403659999999999,77.29
7,BATS.L,GBp,532.0,19539.298032085564,36.728,3180.0649,21888.9187,2349.6207,0.12025100000000011,77.29
8,BAX,USD,399.0,13707.8929,34.3556,33.7688,13473.7512,-234.1417,-0.017079999999999984,1.0
9,BMY,USD,458.0,22953.021407692308,50.1158,57.4646,26318.7868,3365.7654,0.146636,1.0
10,BSX,USD,260.0,19567.652580421913,75.2602,100.88,26228.8,6661.1474,0.34041600000000005,1.0
11,CAH,USD,225.0,24575.627072320913,109.225,135.7328,30539.88,5964.2529,0.24269000000000007,1.0
12,CHD,USD,132.0,13671.946835586732,103.5754,108.6761,14345.2452,673.2984,0.0492459999999999,1.0
13,CL,USD,154.0,13615.0663,88.4095,90.8818,13995.7972,380.7309,0.0279640000000001,1.0
14,CLX,USD,102.0,15518.592437897116,152.1431,139.689,14248.278,-1270.3144,-0.08185799999999999,1.0
15,CMS,USD,370.0,22077.896150520406,59.67,72.9041,26974.517,4896.6208,0.2217880000000001,1.0
16,CNA.L,GBp,7818.0,13538.110872268908,1.7317,149.2802,15099.9172,1561.8063,0.11533700000000002,77.29
17,CNP,USD,747.0,21867.390591967407,29.2736,35.4121,26452.8387,4585.4481,0.20969400000000005,1.0
18,COST,USD,21.0,16305.109549925022,776.4338,940.625,19753.125,3448.0155,0.211468,1.0
19,CTEC.L,GBp,2989.0,9030.5121,3.0212,257.1065,9942.9594,912.4473,0.10105800000000009,77.29
20,CVS,USD,288.0,17830.7569,61.9124,65.2604,18794.9952,964.2383,0.05407600000000001,1.0
21,D,USD,465.0,24288.60243894454,52.2336,53.5878,24918.327,629.7246,0.025925999999999894,1.0
22,DTE,USD,206.0,24583.36875697299,119.3367,133.7914,27561.0284,2977.6596,0.12112499999999993,1.0
23,DUK,USD,224.0,21549.27177519809,96.2021,117.7988,26386.9312,4837.6594,0.22449300000000005,1.0
24,ED,USD,176.0,16060.5773,91.2533,107.0175,18835.08,2774.5027,0.17275200000000002,1.0
25,ES,USD,334.0,19088.0976,57.15,59.3578,19825.5052,737.4076,0.038632,1.0
26,ETR,USD,350.0,17825.25938986993,50.9293,83.2083,29122.905,11297.6456,0.6337999999999999,1.0
27,EXC,USD,650.0,23858.3174349942,36.7051,44.4963,28922.595,5064.2776,0.21226499999999993,1.0
28,GILD,USD,274.0,22180.412187609865,80.9504,109.1478,29906.4972,7726.085,0.3483290000000001,1.0
