,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,124.53,24158.82,3867.1785,0.19057999999999997,1.0
1,ABT,USD,65.0,7231.792546534985,111.2583,109.2898,7103.837,-127.9555,-0.01769299999999996,1.0
2,ADM,USD,302.0,16814.55205103742,55.6773,67.4328,20364.7056,3550.1535,0.211136,1.0
3,AEE,USD,181.0,14064.0187,77.7018,73.3301,13272.7481,-791.2706,-0.05626299999999995,1.0
4,AEP,USD,197.0,15013.802099999999,76.2122,74.7263,14721.0811,-292.721,-0.019496999999999987,1.0
5,AMGN,USD,54.0,10798.2703,199.968,193.4398,10445.7492,-352.5211,-0.03264599999999995,1.0
6,ATO,USD,176.0,16867.8236,95.8399,94.9333,16708.2608,-159.5628,-0.009460000000000024,1.0
7,AZN.L,GBp,52.0,5940.535239344263,114.2411,8575.0732,6040.42,99.8848,0.016814000000000107,73.82
8,BATS.L,GBp,297.0,11510.8352,38.757,3219.1208,12951.4885,1440.6533,0.12515699999999996,73.82
9,BAX,USD,175.0,13850.4791,79.1456,77.3518,13536.565,-313.9141,-0.022665000000000046,1.0
10,BAYN.DE,EUR,120.0,6702.6012,55.855,46.6107,6323.6676,-378.9336,-0.056535,0.8845
11,BDX,USD,54.0,9735.5018,180.2871,189.8039,10249.4106,513.9088,0.05278699999999992,1.0
12,BMY,USD,218.0,11610.2605,53.2581,56.2304,12258.2272,647.9667,0.055809,1.0
13,BSX,USD,173.0,7486.799300000001,43.2763,43.95,7603.35,116.5507,0.015567000000000109,1.0
14,CAG,USD,369.0,10245.5993,27.7659,28.0427,10347.7563,102.157,0.009968999999999895,1.0
15,CAH,USD,241.0,11550.1447,47.9259,48.0722,11585.4002,35.2555,0.0030529999999999724,1.0
16,CHD,USD,165.0,14119.579604545455,85.5732,90.613,14951.145,831.5654,0.05889499999999992,1.0
17,CI,USD,74.0,15881.7311,214.618,207.8712,15382.4688,-499.2623,-0.03143600000000002,1.0
18,CL,USD,146.0,11109.245,76.0907,68.2491,9964.3686,-1144.8764,-0.10305600000000004,1.0
19,CNA.L,GBp,16840.0,13432.667648871371,0.7977,72.0744,16441.7894,3009.1218,0.22396100000000008,73.82
20,CNC,USD,204.0,15115.373659880239,74.095,80.84,16491.36,1375.9863,0.091032,1.0
