,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,144.6983,10852.3725,515.383,0.04985799999999996,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,133.0611,14902.8432,431.574,0.029822999999999933,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1933.1492,15756.5857,-588.2354,-0.03598900000000005,83.06
3,ABT,USD,76.0,7876.4662,103.6377,99.3914,7553.7464,-322.7198,-0.04097300000000004,1.0
4,AEE,USD,189.0,14986.8002,79.2952,77.6122,14668.7058,-318.0944,-0.02122400000000002,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,81.0287,18231.4575,-721.5664,-0.038071999999999995,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.9804,24887.7732,-166.5774,-0.006647999999999987,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,326.17,4892.55,-511.0482,-0.094576,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,56.5614,6349.7776,94.3864,0.01508799999999999,0.9353
9,BDX,USD,63.0,11747.1463,186.4626,179.2026,11289.7638,-457.3825,-0.03893500000000005,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,271.53,13033.44,131.1506,0.01016499999999998,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,46.48,11062.24,866.2141,0.08495699999999995,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.3641,26173.8542,-290.6631,-0.010982999999999965,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,74.3465,17322.7345,2457.0751,0.16528600000000004,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,2065.1116,7483.7297,160.4232,0.0219069999999999,83.06
15,CI,USD,55.0,13936.077541847993,253.3832,281.9219,15505.7045,1569.627,0.11263099999999993,1.0
16,CLX,USD,100.0,12546.0335,125.4603,135.7085,13570.85,1024.8165,0.08168500000000001,1.0
17,CMS,USD,293.0,16851.6845,57.5143,55.4166,16237.0638,-614.6207,-0.03647299999999998,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,104.0909,22241.8167,5033.1796,0.2924929999999999,83.06
19,CNP,USD,628.0,17195.8675,27.382,26.8584,16867.0752,-328.7923,-0.019121999999999972,1.0
20,COO,USD,133.0,11129.4398,83.68,85.9258,11428.1314,298.6916,0.026837999999999917,1.0
21,COST,USD,15.0,7545.9744,503.065,484.0031,7260.0465,-285.9279,-0.03789200000000004,1.0
22,CPB,USD,573.0,23977.613589310375,41.8457,44.55,25527.15,1549.5364,0.06462600000000007,1.0
23,CTEC.L,GBp,4079.0,10807.623885862786,2.6496,233.4201,11463.0458,655.4219,0.060634999999999994,83.06
