,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,127.88,11125.56,-66.7186,-0.005960999999999994,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,152.2106,12785.6904,461.5153,0.037447999999999926,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2339.3818,23375.9964,4086.4207,0.21184399999999992,78.75999999999999
3,ABT,USD,122.0,12363.504099999998,101.3402,108.1692,13196.6424,833.1383,0.06738700000000009,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.9841,13892.9313,-910.8687,-0.061528999999999945,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,293.3937,16430.0472,3010.0798,0.2242980000000001,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,63.26,16953.68,3883.9761,0.2971729999999999,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,105.6038,20803.9486,4828.4757,0.30224300000000004,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,97.2193,23040.9741,1074.1565,0.048899000000000026,1.0
9,CI,USD,38.0,11308.8419,297.6011,288.5314,10964.1932,-344.6487,-0.030475999999999948,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,79.9295,23179.555,2689.5515,0.13126100000000007,1.0
11,CLX,USD,126.0,16561.5541,131.4409,133.4248,16811.5248,249.9707,0.015093000000000023,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,53.2737,14596.9938,-313.6928,-0.02103900000000003,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,138.3411,19658.6286,557.8175,0.029233000000000064,78.75999999999999
14,CNC,USD,159.0,11782.540783474577,74.104,75.31,11974.29,191.7492,0.0162739999999999,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.3695,16375.4595,-550.2858,-0.03251099999999996,1.0
16,COO,USD,146.0,13631.0374,93.3633,93.2575,13615.595,-15.4424,-0.0011330000000000506,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,686.3215,27452.86,6254.8814,0.29506999999999994,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,240.8682,9446.9511,622.8539,0.0705929999999999,78.75999999999999
19,CVS,USD,150.0,11083.1571,73.8877,68.5146,10277.19,-805.9671,-0.07272,1.0
20,DHR,USD,41.0,9055.848,220.8743,236.8835,9712.2235,656.3755,0.07248100000000002,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,97.6383,17281.9791,-346.5477,-0.019657999999999953,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,88.1064,19295.3016,605.5226,0.03239799999999993,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,84.2134,19874.3624,-258.4255,-0.012835999999999959,1.0
24,EIX,USD,361.0,21500.4849,59.5581,60.1495,21713.9695,213.4846,0.009929999999999994,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,46.3104,22414.2336,-389.0232,-0.017060999999999993,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,72.7296,12945.8688,-383.3245,-0.02875799999999995,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1566.604,8413.8331,586.4605,0.07492600000000005,78.75999999999999
28,HCA,USD,54.0,14635.0881,271.0202,299.8384,16191.2736,1556.1855,0.1063320000000001,1.0
29,INCY,USD,113.0,7403.2458,65.5154,58.77,6641.01,-762.2358,-0.10295900000000002,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,378.22,16263.46,2840.9309,0.211654,1.0
31,KHC,USD,647.0,20720.7035,32.0258,32.8736,21269.2192,548.5157,0.02647200000000005,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,55.6897,15982.9439,231.4574,0.014694999999999903,1.0
33,KR,USD,492.0,21713.3813,44.1329,43.965,21630.78,-82.6013,-0.0038040000000000296,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,635.614,15890.35,4622.6918,0.4102619999999999,1.0
35,LW,USD,237.0,23062.6391232,97.3107,97.1945,23035.0965,-27.5426,-0.0011940000000000284,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,70.4282,22748.3086,1329.2915,0.06206200000000006,1.0
37,MDT,USD,172.0,13261.7549,77.1032,81.3964,14000.1808,738.4259,0.05568100000000009,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,247.2517,21249.9588,3670.9881,0.20882,78.75999999999999
39,MNST,USD,289.0,15960.07409409938,55.2252,55.02,15900.78,-59.2941,-0.0037160000000000526,1.0
40,MRK,USD,112.0,11822.9167,105.5618,112.478,12597.536,774.6193,0.06551799999999997,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1053.9193,17355.6797,238.4034,0.013927000000000023,78.75999999999999
42,NI,USD,675.0,17009.2397,25.1989,24.2044,16337.97,-671.2697,-0.039466,1.0
43,NRG,USD,711.0,30868.68533910991,43.4159,51.3623,36518.5953,5649.91,0.18303000000000003,1.0
44,OCDO.L,GBp,1784.0,16812.1925,9.4239,546.6,12381.0868,-4431.1057,-0.263567,78.75999999999999
45,PEG,USD,392.0,22958.973627103827,58.5688,53.9877,21163.1784,-1795.7952,-0.07821699999999998,1.0
46,PM,USD,221.0,18485.647093333333,83.6455,82.8217,18303.5957,-182.0514,-0.009848999999999997,1.0
47,PPL,USD,740.0,17968.796873015872,24.2822,24.3324,18005.976,37.1791,0.002067000000000041,1.0
48,SBRY.L,GBp,6672.0,22081.56573624454,3.3096,269.8542,22860.173,778.6073,0.035257000000000094,78.75999999999999
49,SO,USD,303.0,19497.651365625003,64.3487,64.3756,19505.8068,8.1554,0.00041800000000002946,1.0
