,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,136.0658,11701.6588,988.0668,0.092225,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,225.1557,23191.0371,5426.323,0.30545500000000003,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,130.4992,17356.3936,1668.9112,0.10638499999999995,1.0
3,ADM,USD,481.0,26422.998325,54.9335,59.8802,28802.3762,2379.3779,0.09004900000000005,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,102.2344,28523.3976,4615.0847,0.1930320000000001,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,115.2134,24079.6006,3899.949,0.1932609999999999,1.0
6,AES,USD,1582.0,22083.8428,13.9594,13.7308,21722.1256,-361.7172,-0.016375999999999946,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,286.093,13446.371,-350.7169,-0.025419999999999998,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12780.6885,11053.0169,1019.683,0.10162899999999997,75.16000000000001
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3843.9092,24446.3624,5672.9889,0.302184,75.16000000000001
10,BIIB,USD,91.0,14141.8778,155.4053,146.57,13337.87,-804.0078,-0.05685300000000004,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,156.1115,23572.8365,5506.7841,0.3048139999999999,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,72.9878,21604.3888,3294.3685,0.179921,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,168.871,19536.1009,3261.3152,0.20041700000000007,75.16000000000001
14,CNP,USD,766.0,24068.35189528475,31.4208,38.808,29726.928,5658.5761,0.2351049999999999,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,76.6378,28432.6238,4855.9798,0.2059660000000001,1.0
16,D,USD,424.0,22605.808880137138,53.3156,59.6537,25293.1688,2687.3599,0.11887899999999996,1.0
17,DHR,USD,31.0,6503.8649,209.8021,201.7501,6254.2531,-249.6118,-0.03837900000000005,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,124.862,26595.606,4925.0073,0.2272670000000001,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,87.0495,13753.821,-404.6643,-0.028580999999999968,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,70.799,25700.037,2790.1606,0.12178899999999993,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,94.0103,30741.3681,12233.975,0.661033,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,76.1172,34100.5056,3915.6035,0.12972099999999998,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,73.94,15379.52,-663.7154,-0.04137000000000002,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,46.2664,24937.5896,4365.7423,0.21221899999999994,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,46.015,27010.805,3348.1326,0.141494,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,115.7538,25002.8208,6059.4636,0.3198730000000001,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1624.7284,11175.9524,661.6967,0.06293100000000007,75.16000000000001
28,HCA,USD,58.0,20131.19568305627,347.0896,413.9078,24006.6524,3875.4567,0.19250999999999996,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,67.76,14161.84,-45.5432,-0.0032050000000000134,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,189.4174,21972.4184,1058.9159,0.05063299999999993,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,93.86,7602.66,-448.6833,-0.055728,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,3142.228,27592.7419,7752.3781,0.39073599999999997,75.16000000000001
33,INCY,USD,330.0,28407.479099999997,86.0833,83.8,27654.0,-753.4791,-0.026523999999999992,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,198.17,13475.56,1031.3763,0.08288000000000006,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,188.5146,24883.9272,4619.3993,0.2279549999999999,1.0
36,KR,USD,376.0,20801.835169352235,55.324,67.084,25223.584,4421.7488,0.21256600000000003,1.0
37,LLY,USD,13.0,10635.3115,818.1009,830.881,10801.453,166.1415,0.015622000000000025,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,93.9859,21804.7288,1690.029,0.08401999999999998,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,387.4865,10388.3089,379.7162,0.03794800000000009,75.16000000000001
40,MNST,USD,342.0,20498.60913723938,59.9375,69.62,23810.04,3311.4309,0.161543,1.0
41,MO,USD,584.0,27375.676856796472,46.8762,64.2673,37532.1032,10156.4263,0.3710009999999999,1.0
42,MRK,USD,161.0,14198.1068,88.187,84.6344,13626.1384,-571.9684,-0.040285000000000015,1.0
43,NEE,USD,204.0,14734.151,72.2262,82.2287,16774.6548,2040.5038,0.13848900000000008,1.0
44,NG.L,GBp,982.0,14176.8929,14.4368,1105.3436,14441.823,264.9301,0.018683999999999923,75.16000000000001
45,NI,USD,628.0,22594.783346341592,35.979,42.2851,26555.0428,3960.2595,0.1752720000000001,1.0
46,NRG,USD,173.0,15730.311251602894,90.9267,159.5213,27597.1849,11866.8736,0.754394,1.0
47,PEG,USD,237.0,19227.996427559054,81.1308,79.3717,18811.0929,-416.9035,-0.02168199999999998,1.0
48,PEP,USD,108.0,15632.139,144.742,147.3102,15909.5016,277.3626,0.017743000000000064,1.0
49,PFE,USD,582.0,14065.452022970903,24.1674,23.95,13938.9,-126.552,-0.008996000000000004,1.0
50,PM,USD,159.0,17260.277898087665,108.5552,157.6126,25060.4034,7800.1255,0.4519120000000001,1.0
51,PPL,USD,698.0,20486.829398951337,29.3508,36.6546,25584.9108,5098.0814,0.24884499999999998,1.0
52,SBRY.L,GBp,4562.0,17204.041588567758,3.7712,332.4526,20178.9351,2974.8935,0.17290699999999992,75.16000000000001
53,SJM,USD,193.0,20666.658,107.0811,102.6777,19816.7961,-849.8619,-0.04112199999999999,1.0
54,SN.L,GBp,932.0,14003.988631702714,15.0257,1324.2369,16420.8195,2416.8309,0.172585,75.16000000000001
55,SO,USD,230.0,18037.349518661664,78.4233,96.7282,22247.486,4210.1365,0.23341100000000004,1.0
56,SRE,USD,260.0,19733.495739463604,75.8981,88.9268,23120.968,3387.4723,0.17165999999999992,1.0
57,SYY,USD,325.0,24233.801976646708,74.5655,77.2924,25120.03,886.228,0.03657099999999991,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,523.8877,8382.2032,594.4873,0.0763370000000001,1.0
59,TSCO.L,GBp,3802.0,20096.840400069126,5.2859,446.5,22586.389,2489.5486,0.123869,75.16000000000001
60,UU.L,GBp,939.0,14203.322581624907,15.126,1171.8258,14640.027,436.7044,0.03074700000000008,75.16000000000001
61,WEC,USD,259.0,24318.330462490536,93.8932,113.2554,29333.1486,5014.8181,0.20621500000000004,1.0
62,WMT,USD,225.0,17787.773953618238,79.0568,101.4247,22820.5575,5032.7835,0.28293499999999994,1.0
63,XEL,USD,350.0,21642.277632249712,61.8351,79.7209,27902.315,6260.0374,0.28925,1.0
