,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,134.1395,10462.881,-127.4393,-0.01203299999999996,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,2008.2335,23877.1404,952.4759,0.04154600000000008,78.64
2,ABT,USD,116.0,11809.769400000001,101.8084,101.8527,11814.9132,5.1438,0.0004349999999999632,1.0
3,ADM,USD,296.0,22898.0808,77.3584,77.9738,23080.2448,182.164,0.007954999999999934,1.0
4,ALGN,USD,35.0,12871.859,367.7674,361.44,12650.4,-221.459,-0.017205000000000026,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,10903.5068,5684.6869,-138.984,-0.023866000000000054,78.64
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,51.1668,6276.0723,-85.2594,-0.013403000000000054,0.9131
7,BDX,USD,76.0,14182.890805000001,186.617,202.0795,15358.042,1175.1512,0.08285699999999996,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,50.72,15571.04,1267.5493,0.08861800000000009,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,87.3054,21564.4338,3119.3487,0.1691149999999999,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2268.634,18953.3639,815.2786,0.044950000000000045,78.64
11,CHD,USD,276.0,23966.630379856615,86.8356,91.5989,25281.2964,1314.666,0.05485399999999996,1.0
12,CI,USD,57.0,15519.437,272.2708,272.2532,15518.4324,-1.0046,-6.499999999998174e-05,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,71.4904,17801.1096,-47.5116,-0.002662000000000053,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,139.5775,23861.6469,6992.4862,0.414482,78.64
15,CNP,USD,639.0,17638.493171229053,27.6033,27.0173,17264.0547,-374.4385,-0.021229000000000053,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,97.1975,19050.71,1496.8065,0.08526999999999996,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,531.1373,22307.7666,1573.4468,0.0758859999999999,1.0
18,DHR,USD,31.0,6988.5908,225.4384,222.4883,6897.1373,-91.4535,-0.013086000000000042,1.0
19,DTE,USD,169.0,17401.603,102.9681,98.1262,16583.3278,-818.2752,-0.04702300000000004,1.0
20,ED,USD,180.0,15296.7955,84.9822,81.2405,14623.29,-673.5055,-0.044028999999999985,1.0
21,EIX,USD,391.0,24408.6692,62.4263,60.3589,23600.3299,-808.3393,-0.03311699999999995,1.0
22,EXC,USD,480.0,17974.991,37.4479,36.0013,17280.624,-694.367,-0.03863000000000005,1.0
23,HCA,USD,80.0,19134.42623863287,239.1803,263.024,21041.92,1907.4938,0.09968899999999992,1.0
24,HLN.L,GBp,1963.0,8082.9476,4.1177,321.5729,8027.055,-55.8926,-0.0069270000000000165,78.64
25,IQV,USD,60.0,13250.9477,220.8491,216.93,13015.8,-235.1477,-0.01774600000000004,1.0
26,ISRG,USD,55.0,16161.301058823528,293.8418,309.31,17012.05,850.7489,0.05264099999999994,1.0
27,JNJ,USD,70.0,10570.6579,151.0094,155.7579,10903.053,332.3951,0.031444999999999945,1.0
28,KO,USD,278.0,15648.629420598008,56.29,55.939,15551.042,-97.5874,-0.006236000000000019,1.0
29,KR,USD,579.0,25740.6835,44.4571,46.5701,26964.0879,1223.4044,0.04752899999999993,1.0
30,LLY,USD,38.0,14129.610459183674,371.8319,440.7695,16749.241,2619.6305,0.1854,1.0
31,LW,USD,288.0,27001.370442046013,93.7548,96.4224,27769.6512,768.2808,0.02845300000000006,1.0
32,MDLZ,USD,350.0,22272.048065785395,63.6344,68.3404,23919.14,1647.0919,0.07395400000000008,1.0
33,MDT,USD,163.0,12926.8122,79.3056,76.8366,12524.3658,-402.4464,-0.031132999999999966,1.0
34,MKC,USD,244.0,19798.80714302671,81.1427,81.4862,19882.6328,83.8257,0.004232999999999931,1.0
35,MKS.L,GBp,8991.0,17851.719632327848,1.9855,206.2516,23580.9783,5729.2587,0.320943,78.64
36,MNST,USD,425.0,22989.044019632667,54.0919,55.11,23421.75,432.706,0.018821999999999894,1.0
37,MO,USD,800.0,29734.74501750292,37.1684,35.5323,28425.84,-1308.905,-0.04401900000000003,1.0
38,NI,USD,706.0,18070.0484,25.595,24.4621,17270.2426,-799.8058,-0.04426300000000005,1.0
39,NRG,USD,769.0,27735.9496,36.0676,35.7362,27481.1378,-254.8118,-0.009187999999999974,1.0
40,OCDO.L,GBp,1331.0,15087.8174,11.3357,862.8,14603.0875,-484.7299,-0.03212700000000002,78.64
41,PEG,USD,399.0,23224.782,58.2075,55.3707,22092.9093,-1131.8727,-0.048736,1.0
42,PEP,USD,140.0,23244.76512022737,166.034,168.0036,23520.504,275.7389,0.011862999999999957,1.0
43,PG,USD,163.0,23327.574,143.114,145.6484,23740.6892,413.1152,0.017708999999999975,1.0
44,PM,USD,307.0,26585.524,86.5978,85.3113,26190.5691,-394.9549,-0.01485599999999998,1.0
45,PPL,USD,664.0,16552.1941,24.928,23.7641,15779.3624,-772.8317,-0.04669000000000001,1.0
46,SAN.PA,EUR,118.0,11330.027267460317,96.0172,86.3721,11161.8747,-168.1526,-0.014842000000000022,0.9131
47,SBRY.L,GBp,5529.0,18370.163327867507,3.3225,271.6123,19096.4446,726.2813,0.03953899999999999,78.64
48,SO,USD,262.0,16545.553711061944,63.151,61.5563,16127.7506,-417.8031,-0.025252000000000052,1.0
49,STZ,USD,104.0,23340.398142608694,224.4269,253.7633,26391.3832,3050.9851,0.13071699999999997,1.0
50,SYK,USD,65.0,16691.1803487013,256.7874,276.2664,17957.316,1266.1357,0.07585700000000006,1.0
51,SYY,USD,199.0,13954.4079,70.1227,68.3483,13601.3117,-353.0962,-0.025303999999999993,1.0
52,TAP,USD,456.0,26795.647244507847,58.7624,59.6321,27192.2376,396.5904,0.014799999999999924,1.0
53,TMO,USD,14.0,7693.9719,549.5694,543.9442,7615.2188,-78.7531,-0.010236000000000023,1.0
54,TSCO.L,GBp,2867.0,9355.983,3.2633,250.2788,9124.4827,-231.5003,-0.024733000000000005,78.64
55,ULVR.L,GBp,216.0,11974.131871875,55.4358,4370.7554,12005.1267,30.9948,0.0025880000000000347,78.64
56,UNH,USD,16.0,7652.9877,478.3117,475.8745,7613.992,-38.9957,-0.005094999999999961,1.0
57,VRTX,USD,45.0,13405.736735750144,297.9053,340.48,15321.6,1915.8633,0.14291399999999999,1.0
58,WMT,USD,663.0,31014.510217156654,46.7791,51.1818,33933.5334,2919.0232,0.094117,1.0
59,ZBH,USD,137.0,16781.467719237582,122.4925,123.1678,16873.9886,92.5209,0.005513000000000101,1.0
