,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,128.7371,9397.8083,-707.6611,-0.07002799999999998,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,193.8023,18411.2185,3837.2269,0.263293,1.0
2,ABT,USD,98.0,10620.8076,108.3756,110.0108,10781.0584,160.2508,0.01508799999999999,1.0
3,AEE,USD,190.0,15922.2123,83.8011,83.4396,15853.524,-68.6883,-0.00431400000000004,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,93.7619,20721.3799,2841.4861,0.1589210000000001,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.193,12291.137,-2549.0178,-0.17176400000000003,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,305.4905,14663.544,1736.4837,0.13432899999999992,1.0
7,AWK,USD,95.0,13169.7918,138.6294,133.1285,12647.2075,-522.5843,-0.039680999999999966,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11038.5166,7153.0045,-333.4639,-0.04454199999999997,77.16
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2692.3101,10153.7356,-171.3739,-0.016598,77.16
10,BDX,USD,50.0,9175.8156,183.5163,177.7662,8888.31,-287.5056,-0.031333000000000055,1.0
11,BMY,USD,236.0,10790.5668,45.7227,51.9727,12265.5572,1474.9904,0.1366940000000001,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,84.02,17560.18,4194.1454,0.31379200000000007,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.55,16912.35,-874.8397,-0.049185000000000034,1.0
14,CAH,USD,154.0,15618.7564,101.4205,106.4579,16394.5166,775.7602,0.049668000000000045,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,98.0973,7651.5894,-420.0908,-0.05204500000000001,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,305.4972,14663.8656,-650.687,-0.04248799999999997,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,90.3791,17262.4081,2199.0562,0.1459870000000001,1.0
