,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,134.9549,9311.8881,576.9458,0.06604999999999994,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2357.3691,24795.5437,4452.0268,0.21884100000000006,78.91
2,ABT,USD,90.0,9015.8558,100.1762,102.8066,9252.594,236.7382,0.026257999999999893,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,257.1886,19031.9564,1298.428,0.07321899999999992,1.0
4,ATO,USD,180.0,19617.9804,108.9888,108.2736,19489.248,-128.7324,-0.006561999999999957,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,55.51,19706.05,2393.5691,0.13825599999999993,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,97.3102,23549.0684,3924.3758,0.1999709999999999,1.0
7,CHD,USD,244.0,22615.6266,92.687,90.4816,22077.5104,-538.1162,-0.023793999999999982,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,73.6609,22908.5399,934.7775,0.04254000000000002,1.0
9,CLX,USD,76.0,9965.3094,131.1225,130.0533,9884.0508,-81.2586,-0.008153999999999995,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.1498,18952.43,-94.0675,-0.004939000000000027,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,141.9382,22822.3531,1168.3956,0.053987999999999925,78.91
12,CNC,USD,236.0,17488.5511,74.104,74.79,17650.44,161.8889,0.00925700000000007,1.0
13,CNP,USD,629.0,17143.7903,27.2556,27.1906,17102.8874,-40.9029,-0.0023849999999999705,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,657.8888,30262.8848,5885.2094,0.2414179999999999,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,241.0681,10448.0155,678.3773,0.06944499999999998,78.91
16,DHR,USD,36.0,7895.5489,219.3208,223.3628,8041.0608,145.5119,0.018429999999999946,1.0
17,DTE,USD,186.0,18524.8926,99.5962,101.7135,18918.711,393.8184,0.021258999999999917,1.0
18,DUK,USD,234.0,19969.9008,85.3415,89.3384,20905.1856,935.2848,0.04683400000000004,1.0
19,DVA,USD,193.0,20592.4419,106.6966,106.93,20637.49,45.0481,0.0021880000000000788,1.0
20,ED,USD,280.0,23886.3585,85.3084,83.3796,23346.288,-540.0705,-0.02261000000000002,1.0
21,EIX,USD,354.0,21048.663,59.4595,61.5073,21773.5842,724.9212,0.034440000000000026,1.0
22,ETR,USD,494.0,23274.3985,47.1142,47.132,23283.208,8.8095,0.00037799999999998946,1.0
23,FE,USD,638.0,21624.602,33.8944,33.5416,21399.5408,-225.0612,-0.010409000000000002,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,73.882,17879.444,-242.2682,-0.013368999999999964,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1441.3156,10064.1857,-131.7535,-0.01292099999999996,78.91
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,319.3418,15382.3113,225.7945,0.014898999999999996,78.91
27,HUM,USD,34.0,16214.2673,476.8902,445.4746,15146.1364,-1068.1309,-0.06587600000000005,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1816.9364,12940.2897,-436.1902,-0.03261000000000003,78.91
29,IQV,USD,50.0,10824.3135,216.4863,225.97,11298.5,474.1865,0.04380699999999993,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,328.42,16749.42,829.6762,0.05211600000000005,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,145.4217,11633.736,-269.3552,-0.02262900000000001,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.5017,18135.9486,422.0078,0.023824000000000067,1.0
33,KO,USD,311.0,17068.684,54.8832,55.2497,17182.6567,113.9727,0.006677999999999962,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,570.7835,17694.2885,3722.3924,0.2664200000000001,1.0
35,LW,USD,250.0,24327.6784,97.3107,101.7582,25439.55,1111.8716,0.04570399999999997,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,66.0976,23068.0624,-75.0861,-0.0032440000000000246,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,261.549,27033.2486,5852.2639,0.276289,78.91
38,MNST,USD,322.0,17782.5047,55.2252,55.3,17806.6,24.0953,0.0013540000000000774,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.8417,19546.1937,-158.6449,-0.00805100000000003,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1047.4259,15596.5712,121.501,0.007848999999999995,78.91
41,NRG,USD,731.0,31737.002788873902,43.4159,47.3705,34627.8355,2890.8327,0.091086,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,57.4416,28433.592,-557.9691,-0.019245999999999985,1.0
43,PG,USD,149.0,21319.820442058823,143.086,137.9688,20557.3512,-762.4692,-0.03576299999999999,1.0
44,PM,USD,255.0,21329.5928,83.6455,85.3153,21755.4015,425.8087,0.019962999999999953,1.0
45,PPL,USD,882.0,21416.8633,24.2822,24.9082,21969.0324,552.1691,0.025779999999999914,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,293.6237,25031.132,2767.539,0.12430300000000005,78.91
47,SO,USD,396.0,25482.079012500002,64.3487,66.135,26189.46,707.381,0.027760000000000007,1.0
48,SRE,USD,310.0,20885.7869,67.3735,69.7155,21611.805,726.0181,0.03476100000000004,1.0
49,SYK,USD,66.0,18770.401,284.4,284.6237,18785.1642,14.7632,0.0007870000000000932,1.0
50,SYY,USD,231.0,15756.2422,68.2088,68.01,15710.31,-45.9322,-0.002915000000000001,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,283.2885,25320.413,2994.4614,0.1341079999999999,78.91
52,UNH,USD,33.0,16357.501619999997,495.6819,502.0692,16568.2836,210.782,0.012885999999999953,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1076.8412,22011.7204,762.7643,0.03589400000000009,78.91
54,VRTX,USD,51.0,18046.582863829786,353.8546,404.65,20637.15,2590.5671,0.14354899999999993,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,190.5898,15247.184,1117.4844,0.07908800000000005,1.0
