,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,139.1359,9182.9694,122.4535,0.013514999999999944,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,184.279,15295.157,2808.3269,0.22490300000000008,1.0
2,ABT,USD,60.0,6456.7623,107.6127,109.0409,6542.454,85.6917,0.01327199999999995,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,93.5625,23764.875,3192.267,0.15517099999999995,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,314.393,17291.615,2666.5329,0.182326,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,13195.835,12420.8443,1763.4964,0.16547200000000006,75.42999999999999
6,BATS.L,GBp,357.0,12666.8868,35.4815,2804.6162,13273.8696,606.9828,0.047917999999999905,75.42999999999999
7,BMY,USD,174.0,7828.4594,44.9911,45.2134,7867.1316,38.6722,0.004941000000000084,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,79.52,16063.04,3938.6751,0.32485600000000003,1.0
9,CAG,USD,601.0,16851.4456,28.039,28.5912,17183.3112,331.8656,0.0196940000000001,1.0
10,CAH,USD,123.0,12215.4022,99.3122,108.4313,13337.0499,1121.6477,0.09182299999999999,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,346.011,15224.484,1321.4763,0.09505000000000008,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,101.5222,22842.495,5084.8579,0.28634800000000005,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,64.4304,18104.9424,2629.3713,0.16990499999999997,1.0
14,CNC,USD,120.0,9380.1708,78.1681,78.17,9380.4,0.2292,2.4000000000024002e-05,1.0
15,COO,USD,64.0,5975.2493,93.3633,94.54,6050.56,75.3107,0.01260299999999992,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,881.064,25550.856,5877.1726,0.2987329999999999,1.0
17,D,USD,387.0,20046.27,51.7991,51.812,20051.244,4.974,0.0002489999999999437,1.0
18,DGX,USD,89.0,12941.8788,145.4144,149.9152,13342.4528,400.574,0.03095200000000009,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,263.2717,9741.0529,983.0305,0.11224300000000009,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,117.3693,19248.5652,2304.0496,0.1359760000000001,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,106.8293,25211.7148,3570.257,0.16497300000000004,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.4611,17469.3813,-123.4041,-0.007013999999999965,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,77.4771,23088.1758,3603.0215,0.18491199999999997,1.0
24,ES,USD,267.0,16551.5246,61.9907,61.8642,16517.7414,-33.7832,-0.0020409999999999595,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,57.167,24295.975,3889.8231,0.19062,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.8889,12812.3373,-177.6254,-0.013674999999999993,1.0
27,FE,USD,621.0,24712.9158,39.7954,41.1957,25582.5297,869.6139,0.03518700000000008,1.0
28,GILD,USD,157.0,11466.1119,73.0326,74.6607,11721.7299,255.618,0.022292999999999896,1.0
29,GIS,USD,229.0,14604.0879,63.7733,65.8063,15069.6427,465.5548,0.03187899999999999,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,385.2368,16950.4192,3445.2025,0.25510199999999994,1.0
31,HLN.L,GBp,1875.0,8783.8634,4.6847,374.3821,9306.197,522.3336,0.05947100000000005,75.42999999999999
32,HOLX,USD,130.0,10884.0732,83.7236,80.38,10449.4,-434.6732,-0.03993599999999997,1.0
33,HSIC,USD,113.0,8033.2853,71.091,70.48,7964.24,-69.0453,-0.00859500000000002,1.0
34,HSY,USD,54.0,10196.9357,188.8321,182.8198,9872.2692,-324.6665,-0.03183899999999995,1.0
35,IMB.L,GBp,753.0,18368.819773161766,24.3942,2157.0208,21533.0328,3164.213,0.17225899999999994,75.42999999999999
36,INCY,USD,206.0,12170.2780912892,59.079,65.64,13521.84,1351.5619,0.1110549999999999,1.0
37,IQV,USD,33.0,7986.7187,242.0218,247.55,8169.15,182.4313,0.02284200000000003,1.0
38,ISRG,USD,31.0,11080.783554420364,357.4446,482.21,14948.51,3867.7264,0.349048,1.0
39,JNJ,USD,67.0,10460.9564,156.1337,156.9509,10515.7103,54.7539,0.005233999999999961,1.0
40,KHC,USD,460.0,15042.5375,32.7012,32.0615,14748.29,-294.2475,-0.01956199999999997,1.0
41,KMB,USD,176.0,21412.57764511278,121.6624,134.1951,23618.3376,2205.76,0.1030120000000001,1.0
42,KO,USD,316.0,18100.78602539311,57.281,68.2291,21560.3956,3459.6096,0.19113000000000002,1.0
43,KR,USD,409.0,18454.289457575753,45.1205,51.6578,21128.0402,2673.7507,0.14488499999999993,1.0
44,LLY,USD,19.0,11608.733456721384,610.986,938.7902,17837.0138,6228.2803,0.5365169999999999,1.0
45,MKC,USD,141.0,10627.1269,75.3697,76.135,10735.035,107.9081,0.010153999999999996,1.0
46,MKS.L,GBp,5392.0,16082.712079572611,2.9827,338.6563,24208.3358,8125.6237,0.505239,75.42999999999999
47,MO,USD,674.0,25819.15360775045,38.3073,46.9878,31669.7772,5850.6236,0.22660199999999997,1.0
48,NEE,USD,246.0,15592.523280733947,63.3842,75.4882,18570.0972,2977.5739,0.19096200000000008,1.0
49,NI,USD,765.0,20771.433183014356,27.1522,31.499,24096.735,3325.3018,0.16009000000000007,1.0
50,NRG,USD,411.0,21507.710488934532,52.3302,78.5888,32299.9968,10792.2863,0.501787,1.0
51,PEG,USD,343.0,21350.933386859826,62.2476,76.2772,26163.0796,4812.1462,0.22538400000000003,1.0
52,PEP,USD,63.0,10530.1715,167.1456,163.1146,10276.2198,-253.9517,-0.024117000000000055,1.0
53,PFE,USD,372.0,10233.6763,27.5099,25.9651,9659.0172,-574.6591,-0.05615400000000004,1.0
54,PG,USD,112.0,17177.954670619798,153.3746,162.5912,18210.2144,1032.2597,0.060092000000000034,1.0
55,PM,USD,243.0,21565.95094888868,88.7488,114.7635,27887.5305,6321.5796,0.2931269999999999,1.0
56,PPL,USD,785.0,19657.163572857735,25.041,30.0552,23593.332,3936.1684,0.20023999999999997,1.0
57,SAN.PA,EUR,82.0,7509.237783157894,91.5761,96.72,8865.4594,1356.2216,0.18060699999999996,0.8946
58,SBRY.L,GBp,2140.0,7458.8083,3.4854,288.5273,8185.7142,726.9059,0.097464,75.42999999999999
59,SJM,USD,119.0,13611.6567,114.3837,108.0858,12862.2102,-749.4465,-0.05505899999999997,1.0
60,SN.L,GBp,502.0,7585.2613,15.1101,1172.3694,7802.3258,217.0645,0.028615000000000057,75.42999999999999
61,SO,USD,296.0,20650.869528039046,69.7665,81.6526,24169.1696,3518.3001,0.1703699999999999,1.0
62,SRE,USD,297.0,20574.343757268725,69.2739,77.4,22987.8,2413.4562,0.11730400000000007,1.0
63,SYK,USD,38.0,11573.123694085745,304.5559,350.3384,13312.8592,1739.7355,0.15032500000000004,1.0
64,SYY,USD,197.0,14409.2045,73.1432,73.032,14387.304,-21.9005,-0.0015199999999999658,1.0
65,TMO,USD,13.0,7964.8695,612.6823,609.5352,7923.9576,-40.9119,-0.005136999999999947,1.0
66,TSCO.L,GBp,4619.0,15564.511832699114,3.3697,348.1326,21318.1026,5753.5908,0.3696489999999999,75.42999999999999
67,UHS,USD,78.0,16532.1576,211.9507,235.196,18345.288,1813.1304,0.10967299999999991,1.0
68,ULVR.L,GBp,259.0,14740.865136407429,56.9145,5202.355,17863.0511,3122.186,0.21180599999999994,75.42999999999999
69,UNH,USD,19.0,10784.1477,567.5867,565.7795,10749.8105,-34.3372,-0.0031839999999999646,1.0
70,UU.L,GBp,780.0,10518.7534,13.4856,1014.8948,10494.7361,-24.0173,-0.0022849999999999815,75.42999999999999
71,VRTX,USD,32.0,13268.70090638298,414.6469,489.73,15671.36,2402.6591,0.18107699999999993,1.0
72,WEC,USD,178.0,15131.3747,85.0077,88.2236,15703.8008,572.4261,0.03783099999999995,1.0
73,WMT,USD,325.0,18634.317429033563,57.3364,75.0381,24387.3825,5753.0651,0.30873400000000006,1.0
74,XEL,USD,267.0,15094.3582,56.5332,57.3557,15313.9719,219.6137,0.014548999999999923,1.0
75,ZTS,USD,41.0,7234.6049,176.4538,178.5422,7320.2302,85.6253,0.01183500000000004,1.0
