,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,141.94,11639.08,754.1593,0.06928500000000004,1.0
1,ABBV,USD,97.0,14380.538769,148.253,167.2927,16227.3919,1846.8531,0.12842700000000007,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2463.2959,17738.45,3323.3181,0.23054200000000002,79.71000000000001
3,ABT,USD,123.0,12565.812427049179,102.1611,107.0889,13171.9347,606.1223,0.048235999999999946,1.0
4,AEP,USD,220.0,17432.9902,79.2409,79.4006,17468.132,35.1418,0.0020150000000001,1.0
5,AES,USD,818.0,13183.9524,16.1173,16.1012,13170.7816,-13.1708,-0.0009989999999999721,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,259.886,11694.87,832.6386,0.07665499999999992,1.0
7,ATO,USD,180.0,20247.241,112.4847,112.3723,20227.014,-20.227,-0.0009989999999999721,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,10600.0068,3191.5715,-3.1916,-0.0009989999999999721,79.71000000000001
9,BAX,USD,291.0,11919.5743,40.9607,41.2325,11998.6575,79.0832,0.006636000000000086,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,67.45,15108.8,3949.7761,0.35395299999999996,1.0
11,CAG,USD,542.0,14203.6953,26.2061,26.1799,14189.5058,-14.1895,-0.0010000000000000009,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,108.0772,17076.1976,4019.5582,0.307855,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,102.1796,24114.3856,1778.6296,0.07963199999999993,1.0
14,CI,USD,53.0,16358.2581,308.6464,349.5603,18526.6959,2168.4378,0.1325590000000001,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,84.543,25785.615,2906.8792,0.12705699999999998,1.0
16,CLX,USD,130.0,17377.347,133.6719,136.6031,17758.403,381.056,0.021927999999999948,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,56.6159,18117.088,584.3659,0.03332899999999994,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,72.45,16373.7,-411.8288,-0.024534999999999973,1.0
