,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,141.8868,7520.0004,701.4946,0.102881,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,165.8762,16753.4962,1802.0079,0.12052400000000008,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2255.4399,22729.0174,2830.8348,0.14226500000000009,78.79
3,ABT,USD,118.0,12014.615228,101.8188,113.2645,13365.211,1350.5958,0.11241199999999996,1.0
4,AEP,USD,221.0,17511.5004,79.2376,78.3197,17308.6537,-202.8467,-0.011584000000000039,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,260.3,14316.5,1025.5938,0.07716499999999993,1.0
6,BAX,USD,224.0,9156.9942,40.8794,40.7521,9128.4704,-28.5238,-0.00311399999999995,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.02,15816.72,4077.5448,0.3473440000000001,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,109.2113,15944.8498,4116.3803,0.34800600000000004,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2482.5054,17486.8701,118.2107,0.00680499999999995,78.79
10,CHD,USD,346.0,32778.59417844827,94.7358,99.5138,34431.7748,1653.1806,0.05043500000000001,1.0
11,CI,USD,44.0,13248.1919,301.0953,320.3316,14094.5904,846.3985,0.06388799999999994,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,82.3312,38695.664,3458.2391,0.09814199999999995,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,137.6962,22857.5692,613.8505,0.027597000000000094,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,55.7787,20638.119,365.0997,0.01801000000000008,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,77.4,13854.6,495.5043,0.037090999999999985,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.42,7809.34,-111.8633,-0.014121999999999968,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,751.6934,40591.4436,8648.1719,0.27073499999999995,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,252.262,9310.5457,1003.4967,0.12080800000000003,78.79
19,CVS,USD,152.0,11218.687413664597,73.8072,67.9065,10321.788,-896.8994,-0.07994699999999999,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,251.1808,10549.5936,1014.1775,0.10635900000000009,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,101.8709,21698.5017,352.4819,0.016512000000000082,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,47.9171,28846.0942,353.7837,0.0124169999999999,1.0
23,EW,USD,91.0,7866.2284,86.4421,86.1,7835.1,-31.1284,-0.003958000000000017,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1682.0634,12617.0767,1439.3585,0.1287720000000001,78.79
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,322.1404,5948.9057,-81.8577,-0.01358400000000004,78.79
26,HOLX,USD,104.0,7575.8883,72.8451,73.76,7671.04,95.1517,0.012559999999999905,1.0
27,IQV,USD,34.0,7172.6655,210.9608,250.2,8506.8,1334.1345,0.186002,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,387.32,12394.24,2405.3811,0.240807,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,150.7961,12365.2802,338.9292,0.02818199999999993,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,55.7178,26633.1084,166.8408,0.0063029999999999475,1.0
31,KR,USD,699.0,31327.4594,44.8175,47.4495,33167.2005,1839.7411,0.058726999999999974,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,766.8923,14570.9537,5991.2531,0.6983060000000001,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,98.2133,20624.793,189.5432,0.009274999999999922,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,66.2831,33207.8331,-251.2735,-0.007508999999999988,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,78.6627,13529.9844,262.0307,0.019749000000000017,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,238.9534,26442.8823,3315.4911,0.14337,78.79
37,MNST,USD,379.0,21046.555606646525,55.5318,57.89,21940.31,893.7544,0.04246599999999989,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,114.3871,17272.4521,998.2409,0.06133900000000003,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1058.4147,17181.2718,307.0243,0.0181960000000001,78.79
40,NI,USD,808.0,20341.689726226996,25.1754,25.034,20227.472,-114.2177,-0.005616999999999983,1.0
