,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,205.5217,21990.8219,3597.9333,0.1956150000000001,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,130.5878,18935.231,2003.5052,0.1183289999999999,1.0
2,ADM,USD,408.0,22102.7346,54.1734,61.6519,25153.9752,3051.2406,0.13804700000000003,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,97.6996,28430.5836,3493.9561,0.14011299999999993,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,109.2873,23496.7695,3012.1146,0.1470419999999999,1.0
5,AES,USD,1608.0,21095.8444,13.1193,13.2136,21247.4688,151.6244,0.007187999999999972,1.0
6,AMGN,USD,62.0,17718.985,285.7901,283.7066,17589.8092,-129.1758,-0.007290000000000019,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,141.634,13455.23,308.9121,0.02349800000000002,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11788.79,6849.3173,479.7742,0.07532300000000003,74.00999999999999
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4183.1689,23908.667,8144.7281,0.5166679999999999,74.00999999999999
10,BSX,USD,231.0,18869.11124883357,81.6845,105.5,24370.5,5501.3888,0.291555,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,147.5691,33055.4784,6255.5067,0.23341499999999993,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,70.5052,19670.9508,2663.8245,0.15663099999999996,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,160.9049,19740.7984,2969.8263,0.17709599999999992,74.00999999999999
14,CNP,USD,679.0,20771.537395284755,30.5914,37.2948,25323.1692,4551.6318,0.21912700000000007,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,940.7021,15051.2336,2368.6962,0.18676800000000005,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,71.9647,24971.7509,3195.8378,0.14676,1.0
17,D,USD,401.0,21122.348569520705,52.6742,57.9408,23234.2608,2111.9122,0.09998400000000007,1.0
18,DGX,USD,136.0,23164.2075,170.3251,179.2329,24375.6744,1211.4669,0.052299000000000095,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,133.2984,24793.5024,2267.1261,0.10064300000000004,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,120.409,21312.393,3956.135,0.22793700000000006,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,96.6593,17302.0147,91.4057,0.005311000000000066,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,90.7539,19058.319,240.079,0.012756999999999907,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,61.9919,26780.5008,-484.1455,-0.017757000000000023,1.0
24,ETR,USD,328.0,18381.465700731413,56.0411,86.9343,28514.4504,10132.9847,0.5512600000000001,1.0
25,EVRG,USD,435.0,29125.339439338233,66.9548,70.0156,30456.786,1331.4466,0.04571400000000003,1.0
26,EW,USD,218.0,16821.3946,77.1624,81.34,17732.12,910.7254,0.05414000000000008,1.0
27,EXC,USD,520.0,19745.333150601477,37.9718,42.9343,22325.836,2580.5028,0.13068900000000006,1.0
28,FE,USD,459.0,18093.704172231985,39.4198,42.7878,19639.6002,1545.896,0.08543900000000004,1.0
29,GILD,USD,290.0,25433.2109886813,87.7007,110.8254,32139.366,6706.155,0.26367699999999994,1.0
30,HCA,USD,63.0,21779.593812851665,345.7078,402.0417,25328.6271,3549.0333,0.16295199999999999,1.0
31,HOLX,USD,254.0,17266.3891,67.9779,67.12,17048.48,-217.9091,-0.012619999999999965,1.0
32,HSY,USD,74.0,13107.6986,177.1311,181.1557,13405.5218,297.8232,0.02272099999999999,1.0
33,IMB.L,GBp,554.0,15456.056571678517,27.899,3121.2334,23363.9144,7907.8578,0.511636,74.00999999999999
34,IQV,USD,79.0,14451.6872,182.9327,190.81,15073.99,622.3028,0.043061000000000016,1.0
35,JNJ,USD,129.0,19622.7085,152.114,175.1212,22590.6348,2967.9263,0.1512500000000001,1.0
36,KO,USD,220.0,15003.932380368098,68.1997,67.5231,14855.082,-148.8504,-0.009920999999999958,1.0
37,KR,USD,378.0,20725.965504220458,54.8306,67.1433,25380.1674,4654.2019,0.22455899999999995,1.0
38,MDT,USD,302.0,26183.7902,86.7013,90.6984,27390.9168,1207.1266,0.04610200000000009,1.0
39,MNST,USD,333.0,19345.211314495336,58.0937,62.41,20782.53,1437.3187,0.07429899999999989,1.0
40,MO,USD,515.0,22913.2010670258,44.4917,63.882,32899.23,9986.0289,0.43581800000000004,1.0
41,NG.L,GBp,865.0,11811.098786607143,13.6544,1040.8528,12165.0814,353.9826,0.029973999999999945,74.00999999999999
42,NI,USD,673.0,24213.836293133587,35.979,41.703,28066.119,3852.2827,0.15909299999999993,1.0
43,NRG,USD,181.0,15708.644253540837,86.7881,144.7355,26197.1255,10488.4812,0.6676880000000001,1.0
44,OCDO.L,GBp,1604.0,7449.7124,4.6445,336.6,7295.0466,-154.6658,-0.020769999999999955,74.00999999999999
45,PEG,USD,254.0,20607.2198,81.1308,80.3885,20418.679,-188.5408,-0.009148999999999963,1.0
46,PM,USD,177.0,17790.31536193716,100.5103,162.6259,28784.7843,10994.4689,0.6180019999999999,1.0
47,PPL,USD,620.0,17575.84024024765,28.3481,35.632,22091.84,4515.9998,0.256945,1.0
48,SBRY.L,GBp,4585.0,16954.38777317491,3.6978,299.2673,18539.9347,1585.5469,0.09351700000000007,74.00999999999999
