,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2028.2161,22385.342,1354.9721,0.06442999999999999,77.92
1,ABT,USD,80.0,8096.3202,101.204,104.5776,8366.208,269.8878,0.03333499999999989,1.0
2,BDX,USD,72.0,13402.76058,186.1495,207.863,14966.136,1563.3754,0.11664500000000011,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,269.3,15888.7,-995.6775,-0.05896999999999997,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,51.89,16345.35,1678.0309,0.11440699999999993,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,87.6785,16921.9505,3214.3418,0.23449300000000006,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2284.6245,30756.816,1774.9511,0.061242999999999936,77.92
7,CHD,USD,245.0,21204.894678488294,86.5506,93.2832,22854.384,1649.4893,0.07778799999999997,1.0
8,CI,USD,40.0,10679.2526,266.9813,280.8603,11234.412,555.1594,0.05198499999999995,1.0
9,CL,USD,258.0,18493.7521,71.6812,71.8466,18536.4228,42.6707,0.002307000000000059,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,135.8342,20103.4616,-339.0088,-0.016584000000000043,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,139.8272,36011.9642,10839.5979,0.4305619999999999,77.92
12,CNP,USD,675.0,18632.2111,27.6033,27.4454,18525.645,-106.5661,-0.005719999999999947,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,97.5025,17257.9425,1469.5937,0.09308099999999997,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,534.4374,23515.2456,1793.5772,0.08257099999999995,1.0
15,DGX,USD,93.0,12118.0927,130.3021,127.4319,11851.1667,-266.926,-0.02202700000000002,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,82.05,8122.95,-477.1458,-0.05548200000000003,1.0
17,EXC,USD,421.0,15764.6011,37.4456,37.3992,15745.0632,-19.5379,-0.0012389999999999901,1.0
18,GILD,USD,224.0,15795.1682,70.5141,69.0209,15460.6816,-334.4866,-0.021175999999999973,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,268.0949,18230.4532,2216.8282,0.13843399999999995,1.0
20,HOLX,USD,155.0,12254.72353682062,79.0627,76.61,11874.55,-380.1735,-0.031021999999999994,1.0
21,HSY,USD,114.0,26050.74423887356,228.5153,213.0247,24284.8158,-1765.9284,-0.06778799999999996,1.0
22,IQV,USD,48.0,10613.8032,221.1209,219.13,10518.24,-95.5632,-0.009004000000000012,1.0
23,ISRG,USD,52.0,15210.359870588234,292.5069,323.95,16845.4,1635.0401,0.1074949999999999,1.0
24,JNJ,USD,68.0,10211.3844,150.1674,155.6197,10582.1396,370.7552,0.03630800000000001,1.0
25,KMB,USD,185.0,22303.5775,120.5599,115.8678,21435.543,-868.0345,-0.03891900000000004,1.0
26,KO,USD,332.0,18688.2912,56.29,56.9157,18896.0124,207.7212,0.011115999999999904,1.0
27,KR,USD,538.0,23838.223,44.309,45.6762,24573.7956,735.5726,0.030855999999999995,1.0
28,LLY,USD,37.0,13650.56134423077,368.9341,444.2996,16439.0852,2788.5239,0.2042790000000001,1.0
29,LW,USD,330.0,30850.553913683467,93.4865,97.319,32115.27,1264.7161,0.04099499999999989,1.0
30,MDLZ,USD,444.0,28228.6381405569,63.578,68.7379,30519.6276,2290.9895,0.08115899999999998,1.0
31,MDT,USD,145.0,11528.011,79.5035,80.1646,11623.867,95.856,0.008315000000000072,1.0
32,MKC,USD,323.0,26215.7338,81.1633,82.1486,26533.9978,318.264,0.01214000000000004,1.0
33,MKS.L,GBp,11063.0,22046.197029823616,1.9928,207.1514,29411.1388,7364.9418,0.33406,77.92
34,MNST,USD,551.0,29849.71102531847,54.1737,57.71,31798.21,1948.499,0.06527700000000003,1.0
35,MO,USD,877.0,32596.7143,37.1684,36.4852,31997.5204,-599.1939,-0.01838099999999998,1.0
36,MRK,USD,186.0,16566.06083813488,89.0648,96.6795,17982.387,1416.3262,0.08549600000000002,1.0
37,NRG,USD,589.0,21319.892,36.1968,36.022,21216.958,-102.934,-0.004828999999999972,1.0
38,PEG,USD,379.0,22063.7342,58.2157,57.7463,21885.8477,-177.8865,-0.008063000000000042,1.0
39,PEP,USD,170.0,28226.168578356104,166.0363,170.024,28904.08,677.9114,0.024016999999999955,1.0
40,PG,USD,138.0,19602.1828,142.0448,146.5582,20225.0316,622.8488,0.03177399999999997,1.0
41,PM,USD,240.0,20759.3306,86.4972,87.1202,20908.848,149.5174,0.0072030000000000705,1.0
42,SAN.PA,EUR,102.0,9792.798191803278,96.0078,88.8183,9963.1217,170.3235,0.017392999999999992,0.9093
43,SBRY.L,GBp,6672.0,22202.89956033283,3.3278,278.6023,23855.6795,1652.7799,0.07443099999999991,77.92
44,SJM,USD,188.0,25349.7704,134.8392,134.9569,25371.8972,22.1268,0.0008729999999999016,1.0
45,SN.L,GBp,590.0,9384.20919126506,15.9054,1175.5155,8900.8489,-483.3603,-0.05150500000000002,77.92
