,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,134.4014,8870.4924,-190.0235,-0.02097199999999999,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,175.1405,14536.6615,2049.8314,0.16416000000000008,1.0
2,ABT,USD,60.0,6456.7623,107.6127,105.7571,6345.426,-111.3363,-0.01724300000000001,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,92.4874,23491.7996,2919.1916,0.14189699999999994,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,311.7074,17143.907,2518.8249,0.172226,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12403.3262,11262.7722,605.4243,0.05680799999999997,78.19
6,BATS.L,GBp,357.0,12666.8868,35.4815,2710.729,12376.6499,-290.2369,-0.02291399999999999,78.19
7,BMY,USD,174.0,7828.4594,44.9911,43.6006,7586.5044,-241.955,-0.03090599999999999,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,73.76,14899.52,2775.1551,0.22889099999999996,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.1317,16306.1517,-545.2939,-0.03235900000000003,1.0
10,CAH,USD,123.0,12215.4022,99.3122,97.1819,11953.3737,-262.0285,-0.021450999999999998,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,318.3248,14006.2912,103.2835,0.007428999999999908,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,98.5185,22166.6625,4409.0254,0.24828899999999998,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,62.0314,17430.8234,1955.2523,0.12634499999999993,1.0
14,CNC,USD,120.0,9380.1708,78.1681,75.44,9052.8,-327.3708,-0.03490000000000004,1.0
15,COO,USD,64.0,5975.2493,93.3633,92.49,5919.36,-55.8893,-0.009353999999999973,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,810.454,23503.166,3829.4826,0.19465,1.0
17,D,USD,387.0,20046.27,51.7991,49.985,19344.195,-702.075,-0.035022,1.0
18,DGX,USD,89.0,12941.8788,145.4144,142.1813,12654.1357,-287.7431,-0.022233999999999976,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,266.1512,9847.5944,1089.572,0.12440800000000007,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,112.3405,18423.842,1479.3264,0.08730400000000005,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,106.049,25027.564,3386.1062,0.15646399999999994,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.1528,17412.9624,-179.823,-0.010221000000000036,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,74.3142,22145.6316,2660.4773,0.13653899999999997,1.0
24,ES,USD,267.0,16551.5246,61.9907,60.4339,16135.8513,-415.6733,-0.025113000000000052,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,55.1317,23430.9725,3024.8206,0.14823000000000008,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.2437,12582.0009,-407.9618,-0.03140699999999996,1.0
27,FE,USD,621.0,24712.9158,39.7954,39.2526,24375.8646,-337.0512,-0.013639999999999985,1.0
28,GILD,USD,157.0,11466.1119,73.0326,70.5076,11069.6932,-396.4187,-0.034573999999999994,1.0
29,GIS,USD,229.0,14604.0879,63.7733,62.4682,14305.2178,-298.8701,-0.020464999999999955,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,348.4587,15332.1828,1826.9661,0.13527899999999993,1.0
31,HLN.L,GBp,1875.0,8783.8634,4.6847,368.1643,8828.5978,44.7344,0.005098999999999965,78.19
32,HOLX,USD,130.0,10884.0732,83.7236,82.45,10718.5,-165.5732,-0.015212000000000003,1.0
33,HSIC,USD,113.0,8033.2853,71.091,63.92,7222.96,-810.3253,-0.10087100000000004,1.0
34,HSY,USD,54.0,10196.9357,188.8321,188.9373,10202.6142,5.6785,0.0005569999999999187,1.0
35,IMB.L,GBp,753.0,18368.819773161766,24.3942,2097.8557,20203.1633,1834.3435,0.09986099999999998,78.19
36,INCY,USD,206.0,12170.2780912892,59.079,61.27,12621.62,451.3419,0.03708599999999995,1.0
37,IQV,USD,33.0,7986.7187,242.0218,237.26,7829.58,-157.1387,-0.019674999999999998,1.0
38,ISRG,USD,31.0,11080.783554420364,357.4446,447.66,13877.46,2796.6764,0.2523899999999999,1.0
39,JNJ,USD,67.0,10460.9564,156.1337,151.0648,10121.3416,-339.6148,-0.032464999999999966,1.0
