,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,83.0,10468.62851392405,126.1281,135.3261,11232.0663,763.4378,0.07292600000000005,1.0
1,ABBV,USD,146.0,12813.72333661972,87.7652,94.5086,13798.2556,984.5323,0.07683499999999999,1.0
2,ABF.L,GBp,189.0,6474.285790185677,34.2555,2350.7002,6286.7177,-187.5681,-0.028971999999999998,70.67
3,ADM,USD,380.0,19023.564570754716,50.062,59.5454,22627.252,3603.6874,0.18943299999999996,1.0
4,AEE,USD,203.0,14422.2902,71.0458,74.2411,15070.9433,648.6531,0.04497499999999999,1.0
5,AEP,USD,148.0,10659.11886626506,72.0211,71.0094,10509.3912,-149.7277,-0.014047000000000032,1.0
6,AES,USD,871.0,19717.949246386193,22.6383,20.9662,18261.5602,-1456.389,-0.07386199999999998,1.0
7,AZN.L,GBp,28.0,3025.8893,108.0675,8121.4834,3217.7945,191.9052,0.06342099999999995,70.67
8,BAX,USD,85.0,6547.406086206896,77.0283,74.455,6328.675,-218.7311,-0.033406999999999965,1.0
9,BMY,USD,186.0,9651.517509890109,51.8899,53.4954,9950.1444,298.6269,0.030941000000000107,1.0
10,BSX,USD,188.0,7449.762320000001,39.6264,42.33,7958.04,508.2777,0.06822700000000004,1.0
11,CAH,USD,155.0,8379.981616336634,54.0644,52.1808,8088.024,-291.9576,-0.03483999999999998,1.0
12,CHD,USD,109.0,8994.171306015036,82.5153,79.9029,8709.4161,-284.7552,-0.03166000000000002,1.0
13,CI,USD,52.0,11573.3406,222.5642,222.0044,11544.2288,-29.1118,-0.002515000000000045,1.0
14,CL,USD,173.0,12248.313977702703,70.7995,73.3082,12682.3186,434.0046,0.035433999999999966,1.0
15,CMS,USD,218.0,11638.324689497718,53.3868,51.7713,11286.1434,-352.1813,-0.030259999999999954,1.0
16,CNA.L,GBp,13072.0,10132.674063393346,0.7751,52.1381,9644.1099,-488.5642,-0.048162999999999956,70.67
17,CNC,USD,121.0,7989.34138,66.0276,71.66,8670.86,681.5186,0.08530400000000005,1.0
18,CNP,USD,843.0,17173.7294,20.3722,22.8384,19252.7712,2079.0418,0.12105699999999997,1.0
19,COO,USD,129.0,12541.836,97.2235,93.0644,12005.3076,-536.5284,-0.04277900000000001,1.0
20,COST,USD,36.0,12591.4354,349.7621,360.4977,12977.9172,386.4818,0.030694,1.0
21,CTEC.L,GBp,2145.0,6986.052900000001,3.2569,247.1444,7501.4113,515.3584,0.07376999999999989,70.67
22,CVS,USD,161.0,10376.868999999999,64.4526,72.6086,11689.9846,1313.1156,0.12654300000000007,1.0
23,DGE.L,GBp,271.0,11901.627512931036,43.9174,3455.1284,13249.4665,1347.839,0.11324899999999993,70.67
24,DGX,USD,72.0,8460.800336144579,117.5111,115.6208,8324.6976,-136.1027,-0.016086000000000045,1.0
25,DHR,USD,46.0,9183.45422972973,199.6403,208.5091,9591.4186,407.9644,0.04442400000000002,1.0
26,DTE,USD,219.0,21394.0756,97.6898,100.4213,21992.2647,598.1891,0.027960999999999903,1.0
27,DUK,USD,210.0,16850.7801,80.2418,84.3059,17704.239,853.4589,0.050648000000000026,1.0
28,ED,USD,218.0,13926.7841,63.8843,65.1036,14192.5848,265.8007,0.019085999999999936,1.0
29,EL,USD,58.0,15947.1876,274.9515,277.327,16084.966,137.7784,0.008639999999999981,1.0
30,ETR,USD,374.0,15870.523,42.4346,45.2943,16940.0682,1069.5452,0.06739099999999998,1.0
31,EW,USD,88.0,7713.265579999999,87.6507,97.08,8543.04,829.7744,0.10757799999999995,1.0
32,EXC,USD,652.0,17376.63035473833,26.6513,27.9816,18244.0032,867.3728,0.04991499999999993,1.0
33,FE,USD,512.0,14855.180623157894,29.014,31.7135,16237.312,1382.1314,0.09304099999999993,1.0
34,GILD,USD,117.0,6444.903152631578,55.0846,56.98,6666.66,221.7568,0.03440899999999991,1.0
35,GIS,USD,190.0,9630.898272727274,50.6889,51.5522,9794.918,164.0197,0.01703100000000002,1.0
36,HCA,USD,72.0,13162.74958405797,182.816,199.6927,14377.8744,1215.1248,0.09231499999999992,1.0
37,HRL,USD,141.0,5895.1491,41.8096,40.9867,5779.1247,-116.0244,-0.019681999999999977,1.0
38,HSY,USD,119.0,17178.465500000002,144.3569,154.0018,18326.2142,1147.7487,0.06681300000000001,1.0
39,ILMN,USD,8.0,2995.522133333333,374.4403,422.1206,3376.9648,381.4427,0.12733799999999995,1.0
40,IMB.L,GBp,328.0,7145.5431,21.7852,1615.1273,7496.275,350.7319,0.049083999999999905,70.67
41,IQV,USD,53.0,12349.527199999999,233.0099,239.38,12687.14,337.6128,0.027338000000000084,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,280.08,10082.88,799.1488,0.08608100000000007,1.0
43,JNJ,USD,66.0,9409.164570588235,142.5631,144.6926,9549.7116,140.547,0.014936999999999978,1.0
44,KHC,USD,613.0,19802.8415079646,32.3048,34.2055,20967.9715,1165.13,0.05883600000000011,1.0
45,KO,USD,299.0,13666.6554,45.7079,47.8007,14292.4093,625.7539,0.045786000000000104,1.0
46,KR,USD,374.0,12355.840210401891,33.037,34.5928,12937.7072,581.867,0.04709300000000005,1.0
47,LLY,USD,40.0,7129.261158333333,178.2315,215.9561,8638.244,1508.9828,0.2116610000000001,1.0
48,LNT,USD,287.0,14173.5052,49.385,49.9352,14331.4024,157.8972,0.011141000000000068,1.0
49,MCK,USD,56.0,10453.1771,186.6639,185.6687,10397.4472,-55.7299,-0.005332000000000003,1.0
50,MDLZ,USD,302.0,15965.2407,52.865,55.6378,16802.6156,837.3749,0.052451000000000025,1.0
51,MDT,USD,123.0,12818.704036666666,104.2171,105.6761,12998.1603,179.4563,0.014000000000000012,1.0
52,MKS.L,GBp,5197.0,11059.286808357252,2.128,159.2627,11712.0171,652.7303,0.05902800000000008,70.67
53,MNST,USD,287.0,13440.784748695653,46.832,46.62,13379.94,-60.8447,-0.004526999999999948,1.0
54,MO,USD,535.0,18554.387192996743,34.6811,33.8182,18092.737,-461.6502,-0.024881000000000042,1.0
55,NG.L,GBp,402.0,5181.2214,12.8886,911.0929,5182.6708,1.4494,0.0002809999999999757,70.67
56,PEG,USD,350.0,18044.108,51.5546,52.1911,18266.885,222.777,0.012345999999999968,1.0
57,PEP,USD,80.0,9824.813530864198,122.8102,126.0175,10081.4,256.5865,0.026116000000000028,1.0
58,PFE,USD,381.0,11031.761464687499,28.9548,31.3191,11932.5771,900.8156,0.08165500000000003,1.0
59,PG,USD,88.0,10580.998,120.2386,119.5738,10522.4944,-58.5036,-0.005529000000000006,1.0
60,PM,USD,304.0,21468.101800000004,70.6188,76.2989,23194.8656,1726.7638,0.08043299999999998,1.0
61,PPL,USD,502.0,12029.546109395971,23.9632,24.4398,12268.7796,239.2335,0.019889000000000046,1.0
62,SAN.PA,EUR,56.0,4680.019113461539,83.5718,73.7166,5025.1121,345.093,0.07373699999999994,0.8215
63,SBRY.L,GBp,3075.0,10383.4659,3.3767,261.3743,11372.9443,989.4784,0.09530599999999989,70.67
