,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,137.1999,26616.7806,6325.1391,0.31171100000000007,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,77.4877,27430.6458,6901.08,0.33615400000000006,1.0
2,AEP,USD,245.0,18798.3749,76.7281,81.7449,20027.5005,1229.1256,0.06538400000000011,1.0
3,AMGN,USD,57.0,11403.861,200.0677,208.4813,11883.4341,479.5731,0.042054000000000036,1.0
4,ATO,USD,204.0,19690.9271,96.5242,104.4402,21305.8008,1614.8737,0.08201100000000006,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,9621.2275,8990.618,688.755,0.08296400000000004,75.98
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3153.832,16478.959,608.5612,0.03834599999999999,75.98
7,BAX,USD,171.0,13533.896720571429,79.1456,72.2346,12352.1166,-1181.7801,-0.08731999999999995,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,54.0353,11336.9114,753.8037,0.07122600000000001,0.9056
9,BDX,USD,67.0,12263.2042,183.0329,191.3655,12821.4885,558.2843,0.04552500000000004,1.0
10,BMY,USD,273.0,14786.7688,54.164,59.5406,16254.5838,1467.815,0.09926499999999994,1.0
11,BSX,USD,197.0,8541.4529,43.3576,44.32,8731.04,189.5871,0.022197000000000022,1.0
12,CAH,USD,301.0,14491.2769,48.1438,52.7622,15881.4222,1390.1453,0.09592899999999993,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,92.9769,16642.8651,1227.7879,0.07964900000000008,1.0
14,CI,USD,70.0,15023.259148648649,214.618,226.6106,15862.742,839.4829,0.05587900000000001,1.0
15,CMS,USD,268.0,15264.4492,56.9569,59.1149,15842.7932,578.344,0.03788799999999992,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,80.3046,18102.8848,4388.6837,0.31999200000000005,75.98
17,CNC,USD,204.0,15115.373659880239,74.095,86.75,17697.0,2581.6263,0.1707939999999999,1.0
18,CNP,USD,910.0,22587.6588,24.8216,26.6101,24215.191,1627.5322,0.07205400000000006,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,529.7187,16950.9984,3269.2791,0.23895200000000005,1.0
20,COTY,USD,760.0,6976.1692,9.1792,8.88,6748.8,-227.3692,-0.03259500000000004,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,93.3774,24184.7466,3375.4127,0.162207,1.0
22,D,USD,256.0,16680.0474,65.1564,67.8244,17363.0464,682.999,0.040947999999999984,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3708.0393,9809.3696,230.4129,0.02405400000000002,75.98
24,DTE,USD,186.0,19782.6349,106.3583,111.1286,20669.9196,887.2847,0.044850999999999974,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,90.8597,17899.3609,657.5859,0.03813899999999992,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,78.113,22184.092,2833.8387,0.14644999999999997,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,53.4332,15335.3284,446.9322,0.030019999999999936,1.0
28,EW,USD,52.0,5797.5518,111.4914,111.55,5800.6,3.0482,0.0005260000000000264,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,37.816,25601.432,4423.5932,0.2088779999999999,1.0
30,FE,USD,734.0,24608.339378927565,33.5263,36.999,27157.266,2548.9266,0.10358099999999992,1.0
31,GIS,USD,360.0,19012.262681554395,52.8118,53.4099,19227.564,215.3013,0.01132500000000003,1.0
32,GSK.L,GBp,639.0,13544.064699999999,21.1957,1625.2936,13668.8946,124.8299,0.00921700000000003,75.98
33,HCA,USD,60.0,12968.88543239411,216.1481,252.822,15169.32,2200.4346,0.16967,1.0
34,HSY,USD,121.0,21734.5832,179.6247,188.345,22789.745,1055.1618,0.048546999999999896,1.0
35,HUM,USD,20.0,8358.332,417.9166,417.9007,8358.014,-0.318,-3.799999999998249e-05,1.0
36,IMB.L,GBp,751.0,16126.637413414634,21.4736,1600.3015,15817.6682,-308.9692,-0.019160999999999984,75.98
37,JNJ,USD,73.0,11080.900899999999,151.7932,156.5642,11429.1866,348.2857,0.03143099999999999,1.0
38,KHC,USD,408.0,12968.0567,31.7845,30.898,12606.384,-361.6727,-0.027891,1.0
39,KO,USD,373.0,20010.168400000002,53.6466,53.8046,20069.1158,58.9474,0.0029449999999999754,1.0
40,KR,USD,371.0,13436.01806351315,36.2157,51.0479,18938.7709,5502.7528,0.4095519999999999,1.0
41,LLY,USD,28.0,5810.076015227272,207.5027,279.7259,7832.3252,2022.2492,0.3480589999999999,1.0
42,MCK,USD,96.0,25795.3472,268.7015,294.0607,28229.8272,2434.48,0.09437699999999993,1.0
43,MDLZ,USD,319.0,18964.6405,59.4503,54.8173,17486.7187,-1477.9218,-0.07793099999999997,1.0
44,MKC,USD,172.0,13831.989234170855,80.4185,87.8298,15106.7256,1274.7364,0.0921590000000001,1.0
45,MO,USD,610.0,21824.8169,35.7784,37.3976,22812.536,987.7191,0.04525599999999996,1.0
46,NG.L,GBp,1269.0,16838.320207565543,13.269,1127.218,18826.5286,1988.2084,0.11807400000000001,75.98
47,NI,USD,957.0,22007.199636363635,22.996,26.5887,25445.3859,3438.1863,0.15623199999999993,1.0
48,PEG,USD,332.0,17860.467219713202,53.7966,58.988,19584.016,1723.5488,0.09650099999999995,1.0
49,PEP,USD,133.0,17958.781353254988,135.0284,143.0648,19027.6184,1068.837,0.0595159999999999,1.0
50,PG,USD,133.0,16727.21532295799,125.7685,136.1115,18102.8295,1375.6142,0.08223800000000003,1.0
51,PM,USD,278.0,22820.8345,82.0893,77.1053,21435.2734,-1385.5611,-0.060714000000000046,1.0
52,SAN.PA,EUR,108.0,9312.779894525274,86.2294,79.5117,9482.4024,169.6225,0.018213999999999952,0.9056
53,SO,USD,304.0,17709.4633,58.2548,59.5605,18106.392,396.9287,0.022413999999999934,1.0
54,SRE,USD,360.0,21853.5113,60.7042,69.742,25107.12,3253.6087,0.1488830000000001,1.0
55,SYK,USD,20.0,5142.0449,257.1022,254.2626,5085.252,-56.7929,-0.011044999999999972,1.0
56,SYY,USD,151.0,11056.893489583334,73.2245,72.0465,10879.0215,-177.872,-0.01608799999999999,1.0
